ID,TARGET
109897,0.126
116185,0.96
74237,0.636
90241,0.03
88784,0.062
85549,0.108
109634,0.044
63228,0.936
36766,0.978
67449,0.586
4520,0.96
102701,0.83
69151,0.824
97736,0.068
82036,0.074
7235,0.744
19243,0.81
3993,0.644
73356,0.222
121990,0.854
12257,0.522
56212,0.128
44785,0.33
58786,0.54
66895,0.38
70528,0.602
15322,0.586
76681,0.058
103159,0.158
21164,0.056
10362,0.142
14669,0.996
32500,0.65
105507,0.256
93550,0.254
90096,0.016
14485,0.996
81703,0.046
32540,0.994
116804,0.776
3813,0.614
124651,0.918
75069,0.088
45745,0.072
2641,0.252
67869,0.11
11047,0.04
8805,0.2
87859,0.098
9546,0.644
46694,0.99
76829,0.024
41827,0.898
98021,0.96
101041,0.872
65009,0.942
96875,0.626
26579,0.644
64634,0.828
86569,0.038
86357,0.002
93634,0.954
12222,0.83
47087,0.906
98139,0.43
77023,0.058
50704,0.904
49756,0.922
48733,0.942
13116,0.596
19878,0.0
107391,0.326
92814,0.216
117343,0.848
100252,0.236
87069,0.032
60699,0.97
940,0.686
71715,0.44
53000,0.962
82426,0.02
84308,0.026
62189,0.824
60008,0.13
63790,0.506
111773,0.188
37948,1.0
122857,0.74
26983,0.822
114721,0.256
20668,0.5
21900,0.994
61896,0.586
38663,0.974
102039,0.312
108554,0.492
57637,0.824
32863,0.984
81895,0.026
64992,0.968
32946,0.03
18039,0.922
76015,0.242
67095,0.626
40386,0.304
47777,0.922
46589,0.992
108008,0.468
104462,0.194
26011,0.642
9666,0.808
118832,0.662
7308,0.854
19264,0.646
120246,0.614
89110,0.02
15274,0.096
2909,0.196
38487,0.242
66841,0.364
10696,0.148
78536,0.074
97857,0.02
81392,0.134
112652,0.304
54915,0.486
116409,0.044
84362,0.228
11734,0.63
55904,0.524
84972,0.018
50850,0.538
110202,0.034
57771,0.218
50806,0.252
20539,0.65
67989,0.4
28870,0.964
64743,0.87
38908,0.984
122024,0.906
58769,0.866
92398,0.216
10980,0.43
1724,0.306
28438,0.128
73663,0.2
67992,0.394
1513,0.894
43290,0.968
100114,0.6
64813,0.504
113423,0.932
84767,0.008
1603,0.706
48989,0.992
113733,0.234
123487,0.948
19284,0.788
27857,0.272
71785,0.27
103189,0.562
61816,0.974
51058,0.29
87265,0.034
69427,0.606
100849,0.294
98396,0.35
68499,0.594
100692,0.14
75865,0.18
90738,0.006
119269,0.628
118305,0.38
471,0.148
5975,0.106
56900,0.994
57405,0.826
67484,0.546
84134,0.05
3068,0.708
34061,0.096
111539,0.072
20499,0.558
101238,0.174
80987,0.124
49165,0.916
97516,0.97
78118,0.058
8205,0.796
90803,0.006
17829,0.966
65685,0.666
68924,0.32
4211,0.892
10293,0.332
74557,0.962
90696,0.022
88622,0.054
107841,0.246
80910,0.04
120480,0.262
105829,0.12
46969,0.988
78582,0.03
97293,0.492
46470,0.826
111928,0.208
14826,0.994
122519,0.602
114498,0.266
16401,0.136
116576,0.748
8752,0.71
119790,0.226
9798,0.456
29117,0.936
98585,0.182
96191,0.196
7420,0.396
4283,0.978
82174,0.036
98887,0.154
107348,0.912
4051,0.404
66951,0.316
67231,0.394
29397,0.338
72636,0.442
43188,0.978
99049,0.384
59903,0.87
113096,0.224
115645,0.86
121566,0.998
98823,0.176
124884,0.97
27754,0.274
97244,0.448
103567,0.492
65295,0.97
71037,0.266
53877,0.57
113358,0.006
32021,0.996
22229,0.214
2194,0.564
99641,0.666
65260,0.146
105899,0.752
67764,0.42
123839,0.906
2001,0.876
86409,0.022
37726,0.942
3298,0.64
103984,0.316
65410,0.022
57624,0.452
28902,0.846
2615,0.404
122353,0.386
8425,0.254
52422,0.604
26574,0.706
46405,0.998
44344,0.922
124847,0.92
110304,0.07
115587,0.558
68203,0.564
105198,0.724
47661,0.986
98306,0.578
13622,0.65
38863,0.994
68974,0.074
18080,0.93
5844,0.104
116524,0.348
69705,0.992
102926,0.58
29123,0.96
102825,0.296
56247,0.948
1487,0.888
118219,0.47
19925,0.722
15142,0.388
44395,0.918
114399,0.742
44397,0.982
26805,0.992
49048,0.974
48286,0.236
122323,0.764
71816,0.686
100921,0.82
58185,0.94
19582,0.802
65677,0.946
12831,0.512
113727,0.502
3461,0.458
35206,0.864
77713,0.268
52926,0.268
103074,0.356
19703,0.48
102510,0.4
68701,0.1
61064,0.962
47241,0.712
64915,0.858
37114,0.998
17238,0.194
122526,0.818
77601,0.056
9470,0.456
48113,0.984
58470,0.804
39471,0.508
52120,0.582
107280,0.146
34917,0.996
60035,0.888
89121,0.068
48264,0.07
87587,0.024
107107,0.874
109696,0.044
118002,0.05
116116,0.932
88157,0.06
26880,1.0
96333,0.37
60016,0.77
100913,0.904
71334,0.172
19326,0.508
1906,0.928
110801,0.062
113863,0.564
71975,0.714
20265,0.71
67604,0.434
26448,0.918
78924,0.296
21467,0.91
72000,0.384
74636,0.382
26817,0.992
35222,0.994
104558,0.888
71961,0.142
5162,0.994
11133,0.158
20717,0.08
45139,0.376
118119,0.694
35870,0.98
18619,0.22
7912,0.204
92851,0.308
49831,0.658
118822,0.482
62792,0.484
25555,0.816
44472,0.996
52065,0.98
118091,0.528
76987,0.048
53271,0.406
96175,0.126
78114,0.002
1048,0.982
29474,0.568
83110,0.168
108702,0.056
115657,0.704
1657,0.416
73469,0.106
85472,0.15
93180,0.8
48861,0.952
14069,0.258
36902,0.962
75108,0.06
37070,0.986
24488,0.008
26592,0.814
57186,0.918
101613,0.246
38855,0.97
43964,0.928
96785,0.494
5173,0.99
99099,0.748
105603,0.14
27635,0.41
23658,0.99
23291,0.998
83501,0.022
54277,0.416
81235,0.042
44403,0.964
90754,0.016
123574,0.804
66614,0.124
93683,0.54
59410,0.982
83984,0.024
47891,0.932
8907,0.69
55417,0.702
16719,0.608
38394,0.94
116557,0.586
109801,0.496
112088,0.312
31071,0.814
99436,0.106
61848,0.908
23864,0.82
62789,0.784
71887,0.304
114982,0.366
100228,0.574
109371,0.07
43100,0.802
98862,0.552
108560,0.75
93465,0.21
26603,0.744
100824,0.476
115544,0.726
120121,0.254
93067,1.0
101800,0.524
122725,0.848
51052,0.292
113355,0.04
117520,0.78
18379,0.0
46530,0.97
31892,0.998
112215,0.274
93567,0.524
85468,0.078
7868,0.568
36937,0.738
82832,0.044
111461,0.772
20794,0.38
116859,0.37
28354,0.04
75601,0.068
89203,0.052
25821,0.004
53913,0.252
125054,0.476
73206,0.318
34853,0.984
124855,0.926
85865,0.028
77592,0.124
41517,0.448
79563,0.1
22153,0.97
43398,0.992
93029,0.98
89269,0.008
107600,0.22
47301,0.36
45110,0.958
14056,0.628
73213,0.338
35080,0.93
60042,0.294
76221,0.116
96864,0.448
38398,0.658
28091,0.602
67131,0.39
22759,0.192
26377,0.518
97688,0.156
41421,0.994
124498,0.738
68952,0.152
36603,0.988
91811,0.0
79660,0.046
15115,0.198
6532,0.248
56305,0.984
10185,0.188
6269,0.72
75291,0.244
37008,0.692
113942,0.506
108100,0.312
34953,0.858
36416,0.958
23659,1.0
16494,0.394
25169,0.998
28506,0.604
30387,0.984
76098,0.058
39242,0.976
56802,0.51
72471,0.478
4627,0.728
46325,0.204
41791,0.226
115413,0.512
20963,0.748
63605,0.996
36234,0.424
121932,0.384
99831,0.162
21127,0.576
11174,0.652
8705,0.058
14593,0.994
28222,0.212
24110,0.0
88983,0.086
97677,0.548
22956,0.938
98537,0.262
108003,0.484
1159,0.97
37942,0.942
49363,0.096
83001,0.02
109380,0.022
48746,0.854
26121,0.914
81733,0.036
36935,0.57
3048,0.936
30864,0.718
6813,0.364
32830,0.966
44857,0.97
12498,0.706
54673,0.916
64185,0.444
46227,0.976
45505,0.126
26132,0.394
84302,0.054
76076,0.004
50081,0.192
50837,0.27
91009,0.186
107545,0.996
7988,0.272
594,0.938
117531,0.776
17779,0.804
119609,0.8
46592,0.956
70572,0.296
79912,0.122
120776,0.628
112265,0.53
85959,0.23
39413,0.992
42015,0.984
51730,0.282
30997,0.97
104608,0.192
5779,0.444
66596,0.06
17133,0.61
30802,0.984
99011,0.416
84267,0.044
25341,0.962
109092,0.124
50848,0.744
77936,0.026
80184,0.194
22303,0.998
71510,0.484
12562,0.66
21636,0.956
24361,0.218
102379,0.746
124435,0.986
16677,0.59
124335,0.76
45382,0.438
455,0.214
29701,0.0
65502,0.76
47333,0.862
108476,0.248
28070,0.488
75368,0.18
88052,0.088
16797,0.258
107230,1.0
82184,0.092
35252,0.972
79823,0.046
56040,0.834
118858,0.14
62973,0.51
26326,0.778
50832,0.392
26792,0.986
112807,0.286
44632,0.972
39986,0.952
120025,0.816
112322,0.78
73038,0.966
43235,0.666
12733,0.314
19391,0.386
90808,0.084
104601,0.204
79246,0.058
26144,0.518
73450,0.686
21665,0.282
79929,0.126
109288,0.056
44243,0.964
505,0.992
44358,0.992
83058,0.01
106918,0.85
72872,0.746
75410,0.178
33342,0.978
82133,0.152
33504,0.944
82127,0.02
9264,0.34
25450,0.852
12112,0.106
7935,0.262
95776,0.314
110196,0.028
7545,0.338
109008,0.15
97575,0.144
122144,0.616
107087,0.99
48295,0.926
108403,0.58
69980,0.704
82049,0.094
64712,0.908
47336,0.73
4308,0.998
83999,0.058
103053,0.176
15884,0.432
42115,0.984
106035,0.386
53522,0.196
16219,0.806
62270,0.996
44430,1.0
34228,0.994
58358,0.896
90419,0.068
56796,0.696
57644,0.44
97829,0.638
101937,0.746
94052,0.954
108016,0.408
108320,0.544
10314,0.472
104209,0.36
51926,0.974
97024,0.814
110891,0.068
9443,0.616
6514,0.216
11831,0.046
105073,0.29
47375,0.992
101207,0.178
56510,0.896
68457,0.24
26354,0.266
115519,0.204
40020,0.914
9096,0.758
102262,0.884
58071,0.938
104075,0.154
83128,0.004
3322,0.74
97467,0.802
105305,0.532
78896,0.064
40210,0.95
89434,0.006
116086,0.882
124683,0.51
78342,0.116
106270,0.996
29492,0.494
27152,0.808
55457,0.924
84336,0.074
9480,0.774
63660,0.974
2914,0.756
34729,0.7
82657,0.08
56542,0.932
2690,0.418
79386,0.106
27633,0.162
77357,0.048
7326,0.858
30237,0.984
122637,0.502
122894,0.278
98947,0.164
67788,0.274
72577,0.644
29467,0.474
124249,0.946
49125,0.39
41807,0.814
26466,0.804
59670,0.974
100113,0.148
78354,0.032
112978,0.452
16779,0.788
104966,0.246
94062,0.986
544,1.0
69843,0.39
120733,0.554
108472,0.172
16058,0.05
40060,0.994
110216,0.218
123674,0.244
1713,0.776
18823,0.978
13388,0.756
75102,0.13
74123,0.462
92769,0.322
13748,0.768
118050,0.8
103720,0.562
61298,0.958
85857,0.044
8925,0.152
122754,0.558
52527,0.194
67797,0.29
5886,0.144
5804,0.08
83431,0.042
119406,0.46
34263,0.218
86407,0.03
103618,0.288
60551,0.978
81505,0.024
13272,0.23
75158,0.022
20117,0.002
11036,0.024
90383,0.1
124967,0.562
60591,0.826
50618,0.346
20052,0.814
79820,0.072
4801,0.942
18980,0.018
66845,0.31
87050,0.096
28376,0.122
95717,0.572
40385,0.938
99305,0.658
24660,0.934
39158,0.864
63522,0.852
11540,0.082
29893,0.12
8166,0.35
17306,0.228
92059,0.076
22312,0.976
124670,0.552
62806,0.904
1200,0.92
95781,0.722
95280,0.238
3624,0.476
10679,0.516
25080,0.97
81445,0.052
23282,0.99
109133,0.062
40312,0.986
93892,0.148
32459,0.984
45446,0.978
13073,0.998
84894,0.006
38162,0.906
113085,0.404
109705,0.118
99312,0.164
42340,0.924
94941,0.876
21008,0.638
86943,0.086
78564,0.056
8033,0.086
123823,0.23
114206,0.144
8536,0.948
52112,0.568
36107,0.98
69347,0.46
60814,0.904
56350,0.634
117853,0.61
100348,0.202
66443,0.434
79322,0.078
76114,0.084
18329,0.05
78031,0.086
116362,0.402
107908,0.304
21563,0.99
107191,1.0
26673,0.88
5754,0.392
27899,0.196
41744,0.148
104791,0.206
27249,0.334
8628,0.88
91646,0.12
2179,0.898
50831,0.358
90849,0.01
69977,0.334
59277,0.904
64926,0.906
67825,0.488
88698,0.03
52175,0.484
83751,0.07
121586,0.968
119753,0.794
95704,0.074
95642,0.624
106696,0.62
107854,0.896
81729,0.032
416,0.838
65479,0.166
68046,0.62
61291,0.75
35630,0.992
89195,0.128
79377,0.15
68942,0.164
38558,0.964
55728,0.37
117307,0.66
51636,0.398
77108,0.018
27099,0.386
113194,0.246
56524,0.964
112147,0.434
66078,0.518
21519,0.99
88267,0.06
109319,0.014
15432,0.998
7673,0.256
60122,0.884
34859,0.966
82814,0.058
102342,0.24
104028,0.252
589,0.358
87552,0.008
1974,0.818
2852,0.37
39348,0.962
80250,0.192
48593,1.0
7635,0.2
27292,0.33
95773,0.324
45845,0.96
64111,0.654
30223,0.836
9051,0.146
64284,0.434
43693,0.342
71442,0.27
16768,0.51
7759,0.568
63837,0.35
39663,0.972
79464,0.036
113853,0.306
14559,1.0
106446,0.574
97622,0.184
55562,0.428
41849,0.962
61384,0.94
45624,0.914
85987,0.046
36803,0.986
96152,0.218
103066,0.374
47004,0.948
72039,0.77
37508,0.844
27165,0.938
34180,0.986
90278,0.064
36572,1.0
38970,0.982
39077,0.992
40400,0.96
26774,0.976
82361,0.136
15361,0.222
58184,0.996
3859,0.466
96116,0.77
110464,0.036
65363,0.988
16906,0.376
19069,0.286
39255,0.998
32015,0.986
68110,0.204
119818,0.21
114605,0.664
18601,0.486
6654,0.182
55389,0.796
2156,0.644
42336,0.178
4349,0.934
35390,0.696
12620,0.24
69643,0.96
56604,0.828
13792,0.656
93252,0.71
3681,0.23
116954,0.956
53095,0.982
116672,0.81
26172,0.73
123312,0.488
72410,0.552
117535,0.734
69892,0.236
30780,0.972
30958,0.988
70947,0.982
82639,0.046
12789,0.774
60596,0.812
10937,0.616
58629,0.998
46149,1.0
117813,0.8
6071,0.666
76733,0.05
98376,0.06
10573,0.11
111558,0.166
86948,0.036
35448,0.986
121998,0.95
99115,0.616
75863,0.08
124834,0.982
122086,0.376
43603,0.998
12729,0.288
6235,0.424
1740,0.72
70631,0.306
23598,0.986
45238,0.69
75785,0.122
61238,0.172
42681,0.934
66576,0.7
80628,0.03
100193,0.682
40932,0.888
31662,0.978
113891,0.696
72837,0.124
52606,0.26
101828,0.58
6966,0.448
19865,0.02
36069,0.956
121387,0.368
62605,0.998
68678,0.676
7789,0.504
89274,0.03
90502,0.012
10270,0.332
83387,0.02
97414,0.976
54695,0.91
104360,0.162
71938,0.086
104618,0.752
9033,0.342
8200,0.718
13201,0.942
60652,0.948
51152,0.418
61275,0.98
65079,0.884
91960,0.17
16671,0.906
122692,0.51
111903,0.706
14927,0.374
102131,0.842
109531,0.062
69432,0.218
95775,0.428
81575,0.038
7401,0.186
56540,0.886
38463,0.882
104767,0.276
30704,0.982
119887,0.592
101676,0.198
78016,0.032
9424,0.15
36435,0.988
15584,0.99
18011,0.356
66439,0.62
39041,0.988
49092,0.41
78973,0.058
41780,0.206
58943,0.98
97709,0.052
75062,0.042
2255,0.846
124079,0.204
25045,0.986
23675,1.0
108000,0.332
115351,0.786
47179,0.868
99747,0.334
22264,0.952
2018,0.572
124875,0.95
84861,0.102
96053,0.24
70680,0.506
78379,0.04
82846,0.022
22746,0.608
118100,0.148
26457,0.892
94950,0.174
12334,0.822
45457,0.992
64557,0.636
20262,0.784
70110,0.498
64080,0.14
86951,0.136
51259,0.218
57946,0.912
25304,0.85
108059,0.312
122654,0.242
25580,0.894
55959,0.926
96942,0.876
85720,0.026
73141,0.782
81743,0.146
99510,0.2
45436,0.966
95246,0.028
124603,0.604
33879,0.034
67271,0.618
78566,0.058
55445,0.99
115868,0.652
112980,0.704
31957,0.566
93992,0.184
8924,0.334
54424,0.612
16210,0.292
113610,0.152
124586,0.974
39781,0.904
50536,0.952
124121,0.488
123607,0.856
45389,0.434
31126,0.428
74640,0.468
35882,0.936
85590,0.056
83443,0.056
62022,0.994
94683,0.082
81606,0.024
84337,0.038
37373,0.904
12845,0.68
88060,0.01
98119,0.256
11962,0.096
47725,0.868
122112,0.392
8085,0.458
66650,0.224
122512,0.428
20784,0.602
24381,0.212
112229,0.778
52479,0.728
28843,0.156
59234,0.978
51533,0.378
107745,0.288
94905,0.256
44500,0.982
104803,0.198
36158,0.77
71690,0.286
41178,0.996
8383,0.272
56423,0.936
100265,0.122
107512,0.194
95464,0.598
68740,0.032
79645,0.08
5316,1.0
11885,0.582
108495,0.778
20058,0.012
90761,0.012
32347,0.998
92927,0.996
50739,0.384
76962,0.074
82397,0.046
47,0.418
80253,0.07
93223,0.942
66197,0.226
15007,0.164
114921,0.714
113905,0.186
100566,0.098
33161,0.822
41571,0.962
67456,0.728
27425,0.874
69055,0.47
114100,0.288
43958,0.972
95824,0.114
7549,0.526
62221,0.994
108839,0.082
38870,0.998
92976,0.992
18177,0.994
44426,0.996
117076,0.626
68748,0.058
14937,0.88
103381,0.304
13482,0.502
98261,0.786
43386,0.972
12104,0.462
2362,0.924
60272,0.95
20961,0.832
92540,0.558
36244,0.464
87702,0.066
88010,0.082
48943,0.14
111258,0.096
67985,0.426
109272,0.078
5160,0.992
103086,0.274
121149,0.59
19068,0.626
616,0.974
28877,0.972
16844,0.388
25667,0.682
71904,0.346
55919,0.868
56501,0.97
32793,0.77
82324,0.062
108401,0.668
48997,0.996
24418,0.002
108527,0.658
76606,0.018
81393,0.134
84808,0.102
66298,0.506
68553,0.942
63419,0.99
85825,0.104
113399,0.716
41865,0.278
43847,0.86
54150,0.284
58974,0.936
60110,0.958
7341,0.85
72868,0.268
94988,0.202
80906,0.03
108585,0.914
72213,0.112
30399,0.99
102072,0.712
12746,0.306
115547,0.718
122843,0.874
123694,0.39
121357,0.622
73855,0.298
28013,0.492
37252,0.972
55840,0.71
102079,0.674
81621,0.02
52948,0.838
118218,0.852
17212,0.134
125016,0.516
60026,0.308
41479,0.994
53925,0.786
10066,0.642
67591,0.26
121650,0.942
52026,0.248
53127,0.978
26607,0.72
22417,0.992
71174,0.2
118818,0.844
93488,0.14
68418,0.136
27742,0.346
122553,0.33
6056,0.378
25353,0.812
30089,0.024
12611,0.622
55690,0.26
39775,0.972
20392,0.956
69895,0.31
69936,0.486
36068,0.906
81825,0.074
51049,0.138
104449,0.168
117118,0.504
73056,0.972
23719,0.996
122118,0.568
120134,0.814
9297,0.382
72398,0.412
61925,0.956
16126,0.792
80988,0.15
56473,0.908
42687,0.828
37654,0.982
124426,0.746
107872,0.442
80816,0.108
118456,0.702
9757,0.33
25235,0.352
51562,0.6
10396,0.882
11640,0.792
101214,0.184
21685,0.974
15600,0.97
12203,0.298
52601,0.48
75245,0.122
75642,0.002
63689,0.99
73125,0.276
109990,0.134
21837,0.924
23666,0.99
80280,0.07
63402,0.726
26346,0.18
101671,0.916
123910,0.902
23536,0.984
49687,0.412
112025,0.732
52480,0.836
98604,0.21
5039,0.986
85898,0.076
39283,0.998
121500,0.922
57346,0.53
79226,0.038
50925,0.234
89435,0.04
36023,0.97
32597,0.59
39548,0.966
42713,0.814
66441,0.708
59707,0.978
70304,0.61
31196,0.974
124969,0.7
9967,0.064
23012,0.382
18139,0.988
45936,0.996
58853,0.472
31117,0.166
73384,0.754
54589,0.872
234,0.636
104385,0.338
104975,0.438
93268,0.56
20015,0.978
93711,0.234
17619,0.922
103454,0.366
97861,0.11
84538,0.008
44303,0.89
104990,0.698
95797,0.164
95424,0.292
20986,0.828
101789,0.984
15372,0.28
108664,0.46
14483,1.0
44548,0.982
124571,0.684
81338,0.046
117104,0.184
32839,0.88
69971,0.41
48514,0.95
6342,0.462
108938,0.266
27316,0.278
10590,0.366
99315,0.718
58973,0.992
31847,0.908
29404,0.444
38461,0.902
13905,0.53
63542,0.934
75575,0.09
29452,0.28
54719,0.718
74549,0.998
8613,0.856
10052,0.732
112039,0.522
52791,0.904
47067,0.118
117315,0.306
102688,0.24
79522,0.032
44219,0.984
30051,0.066
76882,0.002
93245,0.978
25071,0.948
68415,0.42
80757,0.008
58061,0.934
59868,0.982
117704,0.37
48815,0.962
53362,0.966
70258,0.406
116173,0.952
75362,0.146
114621,0.876
67893,0.706
35195,0.966
85485,0.162
45285,0.986
84148,0.026
99638,0.6
13026,0.364
80779,0.062
52418,0.43
118658,0.924
22644,0.854
40418,0.998
92187,0.308
41051,0.93
56402,0.986
43160,0.968
9552,0.754
8134,0.514
105660,0.662
123019,0.626
5799,0.532
38808,0.98
55806,0.948
108899,0.134
92955,0.962
79462,0.038
58592,1.0
105683,0.218
58591,0.976
25152,0.994
121867,0.88
57699,0.442
109888,0.178
96937,0.908
87360,0.138
21882,0.756
42026,0.966
99492,0.174
123726,0.978
17048,0.132
72565,0.432
116396,0.094
61182,0.792
47530,0.992
67108,0.338
116477,0.586
109394,0.08
37462,0.986
11008,0.052
38982,0.808
13446,0.09
61117,0.922
100076,0.132
111261,0.198
5215,0.984
106142,0.98
13414,0.642
72948,0.994
65471,0.242
26972,0.724
102409,0.4
125069,0.616
1875,0.902
79168,0.044
65512,0.33
28547,0.55
98857,0.78
68840,0.028
118843,0.802
46547,0.962
97795,0.552
86190,0.138
109100,0.064
115731,0.862
76753,0.152
39285,0.942
115956,0.728
33054,0.832
67349,0.206
60182,0.954
124471,0.694
32971,0.008
46353,0.746
9677,0.722
39904,0.974
7077,0.468
123229,0.98
73966,0.69
63200,0.946
2676,0.186
100379,0.24
23851,0.76
41738,0.16
89029,0.11
49868,0.696
89232,0.082
43268,0.892
99036,0.35
60482,0.98
65824,0.412
113220,0.474
61744,0.196
7749,0.274
21996,0.556
22947,0.926
14758,1.0
74164,0.668
65865,0.996
33325,0.282
9295,0.326
109948,0.162
97967,0.11
35438,0.912
110787,0.144
110770,0.052
117544,0.954
110269,0.354
72202,0.614
119361,0.962
54772,0.512
20941,0.952
19989,0.244
88732,0.062
91714,0.108
38456,0.96
36539,0.974
19501,0.918
107664,0.584
1065,0.428
28099,0.274
11448,0.55
28956,0.768
2466,0.354
52159,0.714
43475,0.868
63976,0.4
28556,0.106
52866,0.324
9233,0.882
10290,0.546
12091,0.82
12021,0.088
74809,0.152
114965,0.698
10388,0.504
117928,0.688
51542,0.15
1001,0.998
89416,0.024
33399,0.674
102888,0.412
41204,0.992
27435,0.834
2334,0.648
23466,0.316
75989,0.168
33404,0.304
31347,0.894
30961,0.904
43359,0.998
42434,0.954
114779,0.676
28683,0.644
27494,0.384
71918,0.198
78417,0.048
93562,0.634
9522,0.232
24788,0.476
15216,0.904
50644,0.82
109303,0.092
69955,0.42
109429,0.044
113587,0.502
86474,0.028
35839,0.358
27426,0.762
31379,0.976
1314,0.888
7944,0.654
16837,0.582
2780,0.086
101466,0.056
85411,0.216
29224,0.854
45237,0.408
120671,0.658
87878,0.058
64313,0.828
79365,0.102
80632,0.058
8699,0.506
9389,0.154
50186,0.31
100244,0.216
69992,0.276
32885,1.0
3773,0.264
119434,0.506
107299,0.848
87388,0.03
109403,0.038
55723,0.33
113362,0.02
54818,0.668
113613,0.212
112331,0.496
55944,0.99
87759,0.028
88166,0.02
26378,0.812
27565,0.1
110689,0.072
60925,0.462
104178,0.608
107335,0.72
13481,0.344
2888,0.596
37329,0.962
38861,0.964
74180,0.27
52734,0.596
75494,0.152
27170,0.388
27926,0.366
15929,0.95
52683,0.734
8514,0.184
70462,0.536
51300,0.206
119602,0.702
59022,0.942
66586,0.092
88894,0.166
46828,0.556
41025,0.964
89190,0.066
109026,0.112
77700,0.038
3348,0.474
93949,0.608
10571,0.048
44103,0.994
1109,0.99
25997,0.164
59890,0.992
104373,0.576
6544,0.156
46481,0.78
90136,0.084
47786,0.978
79596,0.02
54523,0.384
95340,0.218
18865,0.888
104444,0.56
95186,0.11
27415,0.92
63846,0.466
96886,0.254
57638,0.59
33463,0.232
64192,0.42
77342,0.054
15167,0.58
32395,0.98
7346,0.68
36499,0.998
10638,0.45
58808,0.95
41367,0.66
100791,0.366
89791,0.014
59586,0.97
117061,0.922
75729,0.042
70657,0.21
99086,0.914
111711,0.588
23854,0.8
96271,0.304
80524,0.114
101355,0.17
11771,0.578
7607,0.67
14614,0.99
78667,0.01
44616,0.986
117275,0.248
109645,0.08
61850,0.98
44465,0.994
8141,0.3
21510,0.998
605,0.958
74231,0.534
118824,0.534
49794,0.614
113846,0.548
93647,0.718
98078,0.28
2371,0.902
46872,0.992
124943,0.916
30589,0.968
120617,0.964
121604,0.702
60221,0.642
118799,0.486
24290,0.986
38508,0.112
60897,0.478
115761,0.69
55057,0.282
39276,0.956
39866,0.984
28927,0.774
96366,0.496
42409,0.856
50044,0.254
46272,0.996
123521,0.964
30099,0.006
34450,0.996
111321,0.138
45556,0.464
102218,0.43
48562,0.994
47939,0.992
53636,0.152
54225,0.46
61351,0.89
63309,0.9
45125,0.988
49761,0.936
29565,0.96
36493,0.978
103243,0.284
100618,0.22
25657,0.754
38206,0.4
104690,0.788
88426,0.016
111447,0.822
27721,0.13
