ID,TARGET
48991,0.896
76690,0.032
73305,0.342
90244,0.074
66944,0.164
102250,0.858
32623,0.982
73622,0.206
40207,0.94
78899,0.066
42570,0.97
71048,0.206
66723,0.934
44425,0.982
23270,0.962
97714,0.65
51082,0.32
92189,0.316
31854,0.994
25043,0.99
10101,0.488
118365,0.658
16418,0.152
116039,0.512
121021,0.508
58787,1.0
102953,0.37
74187,0.332
26524,0.534
67351,0.616
17039,0.288
76790,0.09
58345,0.99
88101,0.048
17583,0.744
11166,0.232
13669,0.764
52328,0.368
103772,0.59
36370,0.99
16972,0.848
125142,0.92
113756,0.264
40356,0.98
19060,0.286
47756,0.27
33008,0.038
93218,0.64
109004,0.142
84487,0.06
116931,0.872
30230,0.882
4036,0.322
54189,0.286
57594,0.938
51185,0.866
104370,0.432
116013,0.838
13805,0.72
62050,0.736
26340,0.81
95685,0.418
29939,0.002
58931,0.968
5561,0.956
24641,0.294
54984,0.788
76588,0.118
121156,0.336
1388,0.312
99399,0.818
114457,0.846
75699,0.004
46,0.832
88031,0.102
67122,0.308
118290,0.106
44966,0.974
58460,0.976
50043,0.118
34440,0.972
6520,0.1
70808,0.42
103388,0.378
5970,0.082
12126,0.252
86539,0.024
51231,0.37
31549,0.976
11592,0.526
88388,0.02
16463,0.512
93998,0.758
37319,0.958
102065,0.256
12421,0.122
49298,0.424
97429,0.934
64793,0.4
65461,0.842
116961,0.806
2225,0.78
71909,0.464
22929,0.382
11967,0.126
29367,0.546
110549,0.242
98422,0.148
87118,0.068
31682,0.93
8128,0.654
5413,0.908
87797,0.102
5640,0.912
21175,0.004
114486,0.258
72287,0.588
31088,0.886
37138,0.996
30635,0.97
11223,0.902
38899,0.57
22954,0.978
46211,0.996
28940,0.388
106357,0.988
52608,0.588
63410,0.984
120211,0.822
36332,0.832
18315,0.04
49496,0.092
113662,0.818
2991,0.984
23442,0.25
68010,0.472
75549,0.066
238,0.184
71871,0.12
47869,0.868
58166,0.898
32485,0.396
60386,0.972
107307,0.964
94800,0.122
29848,0.094
49430,0.776
14747,0.976
17006,0.502
98803,0.176
116196,0.688
26894,0.57
77931,0.034
44610,0.992
60046,0.488
95343,0.342
32647,0.954
73113,0.25
71006,0.634
36857,0.626
96599,0.88
116023,0.91
44671,0.956
104402,0.706
120857,0.52
15338,0.278
49410,0.928
29760,0.908
40048,0.416
75071,0.134
15434,0.994
40134,0.91
44291,0.658
102074,0.53
87141,0.038
42031,0.97
72368,0.702
82450,0.092
19940,0.878
68831,0.022
60380,0.958
46654,0.938
31556,0.954
66584,0.202
94126,0.894
109702,0.032
6005,0.108
98322,0.462
51398,0.826
114444,0.816
4878,0.992
52743,0.79
86081,0.1
36926,0.92
119532,0.66
94875,0.234
8620,0.94
93812,0.896
79016,0.068
42494,0.962
65054,0.952
108768,0.07
14504,0.988
46013,0.976
91324,0.028
70468,0.226
44299,0.934
90737,0.064
108937,0.228
11109,0.078
21889,0.97
31306,0.25
57370,0.786
107091,0.992
29778,0.778
4510,0.628
115074,0.906
24580,0.048
29043,0.97
40552,0.64
3677,0.216
9922,0.258
14293,0.198
97730,0.086
111897,0.718
2496,0.376
3078,0.28
84098,0.04
62064,0.996
24745,0.98
35287,0.978
30685,0.98
104776,0.26
67792,0.182
109213,0.076
77977,0.022
120513,0.704
124351,0.844
83103,0.028
53026,0.936
2700,0.038
41232,0.718
89886,0.054
101659,0.862
75255,0.114
111729,0.806
26934,0.902
39175,0.922
15760,0.044
38094,0.988
15512,0.966
55949,0.958
96759,0.522
20910,0.83
58533,0.75
91164,0.104
106453,0.546
17896,0.982
62799,0.448
52186,0.796
92330,0.228
109354,0.05
87773,0.04
74942,0.98
94670,0.134
63162,0.928
94461,0.108
105124,0.574
13487,0.376
111360,0.744
76312,0.06
92209,0.31
121231,0.478
13991,0.946
7188,0.538
104719,0.262
73319,0.13
103752,0.322
66742,0.538
67532,0.698
75360,0.074
28804,0.928
2237,0.908
23083,0.716
82784,0.05
4516,0.94
23443,0.772
67499,0.588
55498,0.962
82555,0.03
35931,0.994
71804,0.352
2119,0.552
105884,0.782
41309,0.858
56430,0.95
92511,0.374
108512,0.688
58806,0.66
105927,0.992
91776,0.034
33152,0.48
97776,0.794
70749,0.218
105229,0.262
119013,0.752
10959,0.692
19717,0.154
122897,0.414
60570,0.9
76743,0.104
325,0.266
12335,0.498
22729,0.47
74992,0.152
104335,0.792
48796,0.966
11930,0.138
84550,0.14
108042,0.386
54488,0.31
113704,0.554
39145,0.97
117458,0.506
112713,0.622
112094,0.662
33916,0.97
38621,0.974
62084,0.996
62286,0.91
39467,0.572
71650,0.326
79843,0.086
84676,0.024
60302,0.966
94518,0.412
117850,0.114
110975,0.098
74728,0.364
36991,0.946
15669,0.132
102013,0.52
46072,0.14
31026,0.98
25775,0.198
83511,0.02
17165,0.562
19831,0.738
111618,0.194
23293,0.978
74309,0.624
31589,0.958
75383,0.17
20805,0.82
56338,0.99
25446,0.922
46938,0.886
27387,0.292
60332,0.414
90866,0.024
73932,0.39
90969,0.014
65735,0.88
31402,0.748
99197,0.12
62696,0.842
78182,0.104
80549,0.016
23286,0.846
16519,0.684
16063,0.278
43989,0.994
55187,0.68
40103,0.272
51614,0.398
89619,0.1
93024,0.854
94517,0.508
76071,0.018
124608,0.962
16699,0.558
98597,0.782
63111,0.868
27363,0.364
108987,0.058
69028,0.604
119259,0.354
20542,0.346
6900,0.198
93263,0.304
114144,0.34
79784,0.092
36224,0.486
37143,0.994
73925,0.43
69956,0.454
84893,0.008
2582,0.642
46697,0.994
30944,0.976
10589,0.268
19895,0.076
118581,0.166
88615,0.036
12103,0.812
95568,0.592
45235,0.336
23848,0.0
21299,0.178
52259,0.766
92294,0.132
124448,0.95
64344,0.898
14867,0.94
113356,0.044
99612,0.75
117085,0.252
103943,0.718
31761,0.962
73985,0.164
124768,0.424
63012,0.968
81874,0.132
4973,0.948
54519,0.5
90916,0.016
75318,0.086
50200,0.356
28520,0.534
65464,0.346
20164,0.888
18089,0.972
63833,0.498
80061,0.08
36543,0.962
53243,0.962
103213,0.118
67374,0.536
108466,0.314
91712,0.044
1479,0.9
96995,0.738
35497,0.984
12406,0.876
74941,0.99
68192,0.67
114708,0.848
123387,0.868
20780,0.942
122815,0.548
123893,0.928
71124,0.646
73479,0.444
38934,0.954
110794,0.05
119965,0.624
82825,0.016
2227,0.898
20485,0.54
18408,0.294
14431,0.94
121319,0.712
112961,0.27
37749,0.992
102892,0.7
46974,0.84
13854,0.366
53181,0.804
116458,0.724
42410,0.884
99577,0.928
45575,0.71
101488,0.596
48430,0.992
122167,0.834
94675,0.282
54876,0.968
122880,0.37
28332,0.05
64203,0.832
103440,0.7
66619,0.132
65808,0.482
119217,0.672
85117,0.06
1868,0.842
94241,0.97
7206,0.146
81099,0.052
41920,0.984
101602,0.44
76468,0.058
71301,0.776
25129,0.988
86827,0.07
119000,0.834
65802,0.474
7490,0.12
48945,0.278
118930,0.286
2422,0.418
112537,0.398
103714,0.522
109509,0.196
51022,0.764
30365,0.984
27806,0.168
12485,0.178
27460,0.384
20000,0.988
26700,0.424
105029,0.272
118055,0.69
24134,0.02
80466,0.032
59434,0.958
72464,0.24
20130,0.012
90984,0.062
36434,0.864
117846,0.464
33433,0.32
102513,0.096
106848,0.95
54386,0.89
96,0.962
5717,0.108
95752,0.5
75105,0.182
7131,0.11
58826,0.902
25131,0.886
67207,0.122
117913,0.152
96424,0.502
18666,0.694
43881,0.984
50069,0.262
63426,0.992
86134,0.212
119101,0.2
1069,0.38
76277,0.026
9578,0.792
56490,0.914
58850,0.568
14757,0.916
103387,0.13
46936,0.78
80630,0.04
60287,0.952
122254,0.492
93979,0.14
31110,0.938
49604,0.886
33442,0.396
78359,0.026
66493,0.256
57837,0.912
102869,0.222
24530,0.01
72665,0.242
41466,0.996
33036,0.822
102415,0.208
103696,0.226
59122,0.454
85688,0.026
91833,0.014
20622,0.982
79152,0.122
58066,0.88
79257,0.02
124262,0.916
61611,0.18
20718,0.114
22177,0.95
110507,0.192
39980,0.902
115694,0.314
88046,0.146
48003,0.304
32593,0.97
70106,0.442
20589,0.112
71463,0.554
124381,0.272
82791,0.04
36848,0.988
73981,0.31
55353,0.974
92949,0.984
66059,0.334
18441,0.216
108032,0.282
55925,0.792
9545,0.628
103883,0.636
50401,0.252
102421,0.21
111679,0.264
28807,0.652
64400,0.952
56690,0.964
18302,0.208
94318,0.44
80553,0.07
121775,0.412
95728,0.71
7249,0.67
122870,0.756
77039,0.074
3089,0.388
44357,0.926
35676,0.996
68603,0.498
38997,0.994
122053,0.57
68112,0.788
8393,0.13
53131,0.946
36737,0.988
5755,0.286
98123,0.48
13358,0.334
103155,0.228
43280,0.662
64999,0.98
118779,0.594
102374,0.27
19259,0.818
33956,0.944
12299,0.488
109160,0.158
11528,0.04
82885,0.17
4600,0.964
88199,0.066
58508,0.886
35057,0.996
72058,0.166
114082,0.23
28908,0.914
80059,0.04
49609,0.926
35972,0.966
104094,0.324
13644,0.202
70486,0.278
12268,0.31
52915,0.086
124830,0.966
110418,0.048
21441,0.986
40965,0.924
82770,0.138
76792,0.118
14578,0.994
66580,0.092
27707,0.402
28450,0.13
121922,0.844
39770,0.978
33503,0.952
48620,0.984
22793,0.734
92387,0.282
36967,0.948
360,0.594
67943,0.274
560,0.736
71638,0.698
106752,0.688
19078,0.812
63642,0.97
38501,0.25
8063,0.152
109745,0.066
110388,0.084
4791,0.896
57775,0.488
118654,0.764
73350,0.194
11545,0.034
59363,0.862
101933,0.538
74996,0.134
11105,0.064
95363,0.074
93051,0.762
85191,0.008
104411,0.22
105394,0.828
57290,0.924
7335,0.822
69211,0.574
102381,0.402
119938,0.594
73174,0.546
53914,0.234
70989,0.326
13511,0.796
10271,0.244
891,0.988
91676,0.04
89013,0.116
8798,0.338
108286,0.688
16940,0.38
46817,0.31
61762,0.942
79501,0.048
121161,0.614
18213,0.854
65917,0.826
46868,0.95
55215,0.718
86846,0.06
121418,0.534
26858,0.966
71764,0.08
56050,0.984
60458,0.856
87942,0.048
39540,0.374
98820,0.176
123383,0.946
50855,0.568
117507,0.582
62342,0.996
115012,0.82
38297,0.97
12637,0.384
83586,0.098
106203,0.988
41052,0.942
99692,0.272
7835,0.316
53578,0.842
67185,0.148
34165,0.982
68406,0.37
99065,0.694
13230,0.2
95528,0.294
27202,0.386
113115,0.096
46212,0.992
81834,0.044
82700,0.154
79379,0.118
49757,0.862
48156,0.906
94175,0.994
86947,0.176
41392,0.956
84384,0.052
69332,0.322
71243,0.272
42130,0.99
59599,0.976
9632,0.982
20880,0.086
28149,0.666
3393,0.126
51620,0.526
105979,0.986
9741,0.578
113776,0.214
122227,0.236
89204,0.016
100586,0.268
94806,0.11
800,0.978
41691,0.908
30349,0.98
67282,0.586
3157,0.378
51764,0.388
101079,0.762
57205,0.894
15606,0.96
11700,0.766
40374,0.962
16485,0.636
115966,0.484
89201,0.044
24529,0.004
72846,0.366
79793,0.152
102861,0.308
91465,0.066
11591,0.372
93014,0.964
36457,0.978
33085,0.98
113789,0.666
106641,0.678
72985,0.97
13072,0.946
106868,0.964
57561,0.882
81815,0.072
118890,0.826
37401,0.97
123584,0.792
84534,0.052
55307,0.972
108280,0.438
119009,0.776
41867,0.348
45732,0.594
31512,0.948
66908,0.414
26676,0.956
51509,0.758
76222,0.116
56432,0.954
106903,0.982
62885,0.872
185,0.884
40567,0.922
97903,0.108
101880,0.798
66738,0.578
56958,0.962
11939,0.754
79146,0.098
121244,0.87
75396,0.14
83041,0.028
30731,0.986
16029,0.068
98581,0.33
43610,0.976
27750,0.564
89574,0.062
116589,0.888
117616,0.906
31010,0.976
68943,0.206
124213,0.932
122157,0.442
17899,0.41
79739,0.02
120595,0.87
105110,0.234
84732,0.01
124604,0.988
7639,0.774
19057,0.24
45690,0.98
114530,0.772
58681,0.866
26050,0.544
11329,0.532
88966,0.132
49224,0.894
56825,0.776
75401,0.036
62534,0.956
76125,0.002
3899,0.16
42930,0.976
119535,0.426
45143,0.222
8442,0.852
60936,0.832
27971,0.888
102402,0.352
119975,0.844
116806,0.694
4329,0.984
59074,0.964
12691,0.13
64833,0.316
107322,0.994
61713,0.604
44260,0.986
104959,0.208
117146,0.834
40711,0.982
66668,0.402
54019,0.76
69972,0.178
66729,0.972
105833,0.198
82934,0.09
18764,0.864
114365,0.83
81027,0.126
122443,0.766
5121,0.994
19286,0.602
70725,0.268
3631,0.45
7391,0.226
111066,0.118
45419,0.964
56741,0.966
94656,0.292
64970,0.286
58979,0.938
74154,0.106
112223,0.572
70068,0.172
84369,0.036
86497,0.03
77442,0.04
42673,0.944
20134,0.022
108922,0.106
117438,0.082
84316,0.032
6260,0.456
62241,0.984
28542,0.1
73316,0.308
57460,0.63
48140,0.854
84834,0.124
114450,0.338
10180,0.218
55440,0.878
23480,0.388
96346,0.384
62928,0.362
62807,0.26
52284,0.424
93287,0.214
34358,0.344
71167,0.708
51984,0.146
9658,0.758
74302,0.182
88671,0.024
97305,0.92
109978,0.058
87721,0.022
52163,0.214
26723,0.686
107725,0.364
5933,0.074
77327,0.05
11890,0.136
61830,0.664
116782,0.65
10641,0.234
93808,0.888
25710,0.732
18771,0.972
8666,0.344
28052,0.128
70900,0.454
78621,0.048
10353,0.506
32137,0.99
5483,0.172
105476,0.23
105155,0.708
19829,0.214
4427,0.872
54118,0.896
61120,0.972
62876,0.342
102052,0.272
93870,0.146
106770,0.974
17939,0.986
8032,0.148
12771,0.428
84344,0.066
32501,0.638
31629,0.94
113869,0.774
33905,0.708
77223,0.004
92828,0.312
89687,0.024
122638,0.42
9413,0.3
41032,0.982
105395,0.146
14403,0.996
123247,0.968
74030,0.198
89812,0.034
102635,0.614
14048,0.826
2981,0.832
37426,0.924
4726,0.934
23681,0.984
30798,0.994
8360,0.494
93814,0.688
45467,0.982
20027,0.99
59195,0.978
50992,0.268
47428,0.786
89571,0.058
86223,0.016
111113,0.46
45688,0.984
42652,0.88
114340,0.22
19018,0.368
103357,0.072
30066,0.018
86740,0.018
46306,0.994
11477,0.51
99994,0.49
13963,0.038
123895,0.882
53240,0.952
62664,0.854
27949,0.662
92139,0.182
37903,0.974
45882,0.968
41693,0.808
76183,0.084
26637,0.92
58710,0.924
82297,0.052
69251,0.878
95469,0.248
92143,0.572
78295,0.194
39821,0.96
113581,0.232
40680,0.97
102986,0.174
46867,0.992
20062,0.044
30701,0.996
110977,0.206
28044,0.084
77104,0.038
123045,0.914
79126,0.05
50843,0.67
55200,0.618
62037,0.962
24631,0.786
99960,0.466
61488,0.922
96739,0.972
61173,0.982
6412,0.79
61370,0.56
55540,0.73
48228,0.954
53668,0.164
95558,0.634
28009,0.208
122329,0.78
36785,0.966
69409,0.516
74316,0.192
5634,0.968
120589,0.794
16158,0.48
59534,0.992
13089,0.998
45214,0.162
82079,0.056
43251,0.952
17271,0.314
85745,0.038
30604,0.932
105592,0.388
122786,0.284
58480,0.894
67551,0.448
89396,0.088
120091,0.184
26357,0.814
50046,0.238
109470,0.074
123735,0.952
75718,0.014
784,0.346
105170,0.42
99671,0.512
116593,0.672
87801,0.016
63032,0.542
70908,0.954
68188,0.572
111935,0.278
94689,0.078
25604,0.098
47148,0.142
21839,0.97
99452,0.254
23953,0.508
80543,0.004
99382,0.624
71520,0.572
36501,0.968
19164,0.978
25536,0.85
15245,0.224
67492,0.44
48965,0.814
90181,0.066
91160,0.034
4020,0.464
6100,0.168
47718,0.902
2054,0.874
18444,0.426
41832,0.892
87895,0.006
113721,0.492
22564,0.002
7723,0.22
4899,0.97
81662,0.178
18313,0.002
105981,0.962
28786,0.976
124297,0.928
33291,0.642
61558,0.854
1351,0.882
74199,0.484
110610,0.162
33449,0.168
80379,0.054
94204,0.988
92052,0.11
51971,0.214
38299,0.988
124905,0.96
98402,0.168
60485,0.93
63991,0.3
29825,0.796
30932,0.206
3976,0.684
5882,0.084
56099,0.95
36473,0.234
111055,0.064
37662,0.966
77529,0.01
17276,0.308
50958,0.746
79849,0.028
22367,0.738
75080,0.05
93573,0.166
50732,0.164
106297,0.952
61532,0.94
68158,0.62
92957,0.964
12920,0.628
9618,0.982
123678,0.746
73919,0.296
9206,0.54
18800,0.858
30945,0.988
54467,0.334
88037,0.03
75835,0.108
53062,0.972
28347,0.044
117151,0.14
23267,0.882
77623,0.012
88210,0.03
76033,0.084
118565,0.082
63795,0.26
59940,0.956
119592,0.696
33732,0.352
101890,0.686
12503,0.178
109551,0.01
41228,0.99
71235,0.318
123414,0.916
66486,0.68
120357,0.396
23577,0.99
69887,0.198
95978,0.232
86490,0.02
59446,0.952
29590,0.956
6548,0.078
45200,0.112
10158,0.116
104340,0.406
107611,0.432
110342,0.104
1781,0.694
26621,0.64
17777,0.886
26892,0.708
37813,0.984
9444,0.664
72051,0.212
46413,0.958
92595,0.236
6107,0.12
59643,0.97
55644,0.534
27280,0.338
43681,0.986
22307,0.954
42501,0.962
11236,0.804
113288,0.044
111702,0.304
49067,0.92
83983,0.044
102710,0.272
52692,0.196
100796,0.256
19105,0.23
86617,0.138
101152,0.366
24813,0.27
81082,0.026
20921,0.142
70886,0.452
86159,0.076
114088,0.68
88873,0.044
34832,0.944
95827,0.152
50454,0.468
100597,0.568
68128,0.444
118112,0.728
42726,0.984
69065,0.772
100151,0.276
94798,0.172
114872,0.638
3121,0.164
122354,0.696
54226,0.584
100464,0.136
38866,0.99
34445,0.994
65281,0.45
62381,0.988
81060,0.042
43691,0.83
97607,0.5
124113,0.742
48727,0.97
5120,0.984
88993,0.07
41226,0.996
27658,0.202
109749,0.048
42078,0.196
84607,0.09
75806,0.068
11221,0.78
51646,0.13
2121,0.568
118564,0.116
117694,0.392
102934,0.608
47107,0.202
34553,0.808
79197,0.076
6730,0.452
27778,0.208
120226,0.68
95582,0.628
32436,0.996
45078,0.982
6355,0.64
5161,0.964
66217,0.18
31239,0.906
25421,0.948
97940,0.78
18747,0.842
115674,0.708
112505,0.246
64577,0.134
31041,0.66
22066,0.974
66005,0.31
16097,0.748
26328,0.646
110809,0.036
21918,0.686
105944,0.902
99833,0.206
5555,0.392
74344,0.4
35634,0.982
110940,0.404
113778,0.734
59348,0.946
80486,0.08
22445,0.962
29660,0.826
68988,0.122
67228,0.582
120501,0.788
95923,0.25
81186,0.028
38617,0.846
12254,0.874
11994,0.058
48080,0.292
40587,0.416
14039,0.318
17468,0.988
71080,0.46
28691,0.798
109771,0.1
31857,0.99
5848,0.278
18657,0.686
122583,0.8
79212,0.174
2805,0.192
82485,0.056
3573,0.416
93610,0.464
16110,0.728
7665,0.422
39014,0.942
84318,0.032
72436,0.814
81694,0.014
116204,0.428
87194,0.006
124489,0.966
64974,0.388
14717,0.988
101310,0.442
68463,0.146
118349,0.416
43630,0.962
102050,0.632
113459,0.29
113848,0.574
70573,0.608
246,0.164
27847,0.294
17784,0.186
62158,0.858
52119,0.108
59431,0.938
114468,0.738
8153,0.806
35347,0.574
42830,0.182
107442,0.2
114707,0.898
15851,0.086
41077,0.572
43871,0.992
62836,0.826
98221,0.082
97790,0.686
108649,0.532
118532,0.182
97823,0.728
39554,0.982
66546,0.472
48012,0.204
91953,0.044
46931,0.972
56630,0.728
29686,0.862
83824,0.078
70168,0.33
105538,0.778
29384,0.624
48157,0.54
68169,0.616
30430,0.954
122691,0.706
57609,0.884
107679,0.35
40516,0.988
89878,0.026
98986,0.162
34890,0.136
25121,0.89
117555,0.686
98562,0.316
60268,0.952
8060,0.586
105626,0.242
87162,0.046
28365,0.846
70125,0.57
103021,0.158
11920,0.8
58983,0.964
51388,0.484
9094,0.354
41510,0.998
17056,0.246
25319,0.29
101172,0.356
87545,0.022
52551,0.41
15369,0.064
69601,0.94
18731,0.806
56331,0.952
119795,0.438
108111,0.298
25187,0.998
14636,0.99
43214,0.936
49676,0.828
55334,0.834
60100,0.89
91204,0.036
14493,0.948
13399,0.428
83868,0.018
67886,0.228
123251,0.956
9869,0.86
31771,0.914
92084,0.5
30179,0.35
77965,0.004
94494,0.374
54552,0.222
29157,0.98
121666,0.972
2355,0.61
25259,0.702
8283,0.646
21298,0.088
20165,0.888
105365,0.986
47514,0.78
28186,0.264
104581,0.468
13818,0.64
62426,0.994
89052,0.042
1145,0.984
10710,0.186
32631,0.938
10015,0.256
18045,0.832
40206,0.94
84018,0.062
111058,0.182
63824,0.972
60580,0.946
118202,0.294
35354,0.462
104285,0.448
70875,0.224
113593,0.318
27928,0.128
24931,0.508
66353,0.374
47537,0.998
112373,0.742
124127,0.96
121140,0.684
48103,0.954
1694,0.806
113120,0.51
104053,0.572
98751,0.08
49153,0.3
19317,0.35
13296,0.862
61118,0.946
2495,0.274
114775,0.77
85547,0.054
11231,0.584
81058,0.068
74638,0.25
37259,1.0
58526,0.948
7370,0.61
30902,0.846
80485,0.176
106020,0.472
60547,0.884
6462,0.408
30347,0.982
56645,0.98
119608,0.658
92695,0.304
17504,0.23
72914,0.27
55105,0.91
16538,0.62
86360,0.028
100396,0.226
62655,0.432
28695,0.514
15772,0.556
63785,0.774
54571,0.69
117547,0.92
59814,0.95
45085,0.946
117001,0.184
112524,0.476
89222,0.208
18847,0.748
53219,0.964
100764,0.538
109750,0.05
24213,0.83
24634,0.95
103420,0.33
81817,0.016
110553,0.298
72150,0.37
76136,0.026
112669,0.312
41238,0.994
37222,0.998
104206,0.2
1929,0.62
80438,0.106
15356,0.748
100352,0.18
38879,0.914
57733,0.848
103069,0.168
110905,0.186
1020,0.79
26246,0.524
70376,0.656
93082,0.978
11140,0.314
122986,0.698
43726,0.92
25260,0.452
84425,0.092
13304,0.852
10757,0.236
8434,0.41
34222,0.964
2539,0.04
998,0.984
74627,0.972
30420,0.882
121016,0.638
94955,0.34
18468,0.676
81447,0.004
109464,0.06
71409,0.188
99639,0.832
26680,0.964
26872,0.912
109136,0.08
17406,0.306
72552,0.308
67843,0.192
45517,0.12
40069,0.998
108143,0.998
91557,0.032
25212,0.604
37049,0.99
49304,0.424
64033,0.77
111112,0.456
23826,0.804
93689,0.902
57347,0.698
60635,0.874
22269,0.946
49194,0.818
2542,0.084
73415,0.44
77619,0.04
113619,0.208
27056,0.41
118120,0.638
77242,0.024
49352,0.208
52179,0.342
2944,0.888
81087,0.024
59433,0.974
37901,0.976
116765,0.784
122823,0.926
70045,0.926
111855,0.352
84891,0.064
57952,0.962
14429,0.996
80970,0.096
90603,0.08
87917,0.022
12781,0.422
109074,0.112
110775,0.068
10648,0.704
57726,0.836
45522,0.426
56457,0.5
102875,0.216
70204,0.442
111431,0.24
93594,0.214
102231,0.324
55924,0.374
85496,0.318
106851,0.966
71115,0.318
82875,0.172
79943,0.074
48224,0.98
111874,0.184
25082,0.992
25410,0.928
75550,0.13
75713,0.13
11679,0.762
111865,0.608
107857,0.188
99137,0.572
23592,0.872
58575,0.932
34892,0.884
39793,0.996
34217,0.994
46110,0.37
46820,0.192
6377,0.828
46258,0.982
78430,0.14
57024,0.982
53572,0.484
10862,0.678
5613,0.978
65870,0.96
55263,0.852
68354,0.742
49485,0.168
17265,0.418
62421,0.982
119783,0.532
7185,0.116
56231,0.902
110595,0.014
24995,0.614
90314,0.096
36449,0.976
31894,0.994
36782,0.978
82538,0.042
22477,0.944
88104,0.016
36267,0.256
38651,0.968
26625,0.568
12591,0.292
87597,0.018
69143,0.494
55737,0.954
49042,0.868
21344,0.962
102632,0.892
24884,0.108
39921,0.968
62505,0.992
77868,0.052
121216,0.73
82737,0.016
46580,0.984
117997,0.226
37427,0.404
114473,0.732
30017,0.1
21012,0.978
108661,0.312
97321,0.88
25211,0.722
117991,0.08
55348,0.966
82120,0.032
531,0.772
26112,0.614
40268,0.524
45170,0.746
28599,0.744
98435,0.456
38892,0.98
4965,0.864
66765,0.154
8003,0.552
111684,0.728
77154,0.17
24263,0.974
97787,0.736
77257,0.026
107859,0.262
75389,0.066
34092,0.294
125050,0.372
27865,0.128
121655,0.838
109688,0.054
4290,0.942
11580,0.852
89526,0.022
57704,0.848
112209,0.774
1983,0.344
21030,0.308
14796,0.992
79356,0.078
69331,0.262
88416,0.02
107058,0.998
73896,0.398
66763,0.216
31867,0.99
122550,0.442
72156,0.42
33285,0.178
60917,0.236
1290,0.194
109897,0.166
116185,0.96
74237,0.524
90241,0.024
88784,0.028
85549,0.15
109634,0.032
63228,0.94
36766,0.976
67449,0.724
4520,0.956
102701,0.802
69151,0.832
97736,0.07
82036,0.056
7235,0.564
19243,0.858
3993,0.636
73356,0.202
121990,0.866
12257,0.54
56212,0.114
44785,0.38
58786,0.46
66895,0.418
70528,0.642
15322,0.658
76681,0.048
103159,0.184
21164,0.072
10362,0.088
14669,0.992
32500,0.662
105507,0.254
93550,0.302
90096,0.028
14485,0.964
81703,0.064
