ID,TARGET
8460,0.272
105984,0.996
101019,0.098
91256,0.06
48509,0.998
21758,0.992
117284,0.074
10408,0.722
22419,0.996
58011,0.958
70516,0.304
84279,0.036
122412,0.676
59395,0.876
76745,0.18
98998,0.176
70854,0.584
77580,0.032
110438,0.026
114811,0.782
74821,0.112
63924,0.694
46087,0.516
17465,0.994
96705,0.85
84622,0.058
13728,0.148
76506,0.046
113673,0.69
21962,0.004
84690,0.008
98965,0.19
29486,0.314
2098,0.358
50827,0.354
117671,0.352
21910,0.826
43888,0.99
90862,0.004
40137,0.682
9391,0.614
67091,0.732
18224,0.982
30837,0.992
55286,0.972
116601,0.834
97672,0.776
22169,0.98
121167,0.554
45985,0.994
113512,0.54
76687,0.042
93275,0.348
112545,0.518
115271,0.812
19651,0.98
96838,0.796
41127,0.998
104880,0.528
113737,0.174
112357,0.802
33338,0.948
46331,0.2
101014,0.322
108230,0.938
79694,0.04
124037,0.944
124393,0.87
5370,0.436
117982,0.152
621,0.992
101603,0.286
106432,0.182
51707,0.218
69859,0.536
68660,0.688
114048,0.742
25107,0.996
2972,0.994
71817,0.71
14449,0.998
80665,0.026
32635,0.96
69894,0.452
90687,0.148
112993,0.74
122810,0.906
57748,0.96
61166,0.942
90935,0.158
88197,0.022
89298,0.012
42395,0.228
5815,0.128
26158,0.618
72413,0.302
59950,0.49
106096,0.854
114935,0.482
67284,0.59
507,0.992
82404,0.028
89907,0.054
61530,0.804
71072,0.734
46493,0.996
4440,0.746
121312,0.368
23046,0.974
82141,0.012
80045,0.024
82463,0.062
60686,0.848
33944,0.816
56576,0.786
44859,0.972
39802,0.996
61958,0.86
55080,0.984
58256,0.952
94720,0.106
94887,0.046
80572,0.06
63941,0.746
113559,0.448
89693,0.132
117150,0.342
105699,0.944
124772,0.806
27513,0.05
32598,0.944
1005,0.99
29331,0.492
119417,0.576
29230,0.37
5301,0.986
14343,0.086
49501,0.782
99262,0.362
59297,0.92
39925,0.824
16467,0.354
82406,0.016
36686,0.978
63738,0.976
74867,0.764
85683,0.118
116096,0.916
8921,0.722
70329,0.158
101327,0.106
83406,0.012
3218,0.578
46273,0.99
102096,0.49
76053,0.064
91717,0.046
3905,0.858
71834,0.106
52448,0.424
67540,0.792
35917,0.988
124070,0.944
5401,0.968
111370,0.296
59672,0.94
6136,0.336
12987,0.328
89460,0.038
86446,0.014
114090,0.45
122956,0.878
8868,0.722
55027,0.594
3916,0.662
36299,0.976
104022,0.266
29754,0.412
45416,0.94
37631,0.988
38960,0.974
26593,0.334
38685,0.966
23241,0.972
84103,0.004
99694,0.214
65813,0.232
32869,0.428
129,0.986
23165,0.252
64214,0.832
113197,0.564
62174,0.922
92004,0.03
94889,0.114
42765,0.874
60530,0.96
68961,0.216
48290,0.798
4491,0.904
48102,0.656
95737,0.464
120195,0.896
102516,0.76
34636,0.982
122509,0.878
87423,0.042
100263,0.882
79019,0.156
80197,0.014
103458,0.092
78691,0.042
106062,0.424
110792,0.148
27905,0.602
105034,0.15
89270,0.008
55774,0.888
18363,0.004
111322,0.138
109731,0.044
67643,0.242
50635,0.828
40011,0.782
55321,0.956
46219,0.996
113422,0.874
57000,0.96
86162,0.048
23800,0.598
46010,0.34
4711,0.944
31450,0.67
75356,0.11
90462,0.01
112988,0.71
115845,0.398
121875,0.354
41954,0.956
105990,0.992
34413,0.986
105969,1.0
44043,0.654
6250,0.592
26772,0.902
100493,0.386
28893,0.926
100052,0.164
86870,0.084
24500,0.002
51596,0.278
108675,0.744
20465,0.276
36353,0.992
33512,0.126
109530,0.08
114264,0.662
33605,0.218
71252,0.222
5326,0.532
81262,0.054
84102,0.046
22447,0.976
17695,0.77
26268,0.256
76166,0.02
17231,0.546
59103,0.906
107226,1.0
49242,0.406
3866,0.412
64865,0.962
102380,0.452
71926,0.064
121743,0.8
66615,0.328
5094,0.934
113125,0.626
71995,0.106
78107,0.0
109139,0.11
44667,0.982
89617,0.076
52983,0.944
109699,0.088
44282,0.894
93543,0.076
2867,0.186
41996,0.968
88996,0.044
9602,0.974
53449,0.938
10961,0.18
21641,0.728
38445,0.976
31805,0.996
89073,0.118
114613,0.746
7464,0.354
76196,0.072
45215,0.172
4092,0.978
63518,0.728
51108,0.11
44146,0.7
35568,0.986
82331,0.036
99726,0.238
33142,0.976
116807,0.55
105428,0.62
8909,0.248
53463,0.966
22383,0.978
30147,0.0
2789,0.104
41083,0.09
119982,0.682
25021,0.734
104169,0.488
47943,0.972
115656,0.986
52453,0.192
69533,0.294
18413,0.388
14850,0.09
117496,0.562
22143,0.992
103096,0.518
75622,0.126
41418,0.99
49795,0.96
109036,0.096
91628,0.036
58816,0.828
97385,0.972
120566,0.57
23552,1.0
98330,0.334
71656,0.152
119972,0.104
30100,0.05
42564,0.964
39773,0.926
81067,0.07
74957,0.108
38643,0.964
86298,0.076
54383,0.972
104950,0.438
18576,0.888
63485,0.958
102456,0.75
64454,0.996
123292,0.744
121975,0.728
33213,0.108
2988,0.996
63102,0.978
54983,0.256
32105,0.8
72997,0.984
65271,0.454
112193,0.178
50622,0.718
70183,0.568
92774,0.398
108996,0.076
14720,0.99
118982,0.154
40462,0.992
106600,0.378
50709,0.858
116546,0.646
92882,0.978
111732,0.634
12894,0.284
100874,0.568
88957,0.098
48263,0.098
38842,0.984
25856,0.322
49570,0.53
6053,0.556
109015,0.108
47059,0.244
60109,0.954
46929,0.874
4873,0.928
119681,0.59
14261,0.114
91658,0.044
74207,0.218
64355,0.902
20974,0.712
99494,0.102
42473,0.934
31727,0.988
7375,0.276
61116,0.942
75047,0.216
18325,0.002
98991,0.328
119956,0.228
91627,0.078
91757,0.038
45771,0.75
123114,0.952
14154,0.998
41676,0.212
65020,0.984
123207,0.986
55798,0.964
105931,0.984
60487,0.962
89740,0.014
44386,0.998
93092,0.996
73904,0.092
38771,0.95
35496,0.994
16869,0.6
111796,0.422
34923,0.986
30058,0.098
117048,0.59
76311,0.038
3225,0.636
52553,0.384
59551,0.998
114136,0.26
111797,0.234
86611,0.018
113055,0.77
99186,0.388
53382,0.966
63172,0.996
4379,0.998
48991,0.922
76690,0.018
73305,0.306
90244,0.03
66944,0.15
102250,0.906
32623,0.996
73622,0.222
40207,0.966
78899,0.064
42570,0.98
71048,0.318
66723,0.962
44425,0.98
23270,0.978
97714,0.75
51082,0.364
92189,0.236
31854,0.992
25043,0.996
10101,0.52
118365,0.608
16418,0.208
116039,0.544
121021,0.498
58787,0.998
102953,0.414
74187,0.304
26524,0.556
67351,0.498
17039,0.244
76790,0.1
58345,0.99
88101,0.016
17583,0.784
11166,0.186
13669,0.786
52328,0.498
103772,0.52
36370,0.998
16972,0.934
125142,0.95
113756,0.378
40356,0.986
19060,0.258
47756,0.25
33008,0.002
93218,0.67
109004,0.124
84487,0.074
116931,0.844
30230,0.926
4036,0.264
54189,0.252
57594,0.928
51185,0.922
104370,0.464
116013,0.792
13805,0.772
62050,0.728
26340,0.81
95685,0.38
29939,0.0
58931,0.99
5561,0.966
24641,0.32
54984,0.81
76588,0.118
121156,0.35
1388,0.194
99399,0.778
114457,0.844
75699,0.004
46,0.884
88031,0.058
67122,0.198
118290,0.114
44966,0.986
58460,0.976
50043,0.152
34440,0.984
6520,0.102
70808,0.31
103388,0.448
5970,0.08
12126,0.284
86539,0.03
51231,0.348
31549,0.984
11592,0.642
88388,0.01
16463,0.47
93998,0.826
37319,0.982
102065,0.282
12421,0.106
49298,0.346
97429,0.962
64793,0.46
65461,0.88
116961,0.814
2225,0.814
71909,0.41
22929,0.438
11967,0.07
29367,0.544
110549,0.196
98422,0.152
87118,0.054
31682,0.924
8128,0.632
5413,0.926
87797,0.084
5640,0.912
21175,0.0
114486,0.228
72287,0.536
31088,0.82
37138,0.998
30635,0.98
11223,0.896
38899,0.438
22954,0.98
46211,0.998
28940,0.358
106357,0.998
52608,0.452
63410,0.98
120211,0.786
36332,0.87
18315,0.012
49496,0.128
113662,0.826
2991,0.996
23442,0.29
68010,0.432
75549,0.064
238,0.232
71871,0.094
47869,0.914
58166,0.864
32485,0.506
60386,0.946
107307,0.974
94800,0.056
29848,0.074
49430,0.704
14747,0.99
17006,0.61
98803,0.184
116196,0.628
26894,0.524
77931,0.032
44610,0.988
60046,0.496
95343,0.436
32647,0.97
73113,0.262
71006,0.718
36857,0.502
96599,0.776
116023,0.918
44671,0.952
104402,0.66
120857,0.452
15338,0.2
49410,0.938
29760,0.934
40048,0.5
75071,0.118
15434,0.998
40134,0.908
44291,0.662
102074,0.628
87141,0.028
42031,0.986
72368,0.722
82450,0.094
19940,0.922
68831,0.016
60380,0.94
46654,0.966
31556,0.97
66584,0.18
94126,0.826
109702,0.012
6005,0.086
98322,0.506
51398,0.834
114444,0.886
4878,0.996
52743,0.742
86081,0.114
36926,0.918
119532,0.67
94875,0.28
8620,0.972
93812,0.866
79016,0.06
42494,0.984
65054,0.976
108768,0.106
14504,0.988
46013,0.966
91324,0.018
70468,0.262
44299,0.958
90737,0.02
108937,0.174
11109,0.082
21889,0.978
31306,0.184
57370,0.78
107091,0.992
29778,0.74
4510,0.58
115074,0.924
24580,0.05
29043,0.984
40552,0.71
3677,0.198
9922,0.268
14293,0.302
97730,0.106
111897,0.808
2496,0.364
3078,0.298
84098,0.03
62064,0.994
24745,0.972
35287,0.984
30685,0.988
104776,0.152
67792,0.258
109213,0.08
77977,0.02
120513,0.74
124351,0.892
83103,0.028
53026,0.99
2700,0.018
41232,0.652
89886,0.054
101659,0.908
75255,0.08
111729,0.83
26934,0.956
39175,0.936
15760,0.062
38094,0.992
15512,0.83
55949,0.952
96759,0.518
20910,0.866
58533,0.86
91164,0.1
106453,0.54
17896,0.996
62799,0.462
52186,0.788
92330,0.204
109354,0.032
87773,0.03
74942,1.0
94670,0.12
63162,0.972
94461,0.062
105124,0.526
13487,0.336
111360,0.602
76312,0.05
92209,0.378
121231,0.496
13991,0.936
7188,0.43
104719,0.226
73319,0.108
103752,0.282
66742,0.444
67532,0.774
75360,0.05
28804,0.962
2237,0.92
23083,0.578
82784,0.098
4516,0.948
23443,0.652
67499,0.488
55498,0.936
82555,0.008
35931,0.998
71804,0.3
2119,0.406
105884,0.88
41309,0.86
56430,0.962
92511,0.4
108512,0.532
58806,0.746
105927,0.88
91776,0.046
33152,0.48
97776,0.822
70749,0.214
105229,0.264
119013,0.702
10959,0.584
19717,0.182
122897,0.536
60570,0.892
76743,0.124
325,0.268
12335,0.354
22729,0.43
74992,0.134
104335,0.792
48796,0.982
11930,0.116
84550,0.146
108042,0.412
54488,0.288
113704,0.442
39145,0.992
117458,0.544
112713,0.666
112094,0.676
33916,0.996
38621,0.978
62084,0.984
62286,0.956
39467,0.476
71650,0.2
79843,0.078
84676,0.004
60302,0.942
94518,0.482
117850,0.102
110975,0.138
74728,0.244
36991,0.902
15669,0.068
102013,0.704
46072,0.12
31026,0.97
25775,0.196
83511,0.024
17165,0.532
19831,0.752
111618,0.188
23293,0.974
74309,0.512
31589,0.944
75383,0.192
20805,0.802
56338,0.986
25446,0.91
46938,0.914
27387,0.29
60332,0.468
90866,0.008
73932,0.376
90969,0.014
65735,0.882
31402,0.788
99197,0.09
62696,0.84
78182,0.032
80549,0.02
23286,0.928
16519,0.744
16063,0.284
43989,0.996
55187,0.828
40103,0.238
51614,0.348
89619,0.114
93024,0.906
94517,0.492
76071,0.01
124608,0.958
16699,0.698
98597,0.756
63111,0.83
27363,0.352
108987,0.09
69028,0.586
119259,0.366
20542,0.29
6900,0.224
93263,0.324
114144,0.296
79784,0.094
36224,0.598
37143,0.986
73925,0.432
69956,0.554
84893,0.002
2582,0.574
46697,0.998
30944,0.988
10589,0.234
19895,0.036
118581,0.112
88615,0.018
12103,0.798
95568,0.618
45235,0.33
23848,0.0
21299,0.23
52259,0.72
92294,0.12
124448,0.954
64344,0.9
14867,0.938
113356,0.046
99612,0.846
117085,0.206
103943,0.718
31761,0.978
73985,0.176
124768,0.35
63012,0.978
81874,0.118
4973,0.968
54519,0.418
90916,0.006
75318,0.068
50200,0.362
28520,0.556
65464,0.41
20164,0.916
18089,0.996
63833,0.522
80061,0.074
36543,0.968
53243,0.984
103213,0.12
67374,0.466
108466,0.264
91712,0.06
1479,0.896
96995,0.686
35497,0.978
12406,0.884
74941,1.0
68192,0.728
114708,0.67
123387,0.888
20780,0.942
122815,0.516
123893,0.88
71124,0.598
73479,0.392
38934,0.908
110794,0.076
119965,0.694
82825,0.018
2227,0.896
20485,0.508
18408,0.29
14431,0.974
121319,0.672
112961,0.24
37749,0.986
102892,0.786
46974,0.842
13854,0.438
53181,0.608
116458,0.68
42410,0.912
99577,0.926
45575,0.576
101488,0.724
48430,0.996
122167,0.874
94675,0.306
54876,0.962
122880,0.404
28332,0.026
64203,0.716
103440,0.69
66619,0.23
65808,0.47
119217,0.65
85117,0.122
1868,0.928
94241,0.974
7206,0.142
81099,0.106
41920,0.986
101602,0.444
76468,0.068
71301,0.782
25129,0.998
86827,0.034
119000,0.776
65802,0.45
7490,0.104
48945,0.228
118930,0.452
2422,0.466
112537,0.432
103714,0.514
109509,0.188
51022,0.792
30365,0.99
27806,0.182
12485,0.116
27460,0.376
20000,0.992
26700,0.414
105029,0.274
118055,0.784
24134,0.008
80466,0.026
59434,0.982
72464,0.212
20130,0.006
90984,0.06
36434,0.94
117846,0.334
33433,0.29
102513,0.124
106848,0.964
54386,0.934
96,0.968
5717,0.102
95752,0.358
75105,0.104
7131,0.246
58826,0.86
25131,0.906
67207,0.13
117913,0.136
96424,0.222
18666,0.652
43881,0.992
50069,0.264
63426,0.978
86134,0.218
119101,0.224
1069,0.418
76277,0.02
9578,0.798
56490,0.914
58850,0.408
14757,0.988
103387,0.108
46936,0.782
80630,0.046
60287,0.96
122254,0.432
93979,0.116
31110,0.966
49604,0.916
33442,0.346
78359,0.034
66493,0.306
57837,0.878
102869,0.222
24530,0.004
72665,0.272
41466,0.998
33036,0.632
102415,0.252
103696,0.2
59122,0.426
85688,0.016
91833,0.0
20622,0.996
79152,0.102
58066,0.854
79257,0.024
124262,0.942
61611,0.182
20718,0.094
22177,0.968
110507,0.218
39980,0.914
115694,0.33
88046,0.168
48003,0.37
32593,0.982
70106,0.442
20589,0.086
71463,0.524
124381,0.48
82791,0.048
36848,0.98
73981,0.386
55353,0.958
92949,0.996
66059,0.33
18441,0.22
108032,0.202
55925,0.748
9545,0.594
103883,0.678
50401,0.214
102421,0.24
111679,0.314
28807,0.69
64400,0.956
56690,0.962
18302,0.142
94318,0.442
80553,0.056
121775,0.488
95728,0.684
7249,0.616
122870,0.766
77039,0.036
3089,0.326
44357,0.96
35676,1.0
68603,0.382
38997,0.994
122053,0.554
68112,0.79
8393,0.166
53131,0.99
36737,0.994
5755,0.384
98123,0.404
13358,0.41
103155,0.192
43280,0.682
64999,0.984
118779,0.466
102374,0.198
19259,0.844
33956,0.964
12299,0.496
109160,0.184
11528,0.034
82885,0.118
4600,0.97
88199,0.05
58508,0.91
35057,0.992
72058,0.168
114082,0.272
28908,0.962
80059,0.044
49609,0.902
35972,0.974
104094,0.408
13644,0.206
70486,0.278
12268,0.322
52915,0.124
124830,0.974
110418,0.024
21441,0.982
40965,0.952
82770,0.174
76792,0.104
14578,0.996
66580,0.112
27707,0.39
28450,0.104
121922,0.844
39770,0.966
33503,0.948
48620,0.99
22793,0.83
92387,0.316
36967,0.938
360,0.638
67943,0.17
560,0.632
71638,0.74
106752,0.716
19078,0.822
63642,0.964
38501,0.134
8063,0.1
109745,0.054
110388,0.06
4791,0.916
57775,0.438
118654,0.748
73350,0.198
11545,0.032
59363,0.908
101933,0.62
74996,0.17
11105,0.088
95363,0.05
93051,0.848
85191,0.004
104411,0.21
105394,0.834
57290,0.898
7335,0.874
69211,0.512
102381,0.448
119938,0.448
73174,0.422
53914,0.168
70989,0.354
13511,0.894
10271,0.316
891,0.99
91676,0.032
89013,0.112
8798,0.264
108286,0.67
16940,0.45
46817,0.428
61762,0.946
79501,0.04
121161,0.586
18213,0.886
65917,0.736
46868,0.968
55215,0.664
86846,0.036
121418,0.498
26858,0.988
71764,0.08
56050,0.982
60458,0.738
87942,0.042
39540,0.324
98820,0.188
123383,0.98
50855,0.586
117507,0.57
62342,0.996
115012,0.874
38297,0.994
12637,0.362
83586,0.076
106203,0.996
41052,0.962
99692,0.292
7835,0.292
53578,0.698
67185,0.138
34165,0.992
68406,0.426
99065,0.698
13230,0.23
95528,0.36
27202,0.406
113115,0.142
46212,0.996
81834,0.024
82700,0.158
79379,0.146
49757,0.878
48156,0.902
94175,0.992
86947,0.166
41392,0.958
84384,0.03
69332,0.366
71243,0.236
42130,0.988
59599,0.994
9632,0.974
20880,0.094
28149,0.68
3393,0.122
51620,0.556
105979,0.974
9741,0.522
113776,0.274
122227,0.168
89204,0.004
100586,0.18
94806,0.09
800,0.994
41691,0.842
30349,0.97
67282,0.684
3157,0.286
51764,0.45
101079,0.636
57205,0.938
15606,0.942
11700,0.722
40374,0.99
16485,0.644
115966,0.332
89201,0.036
24529,0.002
72846,0.282
79793,0.118
102861,0.286
91465,0.056
11591,0.366
93014,0.982
36457,0.958
33085,0.988
113789,0.596
106641,0.608
72985,0.992
13072,0.966
106868,0.982
57561,0.91
81815,0.072
118890,0.862
37401,0.966
123584,0.84
84534,0.032
55307,0.97
108280,0.562
119009,0.71
41867,0.356
45732,0.648
31512,0.94
66908,0.552
26676,0.992
51509,0.662
76222,0.164
56432,0.966
106903,0.984
62885,0.854
185,0.972
40567,0.912
97903,0.132
101880,0.714
66738,0.53
56958,0.97
11939,0.734
79146,0.144
121244,0.766
75396,0.084
83041,0.046
30731,1.0
16029,0.11
98581,0.262
43610,0.986
27750,0.632
89574,0.036
116589,0.828
117616,0.922
31010,0.99
68943,0.212
124213,0.94
122157,0.482
17899,0.354
79739,0.04
120595,0.914
105110,0.176
84732,0.012
124604,0.992
7639,0.758
19057,0.202
45690,0.988
114530,0.748
58681,0.916
26050,0.488
11329,0.704
88966,0.07
49224,0.946
56825,0.796
75401,0.028
62534,0.958
76125,0.01
3899,0.068
42930,0.996
119535,0.456
45143,0.188
8442,0.764
60936,0.836
27971,0.848
102402,0.328
119975,0.814
116806,0.754
4329,0.996
59074,0.986
12691,0.106
64833,0.38
107322,0.976
61713,0.54
44260,0.986
104959,0.14
117146,0.834
40711,0.99
66668,0.4
54019,0.774
69972,0.248
66729,0.978
105833,0.188
82934,0.054
18764,0.85
114365,0.84
81027,0.098
122443,0.82
5121,1.0
19286,0.702
70725,0.174
3631,0.408
7391,0.176
111066,0.104
45419,0.986
56741,0.98
94656,0.264
64970,0.234
58979,0.904
74154,0.13
112223,0.67
70068,0.178
84369,0.012
86497,0.016
77442,0.03
42673,0.964
20134,0.006
108922,0.086
117438,0.104
84316,0.036
6260,0.394
62241,0.994
28542,0.096
73316,0.29
57460,0.664
48140,0.832
84834,0.118
114450,0.39
10180,0.228
55440,0.896
23480,0.302
96346,0.394
62928,0.436
62807,0.192
52284,0.37
93287,0.292
34358,0.23
71167,0.8
51984,0.148
9658,0.886
74302,0.194
88671,0.022
97305,0.98
109978,0.078
87721,0.016
52163,0.216
26723,0.684
107725,0.36
5933,0.078
77327,0.028
11890,0.156
61830,0.662
116782,0.554
10641,0.184
93808,0.882
25710,0.698
18771,0.986
8666,0.254
28052,0.17
70900,0.338
78621,0.028
10353,0.502
32137,0.99
5483,0.128
105476,0.184
105155,0.696
19829,0.196
4427,0.818
54118,0.92
61120,0.982
62876,0.266
102052,0.37
93870,0.128
106770,0.99
17939,0.982
8032,0.108
12771,0.352
84344,0.064
32501,0.776
31629,0.932
113869,0.664
33905,0.758
77223,0.004
92828,0.304
89687,0.01
122638,0.414
9413,0.308
41032,0.998
105395,0.184
14403,0.996
123247,0.99
74030,0.144
89812,0.012
102635,0.554
14048,0.804
2981,0.86
37426,0.93
4726,0.972
23681,0.992
30798,0.994
8360,0.53
93814,0.762
45467,0.984
20027,0.978
59195,0.986
50992,0.266
47428,0.76
89571,0.064
86223,0.026
111113,0.302
45688,1.0
42652,0.812
114340,0.208
19018,0.26
103357,0.056
30066,0.018
86740,0.028
46306,0.992
11477,0.452
99994,0.478
13963,0.048
123895,0.81
53240,0.97
62664,0.818
27949,0.656
92139,0.142
37903,0.964
45882,0.974
41693,0.854
76183,0.114
26637,0.976
58710,0.96
82297,0.032
69251,0.916
95469,0.21
92143,0.55
78295,0.178
39821,0.968
113581,0.324
40680,0.994
102986,0.182
46867,0.998
20062,0.03
30701,1.0
110977,0.134
28044,0.094
77104,0.048
123045,0.918
79126,0.03
50843,0.548
55200,0.4
62037,0.988
24631,0.692
99960,0.47
61488,0.972
96739,0.996
61173,0.986
6412,0.818
61370,0.594
55540,0.792
48228,0.98
53668,0.222
95558,0.604
28009,0.184
122329,0.796
36785,0.95
69409,0.554
74316,0.126
5634,0.99
120589,0.88
16158,0.456
59534,0.998
13089,1.0
45214,0.196
82079,0.038
43251,0.97
17271,0.272
85745,0.016
30604,0.98
105592,0.484
122786,0.336
58480,0.952
67551,0.464
89396,0.056
120091,0.144
26357,0.902
50046,0.212
109470,0.064
123735,0.966
75718,0.004
784,0.32
105170,0.494
99671,0.526
116593,0.534
87801,0.016
63032,0.544
70908,0.968
68188,0.654
111935,0.226
94689,0.03
25604,0.088
47148,0.176
21839,0.99
99452,0.256
23953,0.626
80543,0.0
99382,0.674
71520,0.472
36501,0.99
19164,0.992
25536,0.936
15245,0.224
67492,0.418
48965,0.874
90181,0.056
91160,0.062
4020,0.46
6100,0.088
47718,0.846
2054,0.828
18444,0.49
41832,0.838
87895,0.008
113721,0.452
22564,0.0
7723,0.25
4899,0.968
81662,0.098
18313,0.0
105981,0.98
28786,0.996
124297,0.976
33291,0.648
61558,0.88
1351,0.88
74199,0.404
110610,0.12
33449,0.29
80379,0.046
94204,0.998
92052,0.084
51971,0.246
38299,0.99
124905,0.96
98402,0.136
60485,0.96
63991,0.252
29825,0.82
30932,0.262
3976,0.726
5882,0.08
56099,0.962
36473,0.146
111055,0.102
37662,0.974
77529,0.014
17276,0.282
50958,0.722
79849,0.02
22367,0.802
75080,0.088
93573,0.212
50732,0.15
106297,0.986
61532,0.928
68158,0.526
92957,0.986
12920,0.496
9618,0.974
123678,0.782
73919,0.316
9206,0.482
18800,0.882
30945,0.982
54467,0.326
88037,0.032
75835,0.072
53062,0.986
28347,0.01
117151,0.236
23267,0.902
77623,0.024
88210,0.05
76033,0.058
118565,0.044
63795,0.274
59940,0.964
119592,0.61
33732,0.186
101890,0.662
12503,0.224
109551,0.004
41228,0.984
71235,0.248
123414,0.97
66486,0.644
120357,0.412
23577,0.998
69887,0.238
95978,0.274
86490,0.002
59446,0.986
29590,0.974
6548,0.15
45200,0.054
10158,0.088
104340,0.408
107611,0.514
110342,0.108
1781,0.578
26621,0.586
17777,0.858
26892,0.678
37813,0.986
9444,0.66
72051,0.092
46413,0.97
92595,0.188
6107,0.132
59643,1.0
55644,0.334
27280,0.304
43681,0.984
22307,0.968
42501,0.976
11236,0.804
113288,0.016
111702,0.252
49067,0.928
83983,0.03
102710,0.294
52692,0.21
100796,0.14
19105,0.266
86617,0.162
101152,0.318
24813,0.338
81082,0.03
20921,0.108
70886,0.572
86159,0.036
114088,0.67
88873,0.016
34832,0.95
95827,0.188
50454,0.436
100597,0.496
68128,0.412
118112,0.762
42726,0.978
69065,0.624
100151,0.304
94798,0.196
114872,0.622
3121,0.16
122354,0.528
54226,0.464
100464,0.096
38866,0.994
34445,0.998
65281,0.504
62381,0.982
81060,0.038
43691,0.798
97607,0.428
124113,0.76
48727,0.986
5120,0.996
88993,0.042
41226,0.988
27658,0.104
109749,0.058
42078,0.26
84607,0.098
75806,0.042
11221,0.78
51646,0.176
2121,0.4
118564,0.08
117694,0.376
102934,0.574
47107,0.148
34553,0.87
79197,0.066
6730,0.448
27778,0.152
120226,0.79
95582,0.756
32436,0.998
45078,0.986
6355,0.566
5161,0.974
66217,0.242
31239,0.896
25421,0.954
97940,0.682
18747,0.848
115674,0.79
112505,0.31
64577,0.104
31041,0.688
22066,0.982
66005,0.27
16097,0.666
26328,0.666
110809,0.046
21918,0.684
105944,0.928
99833,0.196
5555,0.388
74344,0.26
35634,0.996
110940,0.448
113778,0.546
59348,0.958
80486,0.056
22445,0.966
29660,0.74
68988,0.152
67228,0.618
120501,0.814
95923,0.16
81186,0.042
38617,0.806
12254,0.868
11994,0.028
48080,0.29
40587,0.398
14039,0.556
17468,0.998
71080,0.526
28691,0.826
109771,0.136
31857,0.996
5848,0.336
18657,0.738
122583,0.844
79212,0.17
2805,0.144
82485,0.056
3573,0.422
93610,0.408
16110,0.612
7665,0.372
39014,0.968
84318,0.036
72436,0.784
81694,0.014
116204,0.386
87194,0.01
124489,0.966
64974,0.324
14717,0.998
101310,0.46
68463,0.156
