ID,TARGET
72150,0.364
76136,0.004
112669,0.143
41238,0.552
37222,1.0
104206,0.236
1929,0.78
80438,0.008
15356,0.264
100352,0.358
38879,0.784
57733,0.76
103069,0.382
110905,0.088
1020,0.958
26246,0.578
70376,0.3485
93082,0.994
11140,0.4119999999999999
122986,0.454
43726,0.772
25260,0.614
84425,0.008
13304,0.4579555555555555
10757,0.146
8434,0.312
34222,0.978
2539,0.088
998,0.904
74627,0.908
30420,0.888
121016,0.844
94955,0.3296666666666667
18468,0.578
81447,0.012
109464,0.0385
71409,0.302
99639,0.768
26680,0.942
26872,0.952
109136,0.258
17406,0.4148333333333334
72552,0.45
67843,0.272
45517,0.206
40069,0.936
108143,0.99
91557,0.038
25212,0.8
37049,1.0
49304,0.3946666666666666
64033,0.792
111112,0.378
23826,0.334
93689,0.806
57347,0.766
60635,0.565
22269,0.724
49194,0.5163333333333333
2542,0.056
73415,0.746
77619,0.006
113619,0.108
27056,0.288
118120,0.816
77242,0.002
49352,0.416
52179,0.24613333333333332
2944,0.82
81087,0.008
59433,0.962
37901,0.571
116765,0.6968333333333333
122823,0.884
70045,0.36266666666666664
111855,0.18357142857142858
84891,0.018
57952,0.85
14429,0.802
80970,0.012
90603,0.018
87917,0.014
12781,0.2368
109074,0.156
110775,0.056
10648,0.636
57726,0.68
45522,0.204
56457,0.44
102875,0.174
70204,0.48516666666666663
111431,0.326
93594,0.222
102231,0.35
55924,0.352
85496,0.078
106851,0.998
71115,0.458
82875,0.038
79943,0.014
48224,0.974
111874,0.136
25082,0.8546666666666666
25410,0.954
75550,0.018
75713,0.004
11679,0.412
111865,0.758
107857,0.481639682539683
99137,0.27666666666666667
23592,0.482
58575,0.976
34892,0.846
39793,0.932
34217,0.974
46110,0.31880000000000003
46820,0.327
6377,0.6556666666666667
46258,0.99
78430,0.03
57024,0.984
53572,0.256
10862,0.664
5613,0.988
65870,0.946
55263,0.902
68354,0.782
49485,0.314
17265,0.736
62421,0.884
119783,0.145
7185,0.09257142857142857
56231,0.67
110595,0.11
24995,0.6396904761904761
90314,0.026
36449,0.87
31894,0.998
36782,0.996
82538,0.01
22477,0.947
88104,0.004
36267,0.256
38651,0.984
26625,0.3265
12591,0.274
87597,0.01
69143,0.262
55737,0.5050666666666666
49042,0.892
21344,0.866
102632,0.278
24884,0.12
39921,0.942
62505,0.662
77868,0.018
121216,0.718
82737,0.006
46580,0.928
117997,0.35
37427,0.494
114473,0.886
30017,0.13
21012,0.89
108661,0.166
97321,0.778
25211,0.764
117991,0.146
55348,0.77
82120,0.006
531,0.491
26112,0.495
40268,0.268
45170,0.62
28599,0.792
98435,0.2546666666666667
38892,0.974
4965,0.872
66765,0.198
8003,0.328
111684,0.648
77154,0.044
24263,0.424
97787,0.298
77257,0.004
107859,0.6365984126984128
75389,0.018
34092,0.40780000000000005
125050,0.242
27865,0.126
121655,0.876
109688,0.04
4290,0.836
11580,0.252
89526,0.006
57704,0.812
112209,0.4721989177489175
1983,0.3362857142857143
21030,0.6028
14796,0.942
79356,0.026
69331,0.43
88416,0.008
107058,0.99
73896,0.264
66763,0.3653333333333334
31867,0.944
122550,0.17
72156,0.352
33285,0.246
60917,0.216
1290,0.506
109897,0.094
116185,0.966
74237,0.348
90241,0.022
88784,0.018
85549,0.012
109634,0.042
63228,0.992
36766,0.97
67449,0.458
4520,0.83
102701,0.3
69151,0.918
97736,0.102
82036,0.002
7235,0.36233333333333334
19243,0.868
3993,0.38066666666666665
73356,0.14
121990,0.9
12257,0.318
56212,0.12526969696969698
44785,0.098
58786,0.523
66895,0.35333333333333333
70528,0.4233333333333334
15322,0.39
76681,0.002
103159,0.178
21164,0.114
10362,0.076
14669,0.854
32500,0.3555238095238095
105507,0.17
93550,0.304
90096,0.016
14485,0.908
81703,0.002
32540,0.956
116804,0.84
3813,0.373
124651,0.962
75069,0.02
45745,0.1135
2641,0.15
67869,0.218
11047,0.084
8805,0.172
87859,0.008
9546,0.7966666666666667
46694,0.978
76829,0.002
41827,0.49
98021,0.996
101041,0.688
65009,0.88
96875,0.736
26579,0.2661666666666666
64634,0.9
86569,0.002
86357,0.002
93634,0.633
12222,0.89
47087,0.98
98139,0.346
77023,0.01
50704,0.364
49756,0.866
48733,0.37
13116,0.944
19878,0.018
107391,0.426
92814,0.298
117343,0.382
100252,0.21
87069,0.0
60699,0.952
940,0.816
71715,0.495
53000,0.91
82426,0.0
84308,0.008
62189,0.846
60008,0.18
63790,0.29
111773,0.164
37948,0.998
122857,0.792
26983,0.93
114721,0.194
20668,0.3563714285714285
21900,0.884
61896,0.824
38663,0.998
102039,0.25
108554,0.754
57637,0.936
32863,0.952
81895,0.002
64992,0.4906666666666667
32946,0.028
18039,0.602
76015,0.02
67095,0.4816666666666667
40386,0.23
47777,0.802
46589,0.988
108008,0.3766666666666667
104462,0.21
26011,0.774
9666,0.74
118832,0.636
7308,0.72
19264,0.42
120246,0.332
89110,0.032
15274,0.282
2909,0.114
38487,0.138
66841,0.38333333333333336
10696,0.124
78536,0.016
97857,0.01
81392,0.008
112652,0.3159571428571429
54915,0.502
116409,0.154
84362,0.034
11734,0.244
55904,0.464
84972,0.01
50850,0.68
110202,0.076
57771,0.149
50806,0.254
20539,0.5506666666666667
67989,0.4675
28870,0.886
64743,0.806
38908,0.48960000000000004
122024,0.812
58769,0.91
92398,0.282
10980,0.65
1724,0.146
28438,0.204
73663,0.495
67992,0.11
1513,0.782
43290,0.922
100114,0.624
64813,0.398
113423,0.906
84767,0.004
1603,0.504
48989,0.944
113733,0.302
123487,0.906
19284,0.886
27857,0.232
71785,0.232
103189,0.316
61816,0.834
51058,0.2773333333333334
87265,0.032
69427,0.434
100849,0.21
98396,0.426
68499,0.394
100692,0.184
75865,0.058
90738,0.018
119269,0.258
118305,0.3
471,0.318
5975,0.05
56900,0.992
57405,0.6207190476190475
67484,0.426
84134,0.006
3068,0.856
34061,0.082
111539,0.376
20499,0.33022222222222225
101238,0.276
80987,0.006
49165,0.388
97516,0.986
78118,0.01
8205,0.516
90803,0.034
17829,0.898
65685,0.928
68924,0.289
4211,0.754
10293,0.53
74557,0.974
90696,0.014
88622,0.036
107841,0.24
80910,0.008
120480,0.152
105829,0.15
46969,0.568
78582,0.034
97293,0.624
46470,0.692
111928,0.10783333333333334
14826,0.936
122519,0.25716666666666665
114498,0.208
16401,0.14933333333333332
116576,0.242
8752,0.82
119790,0.186
9798,0.2908
29117,0.876
98585,0.108
96191,0.234
7420,0.286
4283,0.868
82174,0.002
98887,0.072
107348,0.972
4051,0.2765
66951,0.186
67231,0.15616666666666665
29397,0.144
72636,0.35433333333333333
43188,0.89
99049,0.532
59903,0.354
113096,0.25
115645,0.59
121566,0.988
98823,0.22
124884,0.95
27754,0.162
97244,0.174
103567,0.335
65295,0.964
71037,0.3593333333333334
53877,0.704
113358,0.074
32021,0.976
22229,0.352
2194,0.206
99641,0.826
65260,0.256
105899,0.912
67764,0.176
123839,0.806
2001,0.578
86409,0.004
37726,0.986
3298,0.556
103984,0.246
65410,0.016
57624,0.48
28902,0.782
2615,0.344
122353,0.488
8425,0.114
52422,0.568
26574,0.45
46405,0.946
44344,0.998
124847,0.9428571428571428
110304,0.222
115587,0.722
68203,0.412
105198,0.176
47661,0.902
98306,0.554
13622,0.27
38863,0.994
68974,0.102
18080,0.764
5844,0.078
116524,0.1316
69705,0.742
102926,0.4269
29123,0.934
102825,0.542
56247,0.533
1487,0.48333333333333334
118219,0.466
19925,0.322
15142,0.4141666666666666
44395,0.996
114399,0.344
44397,1.0
26805,0.964
49048,0.974
48286,0.434
122323,0.884
71816,0.514
100921,0.84
58185,0.856
19582,0.768
65677,0.992
12831,0.436
113727,0.45
3461,0.45
35206,0.964
77713,0.04
52926,0.2545
103074,0.318
19703,0.388
102510,0.236
68701,0.07
61064,0.856
47241,0.644
64915,0.888
37114,0.612
17238,0.126
122526,0.828
77601,0.008
9470,0.396
48113,0.868
58470,0.838
39471,0.4185
52120,0.49366666666666664
107280,0.164
34917,0.974
60035,0.652
89121,0.01
48264,0.208
87587,0.014
107107,0.932
109696,0.066
118002,0.374
116116,0.898
88157,0.008
26880,0.956
96333,0.672
60016,0.45795348837209304
100913,0.878
71334,0.4366666666666667
19326,0.421
1906,0.774
110801,0.068
113863,0.374
71975,0.372
20265,0.578
67604,0.448
26448,0.926
78924,0.036
21467,0.515
72000,0.328
74636,0.38876666666666665
26817,0.948
35222,0.962
104558,0.912
71961,0.152
5162,0.998
11133,0.21786666666666663
20717,0.06180555555555556
45139,0.269
118119,0.814
35870,0.539
18619,0.297
7912,0.154
92851,0.422
49831,0.302
118822,0.3868809523809523
62792,0.724
25555,0.362
44472,1.0
52065,0.886
118091,0.846
76987,0.002
53271,0.6655
96175,0.216
78114,0.002
1048,0.932
29474,0.28
83110,0.004
108702,0.022
115657,0.5518
1657,0.45
73469,0.239
85472,0.042
93180,0.484
48861,0.892
14069,0.18266666666666664
36902,0.912
75108,0.004
37070,0.998
24488,0.076
26592,0.432
57186,0.924
101613,0.322
38855,0.97
43964,0.818
96785,0.382
5173,0.996
99099,0.798
105603,0.114
27635,0.482
23658,0.98
23291,0.777
83501,0.002
54277,0.224
81235,0.002
44403,0.992
90754,0.012
123574,0.352
66614,0.072
93683,0.412
59410,0.508
83984,0.006
47891,0.784
8907,0.904
55417,0.756
16719,0.644
38394,0.492
116557,0.834
109801,0.18
112088,0.124
31071,0.326
99436,0.094
61848,0.41133333333333333
23864,0.71
62789,0.752
71887,0.228
114982,0.354
100228,0.732
109371,0.088
43100,0.43
98862,0.582
108560,0.882
93465,0.15
26603,0.656
100824,0.462
115544,0.314
120121,0.102
93067,0.996
101800,0.36
122725,0.668
51052,0.274
113355,0.13
117520,0.454
18379,0.0
46530,0.964
31892,0.99
112215,0.146
93567,0.208
85468,0.012
7868,0.298
36937,0.84
82832,0.006
111461,0.744
20794,0.302
116859,0.25
28354,0.048
75601,0.004
89203,0.006
25821,0.018
53913,0.22133333333333335
125054,0.202
73206,0.36
34853,0.984
124855,0.95
85865,0.002
77592,0.008
41517,0.4776666666666667
79563,0.03
22153,0.834
43398,0.946
93029,0.962
89269,0.008
107600,0.186
47301,0.43460000000000004
45110,0.998
14056,0.61
73213,0.53
35080,0.416
60042,0.158
76221,0.01
96864,0.48
38398,0.846
28091,0.786
67131,0.403
22759,0.478
26377,0.41133333333333333
97688,0.408
41421,0.928
124498,0.814
68952,0.096
36603,0.988
91811,0.008
79660,0.02
15115,0.22
6532,0.154
56305,0.934
10185,0.35
6269,0.412
75291,0.018
37008,0.91
113942,0.64
108100,0.4559010321796081
34953,0.4045
36416,0.781
23659,0.996
16494,0.2426666666666667
25169,0.968
28506,0.326
30387,0.982
76098,0.004
39242,0.992
56802,0.12533333333333332
72471,0.502
4627,0.792
46325,0.214
41791,0.27
115413,0.324
20963,0.844
63605,0.978
36234,0.24566666666666664
121932,0.4555
99831,0.048
21127,0.456
11174,0.75
8705,0.082
14593,0.842
28222,0.232
24110,0.092
88983,0.04
97677,0.388
22956,0.562
98537,0.118
108003,0.7
1159,0.946
37942,0.994
49363,0.292
83001,0.008
109380,0.107
48746,0.778
26121,0.578
81733,0.018
36935,0.3008571428571429
3048,0.5251285714285714
30864,0.396
6813,0.106
32830,0.806
44857,0.962
12498,0.27
54673,0.914
64185,0.7486666666666666
46227,0.916
45505,0.256
26132,0.514
84302,0.006
76076,0.0
50081,0.19444444444444445
50837,0.464
91009,0.022
107545,0.966
7988,0.2836
594,0.7775
117531,0.627
17779,0.418
119609,0.862
46592,0.976
70572,0.408
79912,0.064
120776,0.768
112265,0.445
85959,0.024
39413,0.992
42015,0.914
51730,0.186
30997,0.928
104608,0.156
5779,0.33
66596,0.064
17133,0.2726666666666666
30802,1.0
99011,0.92
84267,0.0
25341,0.77
109092,0.12866666666666668
50848,0.618
77936,0.016
80184,0.006
22303,0.82
71510,0.3466666666666666
12562,0.418
21636,0.9
24361,0.386
102379,0.342
124435,0.96
16677,0.482
124335,0.3651666666666667
45382,0.42933333333333334
455,0.3475
29701,0.012
65502,0.34
47333,0.287
108476,0.254
28070,0.566
75368,0.046
88052,0.004
16797,0.206
107230,1.0
82184,0.046799999999999994
35252,0.996
79823,0.004
56040,0.792
118858,0.134
62973,0.44666666666666666
26326,0.2672
50832,0.632
26792,0.918
112807,0.228
44632,0.906
39986,0.894
120025,0.184
112322,0.91
73038,0.982
43235,0.772
12733,0.194
19391,0.56
90808,0.006
104601,0.146
79246,0.006
26144,0.3908333333333333
73450,0.686
21665,0.558
79929,0.026
109288,0.048
44243,0.926
505,0.84
44358,0.998
83058,0.004
106918,0.994
72872,0.346
75410,0.01
33342,0.942
82133,0.06
33504,0.8335
82127,0.004
9264,0.088
25450,0.742
12112,0.068
7935,0.2
95776,0.266
110196,0.122
7545,0.146
109008,0.21
97575,0.144
122144,0.42457142857142854
107087,0.99
48295,0.4756666666666667
108403,0.74
69980,0.698
82049,0.016
64712,0.4325
47336,0.656
4308,0.97
83999,0.004
103053,0.308
15884,0.75
42115,0.95
106035,0.736
53522,0.135
16219,0.698
62270,0.942
44430,1.0
34228,0.956
58358,0.81
90419,0.01
56796,0.24180000000000001
57644,0.3815
97829,0.76
101937,0.714
94052,0.8
108016,0.285
108320,0.76
10314,0.363
104209,0.227
51926,0.862
97024,0.85
110891,0.182
9443,0.82
6514,0.336
11831,0.022
105073,0.52
47375,0.962
101207,0.192
56510,0.976
68457,0.202
26354,0.162
115519,0.1022
40020,0.5496666666666667
9096,0.588
102262,0.43
58071,0.896
104075,0.178
83128,0.002
3322,0.236
97467,0.998
105305,0.262
78896,0.02
40210,0.942
89434,0.036
116086,0.5337000000000001
124683,0.376
78342,0.004
106270,0.998
29492,0.33671428571428574
27152,0.418
55457,0.946
84336,0.006
9480,0.308
63660,0.996
2914,0.38
34729,0.4118
82657,0.004
56542,0.922
2690,0.3539666666666667
79386,0.034
27633,0.178
77357,0.002
7326,0.898
30237,0.988
122637,0.46
122894,0.2304
98947,0.188
67788,0.204
72577,0.364
29467,0.376
124249,0.906
49125,0.43466666666666665
41807,0.374
26466,0.522
59670,0.7079047619047619
100113,0.25
78354,0.024
112978,0.296
16779,0.508
104966,0.306
94062,0.916
544,0.7487739584364583
69843,0.206
120733,0.243
108472,0.162
16058,0.282
40060,0.568
110216,0.154
123674,0.218
1713,0.422
18823,0.824
13388,0.616
75102,0.028
74123,0.166
92769,0.24
13748,0.389
118050,0.804
103720,0.48
61298,0.932
85857,0.014
8925,0.248
122754,0.321
52527,0.288
67797,0.292
5886,0.1115
5804,0.063
83431,0.004
119406,0.1726666666666667
34263,0.19
86407,0.004
103618,0.216
60551,0.824
81505,0.012
13272,0.294
75158,0.012
20117,0.002
11036,0.024
90383,0.02
124967,0.32133333333333336
60591,0.45
50618,0.266
20052,0.692
79820,0.01
4801,0.3473333333333333
18980,0.018
66845,0.366
87050,0.004
28376,0.118
95717,0.726
40385,0.444
99305,0.23666666666666666
24660,0.8266666666666667
39158,0.95
63522,0.868
11540,0.186
29893,0.092
8166,0.48823333333333324
17306,0.267
92059,0.092
22312,0.798
124670,0.364
62806,0.502
1200,0.906
95781,0.53
95280,0.18
3624,0.198
10679,0.642
25080,0.518
81445,0.02
23282,0.73
109133,0.172
40312,1.0
93892,0.1733333333333333
32459,0.974
45446,0.78
13073,0.992
84894,0.004
38162,0.936
113085,0.288
109705,0.088
99312,0.218
42340,0.438
94941,0.962
21008,0.918
86943,0.002
78564,0.028
8033,0.132
123823,0.134
114206,0.036
8536,0.964
52112,0.4453333333333333
36107,0.916
69347,0.422
60814,0.972
56350,0.782
117853,0.678
100348,0.262
66443,0.435
79322,0.008
76114,0.018
18329,0.05
78031,0.03
116362,0.312
107908,0.31
21563,0.87
107191,0.998
26673,0.89
5754,0.724
27899,0.246
41744,0.154
104791,0.224
27249,0.342
8628,0.87
91646,0.01
2179,0.858
50831,0.236
90849,0.028
69977,0.348
59277,0.92
64926,0.786
67825,0.32
88698,0.006
52175,0.4
83751,0.006
121586,0.988
119753,0.36
95704,0.176
95642,0.464
106696,0.772
107854,0.5721642857142858
81729,0.004
416,0.814
65479,0.095
68046,0.448
61291,0.976
35630,1.0
89195,0.016
79377,0.022
68942,0.074
38558,0.934
55728,0.25085714285714283
117307,0.758
51636,0.36
77108,0.004
27099,0.442
113194,0.132
56524,0.81
112147,0.276
66078,0.48
21519,0.914
88267,0.008
109319,0.114
15432,0.916
7673,0.224
60122,0.932
34859,0.992
82814,0.008
102342,0.394
104028,0.18
589,0.3053333333333333
87552,0.01
1974,0.53
2852,0.2132
39348,0.88
80250,0.028
48593,0.982
7635,0.126
27292,0.648
95773,0.264
45845,0.74
64111,0.3086666666666667
30223,0.706
9051,0.296
64284,0.794
43693,0.12666666666666668
71442,0.176
16768,0.348
7759,0.372
63837,0.2825
39663,0.884
79464,0.004
113853,0.213
14559,0.936
106446,0.498
97622,0.278
55562,0.4176666666666667
41849,0.98
61384,0.6745714285714286
45624,0.972
85987,0.006
36803,0.998
96152,0.4
103066,0.28
47004,0.916
72039,0.426
37508,0.87
27165,0.464
34180,0.545
90278,0.026
36572,0.99
38970,0.966
39077,0.998
40400,0.514
26774,0.88
82361,0.01
15361,0.144
58184,0.98
3859,0.4115
96116,0.71
110464,0.162
65363,0.944
16906,0.158
19069,0.414
39255,0.998
32015,0.432
68110,0.3291609022556391
119818,0.122
114605,0.296
18601,0.398
6654,0.068
55389,0.4786666666666667
2156,0.209
42336,0.066
4349,0.946
35390,0.252
12620,0.38
69643,0.684
56604,0.88
13792,0.664
93252,0.6054047619047619
3681,0.2846666666666667
116954,0.838
53095,0.896
116672,0.804
26172,0.46594594594594596
123312,0.5350214285714286
72410,0.628
117535,0.796
69892,0.414
30780,0.976
30958,0.988
70947,0.888
82639,0.002
12789,0.262
60596,0.682
10937,0.5958
58629,0.998
46149,0.978
117813,0.3915
6071,0.438
76733,0.004
98376,0.024
10573,0.052
111558,0.176
86948,0.004
35448,0.982
121998,0.868
99115,0.558
75863,0.006
124834,0.93
122086,0.17
43603,0.924
12729,0.284
6235,0.15737619047619048
1740,0.394
70631,0.402
23598,0.828
45238,0.156
75785,0.0035
61238,0.172
42681,0.992
66576,0.546
80628,0.004
100193,0.654
40932,0.9253333333333332
31662,0.978
113891,0.389
72837,0.324
52606,0.3663777777777778
101828,0.328
6966,0.393
19865,0.028
36069,0.99
121387,0.194
62605,0.862
68678,0.342
7789,0.154
89274,0.028
90502,0.034
10270,0.162
83387,0.002
97414,0.976
54695,0.94
104360,0.104
71938,0.064
104618,0.596
9033,0.3625
8200,0.406
13201,0.844
60652,0.914
51152,0.344
61275,0.538
65079,0.446
91960,0.146
16671,0.6496000000000001
122692,0.748
111903,0.5086666666666666
14927,0.236
102131,0.71
109531,0.106
69432,0.416
95775,0.3584
81575,0.008
7401,0.164
56540,0.944
38463,0.736
104767,0.36960000000000004
30704,1.0
119887,0.338
101676,0.252
78016,0.018
9424,0.36
36435,0.94
15584,0.94
18011,0.5416
66439,0.242
39041,0.994
49092,0.526
78973,0.014
41780,0.096
58943,0.968
97709,0.058
75062,0.006
2255,0.22
124079,0.14
25045,0.846
23675,0.996
108000,0.30433333333333334
115351,0.4
47179,0.602
99747,0.23666666666666666
22264,0.77
2018,0.484
124875,0.944
84861,0.01
96053,0.092
70680,0.394
78379,0.012
82846,0.004
22746,0.298
118100,0.13973333333333335
26457,0.902
94950,0.3605
12334,0.81
45457,0.96
64557,0.874
20262,0.34975
70110,0.406
64080,0.086
86951,0.016
51259,0.36
57946,0.758
25304,0.657
108059,0.2124575757575758
122654,0.14066666666666666
25580,0.888
55959,0.944
96942,0.968
85720,0.006
73141,0.304
81743,0.01
99510,0.282
45436,0.862
95246,0.044
124603,0.646
33879,0.026
67271,0.2726666666666666
78566,0.008
55445,0.948
115868,0.706
112980,0.9
31957,0.43596507936507944
93992,0.078
8924,0.47
54424,0.758
16210,0.212
113610,0.08933333333333335
124586,0.92
39781,0.99
50536,0.788
124121,0.26033333333333336
123607,0.912
45389,0.2008
31126,0.358
74640,0.322
35882,0.96
85590,0.022
83443,0.01
62022,0.926
94683,0.166
81606,0.01
84337,0.0
37373,0.862
12845,0.24466666666666664
88060,0.002
98119,0.038
11962,0.034
47725,0.514
122112,0.11
8085,0.384
66650,0.184
122512,0.18466666666666667
20784,0.4053333333333333
24381,0.574
112229,0.79
52479,0.47
28843,0.2722
59234,0.988
51533,0.604
107745,0.444
94905,0.26866666666666666
44500,0.516
104803,0.21
36158,0.516
71690,0.4346666666666667
41178,0.994
8383,0.13
56423,0.876
100265,0.166
107512,0.184
95464,0.67
68740,0.026
79645,0.004
5316,0.974
11885,0.576
108495,0.772
20058,0.008
90761,0.028
32347,0.986
92927,0.982
50739,0.4368
76962,0.006
82397,0.002
47,0.504
80253,0.016
93223,0.822
66197,0.224
15007,0.198
114921,0.802
113905,0.132
100566,0.266
33161,0.88
41571,0.978
67456,0.5456
27425,0.5532
69055,0.6313333333333333
114100,0.188
43958,0.856
95824,0.147
7549,0.32
62221,0.871
108839,0.13
38870,0.998
92976,0.988
18177,0.994
44426,0.998
117076,0.486
68748,0.02
14937,0.3
103381,0.334
13482,0.496
98261,0.688
43386,0.459
12104,0.298
2362,0.818
60272,0.896
20961,0.894
92540,0.552
36244,0.2833666666666666
87702,0.01
88010,0.024
48943,0.121
111258,0.06
67985,0.304
109272,0.098
5160,0.998
103086,0.324
121149,0.4646666666666667
19068,0.566
616,0.7646666666666666
28877,0.848
16844,0.27266666666666667
25667,0.662
71904,0.5
55919,0.564
56501,0.966
32793,0.376
82324,0.002
108401,0.378
48997,0.866
24418,0.05
108527,0.474
76606,0.006666666666666666
81393,0.006
84808,0.008
66298,0.196
68553,0.668
63419,0.553
85825,0.012
113399,0.782
41865,0.23
43847,0.718
54150,0.333
58974,0.956
60110,0.92
7341,0.858
72868,0.222
94988,0.23733333333333334
80906,0.004
108585,0.934
72213,0.20563333333333333
30399,0.994
102072,0.42719999999999997
12746,0.3831333333333334
115547,0.2715
122843,0.85
123694,0.3761818181818182
121357,0.3185
73855,0.422
28013,0.5586666666666668
37252,0.978
55840,0.368
102079,0.43
81621,0.008
52948,0.761
118218,0.637
17212,0.15
125016,0.351
60026,0.29
41479,0.998
53925,0.688
10066,0.746
67591,0.408
121650,0.734
52026,0.6805357142857142
53127,0.938
26607,0.326
22417,0.946
71174,0.37
118818,0.76
93488,0.114
68418,0.316
27742,0.3115
122553,0.272
6056,0.17658333333333331
25353,0.5105
30089,0.044
12611,0.656
55690,0.5065714285714286
39775,0.984
20392,0.91
69895,0.3
69936,0.404
36068,0.918
81825,0.01
51049,0.24646666666666667
104449,0.14
117118,0.426
73056,0.982
23719,0.98
122118,0.483
