ID,TARGET
42765,0.848
60530,0.942
68961,0.208
48290,0.746
4491,0.884
48102,0.658
95737,0.418
120195,0.874
102516,0.756
34636,0.958
122509,0.864
87423,0.022
100263,0.828
79019,0.076
80197,0.036
103458,0.124
78691,0.046
106062,0.356
110792,0.126
27905,0.634
105034,0.168
89270,0.006
55774,0.898
18363,0.018
111322,0.174
109731,0.034
67643,0.256
50635,0.806
40011,0.848
55321,0.944
46219,0.994
113422,0.836
57000,0.922
86162,0.116
23800,0.622
46010,0.222
4711,0.93
31450,0.824
75356,0.094
90462,0.016
112988,0.64
115845,0.47
121875,0.47
41954,0.972
105990,0.986
34413,0.98
105969,0.998
44043,0.624
6250,0.492
26772,0.876
100493,0.354
28893,0.86
100052,0.17
86870,0.046
24500,0.008
51596,0.29
108675,0.602
20465,0.298
36353,0.972
33512,0.158
109530,0.07
114264,0.59
33605,0.124
71252,0.16
5326,0.494
81262,0.048
84102,0.02
22447,0.96
17695,0.758
26268,0.318
76166,0.044
17231,0.59
59103,0.926
107226,0.994
49242,0.39
3866,0.514
64865,0.928
102380,0.376
71926,0.048
121743,0.844
66615,0.176
5094,0.882
113125,0.692
71995,0.14
78107,0.0
109139,0.092
44667,0.976
89617,0.048
52983,0.946
109699,0.056
44282,0.9
93543,0.086
2867,0.162
41996,0.948
88996,0.04
9602,0.984
53449,0.926
10961,0.08
21641,0.652
38445,0.958
31805,0.984
89073,0.136
114613,0.762
7464,0.35
76196,0.068
45215,0.222
4092,0.96
63518,0.776
51108,0.13
44146,0.756
35568,0.982
82331,0.026
99726,0.302
33142,0.938
116807,0.598
105428,0.548
8909,0.284
53463,0.962
22383,0.98
30147,0.002
2789,0.158
41083,0.114
119982,0.674
25021,0.73
104169,0.448
47943,0.97
115656,0.984
52453,0.312
69533,0.42
18413,0.462
14850,0.102
117496,0.7
22143,0.962
103096,0.63
75622,0.132
41418,0.98
49795,0.952
109036,0.108
91628,0.042
58816,0.868
97385,0.95
120566,0.544
23552,0.996
98330,0.304
71656,0.21
119972,0.058
30100,0.076
42564,0.964
39773,0.952
81067,0.108
74957,0.172
38643,0.948
86298,0.088
54383,0.928
104950,0.428
18576,0.892
63485,0.912
102456,0.678
64454,0.994
123292,0.71
121975,0.606
33213,0.124
2988,0.984
63102,0.982
54983,0.356
32105,0.77
72997,0.954
65271,0.57
112193,0.186
50622,0.584
70183,0.622
92774,0.386
108996,0.082
14720,0.982
118982,0.18
40462,0.988
106600,0.232
50709,0.85
116546,0.708
92882,0.958
111732,0.704
12894,0.216
100874,0.558
88957,0.104
48263,0.088
38842,0.988
25856,0.346
49570,0.45
6053,0.734
109015,0.108
47059,0.242
60109,0.938
46929,0.904
4873,0.912
119681,0.608
14261,0.116
91658,0.024
74207,0.174
64355,0.868
20974,0.724
99494,0.098
42473,0.904
31727,0.98
7375,0.214
61116,0.934
75047,0.266
18325,0.004
98991,0.248
119956,0.224
91627,0.118
91757,0.04
45771,0.684
123114,0.932
14154,0.99
41676,0.232
65020,0.956
123207,0.976
55798,0.974
105931,0.978
60487,0.94
89740,0.03
44386,0.998
93092,0.994
73904,0.164
38771,0.898
35496,0.998
16869,0.624
111796,0.436
34923,0.966
30058,0.11
117048,0.586
76311,0.024
3225,0.698
52553,0.368
59551,0.984
114136,0.388
111797,0.232
86611,0.022
113055,0.754
99186,0.32
53382,0.946
63172,0.98
4379,0.998
48991,0.9
76690,0.024
73305,0.34
90244,0.066
66944,0.192
102250,0.868
32623,0.986
73622,0.208
40207,0.948
78899,0.056
42570,0.97
71048,0.228
66723,0.928
44425,0.99
23270,0.972
97714,0.668
51082,0.33
92189,0.256
31854,0.994
25043,0.982
10101,0.464
118365,0.642
16418,0.246
116039,0.504
121021,0.488
58787,0.996
102953,0.378
74187,0.314
26524,0.632
67351,0.692
17039,0.282
76790,0.092
58345,0.986
88101,0.044
17583,0.736
11166,0.192
13669,0.746
52328,0.386
103772,0.596
36370,0.99
16972,0.866
125142,0.934
113756,0.25
40356,0.974
19060,0.24
47756,0.258
33008,0.024
93218,0.616
109004,0.12
84487,0.042
116931,0.884
30230,0.916
4036,0.304
54189,0.284
57594,0.93
51185,0.882
104370,0.418
116013,0.742
13805,0.75
62050,0.724
26340,0.82
95685,0.446
29939,0.002
58931,0.98
5561,0.958
24641,0.322
54984,0.814
76588,0.114
121156,0.35
1388,0.232
99399,0.804
114457,0.826
75699,0.01
46,0.822
88031,0.066
67122,0.256
118290,0.094
44966,0.97
58460,0.982
50043,0.13
34440,0.972
6520,0.096
70808,0.334
103388,0.416
5970,0.054
12126,0.218
86539,0.02
51231,0.412
31549,0.978
11592,0.582
88388,0.02
16463,0.548
93998,0.744
37319,0.988
102065,0.226
12421,0.09
49298,0.462
97429,0.942
64793,0.458
65461,0.794
116961,0.754
2225,0.794
71909,0.41
22929,0.416
11967,0.062
29367,0.512
110549,0.272
98422,0.168
87118,0.09
31682,0.924
8128,0.606
5413,0.906
87797,0.102
5640,0.922
21175,0.008
114486,0.33
72287,0.552
31088,0.922
37138,0.988
30635,0.97
11223,0.872
38899,0.614
22954,0.98
46211,0.994
28940,0.362
106357,0.986
52608,0.582
63410,0.966
120211,0.794
36332,0.782
18315,0.014
49496,0.14
113662,0.798
2991,0.972
23442,0.23
68010,0.448
75549,0.046
238,0.196
71871,0.146
47869,0.866
58166,0.91
32485,0.47
60386,0.968
107307,0.974
94800,0.098
29848,0.118
49430,0.772
14747,0.99
17006,0.51
98803,0.152
116196,0.63
26894,0.574
77931,0.046
44610,0.98
60046,0.488
95343,0.294
32647,0.964
73113,0.254
71006,0.63
36857,0.5
96599,0.832
116023,0.882
44671,0.924
104402,0.672
120857,0.48
15338,0.238
49410,0.944
29760,0.924
40048,0.448
75071,0.122
15434,0.996
40134,0.902
44291,0.656
102074,0.556
87141,0.03
42031,0.986
72368,0.726
82450,0.108
19940,0.844
68831,0.032
60380,0.934
46654,0.962
31556,0.956
66584,0.208
94126,0.896
109702,0.03
6005,0.102
98322,0.468
51398,0.776
114444,0.82
4878,0.994
52743,0.818
86081,0.124
36926,0.914
119532,0.672
94875,0.25
8620,0.968
93812,0.872
79016,0.066
42494,0.976
65054,0.934
108768,0.078
14504,0.994
46013,0.964
91324,0.026
70468,0.25
44299,0.96
90737,0.052
108937,0.16
11109,0.08
21889,0.98
31306,0.278
57370,0.788
107091,0.996
29778,0.78
4510,0.614
115074,0.86
24580,0.044
29043,0.974
40552,0.71
3677,0.244
9922,0.294
14293,0.228
97730,0.136
111897,0.778
2496,0.314
3078,0.276
84098,0.044
62064,0.99
24745,0.972
35287,0.98
30685,0.982
104776,0.246
67792,0.21
109213,0.088
77977,0.014
120513,0.668
124351,0.878
83103,0.028
53026,0.96
2700,0.014
41232,0.726
89886,0.048
101659,0.862
75255,0.146
111729,0.788
26934,0.924
39175,0.952
15760,0.066
38094,0.982
15512,0.844
55949,0.94
96759,0.502
20910,0.798
58533,0.832
91164,0.112
106453,0.544
17896,0.994
62799,0.466
52186,0.824
92330,0.2
109354,0.034
87773,0.062
74942,1.0
94670,0.152
63162,0.95
94461,0.098
105124,0.562
13487,0.342
111360,0.726
76312,0.052
92209,0.316
121231,0.46
13991,0.91
7188,0.53
104719,0.218
73319,0.12
103752,0.316
66742,0.556
67532,0.766
75360,0.078
28804,0.948
2237,0.912
23083,0.63
82784,0.066
4516,0.956
23443,0.702
67499,0.626
55498,0.92
82555,0.044
35931,0.99
71804,0.28
2119,0.536
105884,0.826
41309,0.816
56430,0.948
92511,0.356
108512,0.592
58806,0.688
105927,0.922
91776,0.06
33152,0.474
97776,0.8
70749,0.21
105229,0.31
119013,0.732
10959,0.692
19717,0.168
122897,0.51
60570,0.916
76743,0.144
325,0.258
12335,0.45
22729,0.452
74992,0.128
104335,0.74
48796,0.966
11930,0.12
84550,0.112
108042,0.372
54488,0.338
113704,0.526
39145,0.968
117458,0.492
112713,0.636
112094,0.692
33916,0.964
38621,0.98
62084,0.982
62286,0.89
39467,0.598
71650,0.33
79843,0.064
84676,0.038
60302,0.96
94518,0.516
117850,0.126
110975,0.118
74728,0.346
36991,0.938
15669,0.124
102013,0.61
46072,0.136
31026,0.948
25775,0.21
83511,0.016
17165,0.554
19831,0.746
111618,0.18
23293,0.974
74309,0.676
31589,0.946
75383,0.174
20805,0.816
56338,0.99
25446,0.928
46938,0.92
27387,0.248
60332,0.434
90866,0.022
73932,0.372
90969,0.014
65735,0.876
31402,0.718
99197,0.152
62696,0.832
78182,0.096
80549,0.016
23286,0.852
16519,0.672
16063,0.272
43989,0.972
55187,0.73
40103,0.31
51614,0.376
89619,0.128
93024,0.85
94517,0.58
76071,0.008
124608,0.958
16699,0.644
98597,0.708
63111,0.93
27363,0.392
108987,0.05
69028,0.654
119259,0.364
20542,0.268
6900,0.184
93263,0.3
114144,0.334
79784,0.086
36224,0.528
37143,0.992
73925,0.386
69956,0.528
84893,0.004
2582,0.544
46697,0.998
30944,0.974
10589,0.276
19895,0.064
118581,0.13
88615,0.022
12103,0.832
95568,0.566
45235,0.32
23848,0.002
21299,0.178
52259,0.742
92294,0.126
124448,0.95
64344,0.91
14867,0.946
113356,0.052
99612,0.77
117085,0.248
103943,0.734
31761,0.968
73985,0.182
124768,0.37
63012,0.958
81874,0.102
4973,0.958
54519,0.44
90916,0.024
75318,0.07
50200,0.388
28520,0.512
65464,0.362
20164,0.886
18089,0.982
63833,0.538
80061,0.076
36543,0.964
53243,0.982
103213,0.128
67374,0.51
108466,0.294
91712,0.078
1479,0.882
96995,0.714
35497,0.972
12406,0.9
74941,1.0
68192,0.728
114708,0.838
123387,0.872
20780,0.95
122815,0.528
123893,0.932
71124,0.58
73479,0.49
38934,0.964
110794,0.054
119965,0.73
82825,0.018
2227,0.892
20485,0.564
18408,0.326
14431,0.922
121319,0.666
112961,0.26
37749,0.992
102892,0.728
46974,0.856
13854,0.418
53181,0.784
116458,0.736
42410,0.892
99577,0.886
45575,0.678
101488,0.612
48430,0.992
122167,0.88
94675,0.308
54876,0.964
122880,0.348
28332,0.042
64203,0.76
103440,0.744
66619,0.194
65808,0.546
119217,0.69
85117,0.094
1868,0.862
94241,0.986
7206,0.142
81099,0.048
41920,0.97
101602,0.464
76468,0.064
71301,0.784
25129,0.994
86827,0.054
119000,0.842
65802,0.514
7490,0.14
48945,0.31
118930,0.332
2422,0.402
112537,0.418
103714,0.55
109509,0.17
51022,0.736
30365,0.984
27806,0.19
12485,0.192
27460,0.386
20000,0.966
26700,0.406
105029,0.284
118055,0.726
24134,0.008
80466,0.04
59434,0.99
72464,0.25
20130,0.02
90984,0.052
36434,0.892
117846,0.446
33433,0.292
102513,0.094
106848,0.954
54386,0.928
96,0.966
5717,0.134
95752,0.466
75105,0.146
7131,0.132
58826,0.89
25131,0.918
67207,0.116
117913,0.144
96424,0.234
18666,0.578
43881,0.986
50069,0.274
63426,0.99
86134,0.204
119101,0.182
1069,0.424
76277,0.038
9578,0.808
56490,0.918
58850,0.57
14757,0.932
103387,0.126
46936,0.804
80630,0.068
60287,0.954
122254,0.468
93979,0.146
31110,0.958
49604,0.88
33442,0.372
78359,0.044
66493,0.344
57837,0.914
102869,0.242
24530,0.016
72665,0.256
41466,0.994
33036,0.794
102415,0.22
103696,0.23
59122,0.418
85688,0.03
91833,0.006
20622,0.98
79152,0.124
58066,0.876
79257,0.008
124262,0.942
61611,0.152
20718,0.138
22177,0.956
110507,0.198
39980,0.862
115694,0.348
88046,0.116
48003,0.31
32593,0.954
70106,0.472
20589,0.128
71463,0.572
124381,0.352
82791,0.032
36848,0.986
73981,0.328
55353,0.966
92949,0.986
66059,0.334
18441,0.266
108032,0.24
55925,0.832
9545,0.676
103883,0.666
50401,0.246
102421,0.214
111679,0.28
28807,0.612
64400,0.944
56690,0.956
18302,0.18
94318,0.446
80553,0.054
121775,0.394
95728,0.738
7249,0.692
122870,0.782
77039,0.052
3089,0.356
44357,0.938
35676,0.992
68603,0.47
38997,0.988
122053,0.552
68112,0.75
8393,0.114
53131,0.96
36737,0.99
5755,0.292
98123,0.38
13358,0.344
103155,0.212
43280,0.674
64999,0.976
118779,0.628
102374,0.266
19259,0.826
33956,0.964
12299,0.472
109160,0.156
11528,0.048
82885,0.156
4600,0.956
88199,0.056
58508,0.906
35057,0.99
72058,0.186
114082,0.206
28908,0.926
80059,0.032
49609,0.906
35972,0.938
104094,0.348
13644,0.24
70486,0.306
12268,0.288
52915,0.118
124830,0.976
110418,0.032
21441,0.99
40965,0.898
82770,0.152
76792,0.072
14578,0.994
66580,0.088
27707,0.412
28450,0.112
121922,0.854
39770,0.978
33503,0.928
48620,0.99
22793,0.758
92387,0.316
36967,0.934
360,0.628
67943,0.29
560,0.67
71638,0.778
106752,0.638
19078,0.846
63642,0.956
38501,0.224
8063,0.142
109745,0.068
110388,0.088
4791,0.888
57775,0.514
118654,0.774
73350,0.182
11545,0.038
59363,0.864
101933,0.49
74996,0.148
11105,0.05
95363,0.05
93051,0.758
85191,0.016
104411,0.21
105394,0.848
57290,0.942
7335,0.81
69211,0.588
102381,0.354
119938,0.614
73174,0.52
53914,0.262
70989,0.332
13511,0.824
10271,0.228
891,0.994
91676,0.036
89013,0.114
8798,0.31
108286,0.646
16940,0.362
46817,0.38
61762,0.968
79501,0.036
121161,0.64
18213,0.836
65917,0.804
46868,0.964
55215,0.73
86846,0.028
121418,0.534
26858,0.964
71764,0.074
56050,0.986
60458,0.826
87942,0.088
39540,0.304
98820,0.214
123383,0.96
50855,0.522
117507,0.598
62342,0.994
115012,0.822
38297,0.98
12637,0.376
83586,0.078
106203,0.99
41052,0.93
99692,0.302
7835,0.248
53578,0.822
67185,0.164
34165,0.982
68406,0.404
99065,0.64
13230,0.196
95528,0.278
27202,0.38
113115,0.138
46212,0.98
81834,0.052
82700,0.136
79379,0.146
49757,0.88
48156,0.9
94175,0.99
86947,0.182
41392,0.958
84384,0.042
69332,0.308
71243,0.218
42130,0.996
59599,0.976
9632,0.984
20880,0.094
28149,0.618
3393,0.14
51620,0.542
105979,0.962
9741,0.556
113776,0.204
122227,0.202
89204,0.012
100586,0.256
94806,0.062
800,0.988
41691,0.886
30349,0.974
67282,0.562
3157,0.426
51764,0.374
101079,0.744
57205,0.932
15606,0.932
11700,0.71
40374,0.972
16485,0.664
115966,0.51
89201,0.036
24529,0.006
72846,0.292
79793,0.114
102861,0.326
91465,0.1
11591,0.376
93014,0.962
36457,0.954
33085,0.974
113789,0.668
106641,0.638
72985,0.966
13072,0.946
106868,0.97
57561,0.928
81815,0.064
118890,0.808
37401,0.98
123584,0.808
84534,0.06
55307,0.982
108280,0.484
119009,0.764
41867,0.292
45732,0.592
31512,0.964
66908,0.404
26676,0.964
51509,0.694
76222,0.128
56432,0.974
106903,0.98
62885,0.882
185,0.928
40567,0.914
97903,0.124
101880,0.744
66738,0.568
56958,0.946
11939,0.758
79146,0.088
121244,0.844
75396,0.118
83041,0.028
30731,0.988
16029,0.076
98581,0.336
43610,0.974
27750,0.586
89574,0.056
116589,0.874
117616,0.918
31010,0.974
68943,0.224
124213,0.894
122157,0.404
17899,0.448
79739,0.036
120595,0.858
105110,0.196
84732,0.01
124604,0.99
7639,0.688
19057,0.242
45690,0.972
114530,0.776
58681,0.912
26050,0.528
11329,0.52
88966,0.146
49224,0.88
56825,0.862
75401,0.048
62534,0.954
76125,0.012
3899,0.114
42930,0.978
119535,0.41
45143,0.226
8442,0.824
60936,0.854
27971,0.85
102402,0.35
119975,0.846
116806,0.742
4329,0.988
59074,0.974
12691,0.112
64833,0.336
107322,0.992
61713,0.572
44260,0.984
104959,0.172
117146,0.862
40711,0.984
66668,0.402
54019,0.728
69972,0.16
66729,0.964
105833,0.182
82934,0.074
18764,0.868
114365,0.844
81027,0.124
122443,0.786
5121,1.0
19286,0.668
70725,0.234
3631,0.426
7391,0.208
111066,0.098
45419,0.97
56741,0.974
94656,0.348
64970,0.228
58979,0.932
74154,0.11
112223,0.654
70068,0.182
84369,0.024
86497,0.03
77442,0.046
42673,0.948
20134,0.036
108922,0.098
117438,0.096
84316,0.034
6260,0.484
62241,0.988
28542,0.064
73316,0.318
57460,0.59
48140,0.834
84834,0.106
114450,0.28
10180,0.256
55440,0.81
23480,0.352
96346,0.412
62928,0.42
62807,0.18
52284,0.412
93287,0.216
34358,0.348
71167,0.838
51984,0.172
9658,0.73
74302,0.186
88671,0.026
97305,0.904
109978,0.074
87721,0.022
52163,0.208
26723,0.656
107725,0.33
5933,0.064
77327,0.048
11890,0.138
61830,0.6
116782,0.554
10641,0.262
93808,0.886
25710,0.762
18771,0.984
8666,0.36
28052,0.128
70900,0.374
78621,0.046
10353,0.436
32137,0.99
5483,0.14
105476,0.224
105155,0.744
19829,0.246
4427,0.858
54118,0.914
61120,0.976
62876,0.268
102052,0.31
93870,0.104
106770,0.96
17939,0.976
8032,0.074
12771,0.462
84344,0.08
32501,0.678
31629,0.956
113869,0.774
33905,0.736
77223,0.01
92828,0.354
89687,0.018
122638,0.394
9413,0.252
41032,0.99
105395,0.18
14403,0.996
123247,0.966
74030,0.182
89812,0.016
102635,0.578
14048,0.84
2981,0.818
37426,0.94
4726,0.95
23681,0.986
30798,1.0
8360,0.46
93814,0.732
45467,0.984
20027,0.976
59195,0.958
50992,0.272
47428,0.836
89571,0.05
86223,0.018
111113,0.474
45688,0.988
42652,0.912
114340,0.25
19018,0.334
103357,0.062
30066,0.034
86740,0.036
46306,0.996
11477,0.424
99994,0.498
13963,0.044
123895,0.88
53240,0.932
62664,0.834
27949,0.71
92139,0.146
37903,0.976
45882,0.974
41693,0.832
76183,0.118
26637,0.954
58710,0.944
82297,0.042
69251,0.882
95469,0.266
92143,0.556
78295,0.22
39821,0.978
113581,0.272
40680,0.982
102986,0.182
46867,0.992
20062,0.058
30701,0.994
110977,0.224
28044,0.098
77104,0.042
123045,0.926
79126,0.04
50843,0.644
55200,0.57
62037,0.968
24631,0.75
99960,0.452
61488,0.93
96739,0.974
61173,0.968
6412,0.776
61370,0.564
55540,0.746
48228,0.958
53668,0.238
95558,0.588
28009,0.24
122329,0.794
36785,0.96
69409,0.568
74316,0.218
5634,0.968
120589,0.838
16158,0.516
59534,0.99
13089,0.998
45214,0.162
82079,0.022
43251,0.938
17271,0.296
85745,0.022
30604,0.938
105592,0.426
122786,0.318
58480,0.904
67551,0.49
89396,0.086
120091,0.134
26357,0.878
50046,0.22
109470,0.048
123735,0.936
75718,0.006
784,0.344
105170,0.47
99671,0.542
116593,0.556
87801,0.018
63032,0.474
70908,0.936
68188,0.63
111935,0.27
94689,0.046
25604,0.104
47148,0.138
21839,0.988
99452,0.28
23953,0.502
80543,0.002
99382,0.666
71520,0.554
36501,0.986
19164,0.99
25536,0.86
15245,0.186
67492,0.426
48965,0.884
90181,0.072
91160,0.05
4020,0.458
6100,0.138
47718,0.956
2054,0.87
18444,0.476
41832,0.87
87895,0.024
113721,0.434
22564,0.008
7723,0.274
4899,0.972
81662,0.176
18313,0.002
105981,0.962
28786,0.982
124297,0.946
33291,0.64
61558,0.85
1351,0.908
74199,0.472
110610,0.156
33449,0.196
80379,0.04
94204,0.988
92052,0.09
51971,0.262
38299,0.982
124905,0.952
98402,0.15
60485,0.918
63991,0.266
29825,0.778
30932,0.264
3976,0.664
5882,0.088
56099,0.92
36473,0.172
111055,0.068
37662,0.962
77529,0.01
17276,0.296
50958,0.71
79849,0.022
22367,0.738
75080,0.062
93573,0.202
50732,0.186
106297,0.948
61532,0.938
68158,0.516
92957,0.986
12920,0.55
9618,0.984
123678,0.754
73919,0.288
9206,0.5
18800,0.874
30945,0.976
54467,0.294
88037,0.02
75835,0.084
53062,0.97
28347,0.014
117151,0.142
23267,0.876
77623,0.014
88210,0.032
76033,0.07
118565,0.076
63795,0.288
59940,0.95
119592,0.638
33732,0.35
101890,0.718
12503,0.192
109551,0.02
41228,0.972
71235,0.302
123414,0.946
66486,0.668
120357,0.408
23577,0.996
69887,0.288
95978,0.204
86490,0.014
59446,0.982
29590,0.956
6548,0.14
45200,0.086
10158,0.12
104340,0.416
107611,0.42
110342,0.076
1781,0.75
26621,0.634
17777,0.89
26892,0.708
37813,0.992
9444,0.706
72051,0.142
46413,0.97
92595,0.23
6107,0.174
59643,0.988
55644,0.492
27280,0.302
43681,0.978
22307,0.928
42501,0.968
11236,0.744
113288,0.032
111702,0.282
49067,0.912
83983,0.028
102710,0.306
52692,0.172
100796,0.258
19105,0.28
86617,0.138
101152,0.284
24813,0.344
81082,0.024
20921,0.126
70886,0.46
86159,0.07
114088,0.724
88873,0.034
34832,0.958
95827,0.196
50454,0.42
100597,0.526
68128,0.398
118112,0.722
42726,0.972
69065,0.678
100151,0.294
94798,0.244
114872,0.626
3121,0.118
122354,0.678
54226,0.508
100464,0.114
38866,0.986
34445,0.992
65281,0.438
62381,0.988
81060,0.034
43691,0.77
97607,0.47
124113,0.762
48727,0.982
5120,0.988
88993,0.06
41226,0.982
27658,0.172
109749,0.046
42078,0.164
84607,0.09
75806,0.05
11221,0.818
51646,0.146
2121,0.502
118564,0.104
117694,0.442
102934,0.644
47107,0.24
34553,0.768
79197,0.066
6730,0.438
27778,0.204
120226,0.76
95582,0.658
32436,0.996
45078,0.98
6355,0.65
5161,0.982
66217,0.174
31239,0.9
25421,0.92
97940,0.764
18747,0.878
115674,0.762
112505,0.212
64577,0.126
31041,0.618
22066,0.966
66005,0.316
16097,0.76
26328,0.636
110809,0.02
21918,0.696
105944,0.838
99833,0.178
5555,0.382
74344,0.362
35634,1.0
110940,0.378
113778,0.73
59348,0.926
80486,0.066
22445,0.966
29660,0.802
68988,0.16
67228,0.59
120501,0.724
95923,0.242
81186,0.046
38617,0.85
12254,0.858
11994,0.07
48080,0.306
40587,0.43
14039,0.418
17468,0.99
71080,0.536
28691,0.808
109771,0.14
31857,0.994
5848,0.302
18657,0.668
122583,0.856
79212,0.15
2805,0.168
82485,0.092
3573,0.372
93610,0.434
16110,0.754
7665,0.384
39014,0.966
84318,0.022
72436,0.796
81694,0.012
116204,0.418
87194,0.006
124489,0.968
64974,0.34
14717,0.99
101310,0.4
68463,0.15
118349,0.432
43630,0.95
102050,0.504
113459,0.332
113848,0.594
70573,0.602
246,0.154
27847,0.31
17784,0.218
62158,0.902
52119,0.12
59431,0.95
114468,0.732
8153,0.842
35347,0.616
42830,0.146
107442,0.248
114707,0.918
15851,0.086
41077,0.538
43871,0.984
62836,0.788
98221,0.052
97790,0.646
108649,0.508
118532,0.124
97823,0.702
39554,0.968
66546,0.456
48012,0.22
91953,0.04
46931,0.978
56630,0.704
29686,0.882
83824,0.096
70168,0.35
105538,0.82
29384,0.634
48157,0.53
68169,0.68
30430,0.966
122691,0.7
57609,0.882
107679,0.346
40516,0.98
89878,0.02
98986,0.136
34890,0.132
25121,0.888
117555,0.706
98562,0.248
60268,0.932
8060,0.59
105626,0.228
87162,0.042
28365,0.832
70125,0.522
103021,0.184
11920,0.802
58983,0.962
51388,0.392
9094,0.326
41510,1.0
17056,0.252
25319,0.266
101172,0.462
87545,0.026
52551,0.416
15369,0.07
69601,0.956
18731,0.802
56331,0.958
119795,0.372
108111,0.27
25187,0.99
14636,0.994
43214,0.936
49676,0.856
55334,0.824
60100,0.898
91204,0.038
14493,0.948
13399,0.504
83868,0.024
67886,0.198
123251,0.96
9869,0.898
31771,0.9
92084,0.326
30179,0.332
77965,0.008
94494,0.38
54552,0.28
29157,0.972
121666,0.962
2355,0.62
25259,0.734
8283,0.608
21298,0.136
20165,0.886
105365,0.992
47514,0.724
28186,0.216
104581,0.45
13818,0.694
62426,0.99
89052,0.028
1145,0.986
10710,0.188
32631,0.946
10015,0.24
18045,0.85
40206,0.948
84018,0.038
111058,0.16
63824,0.906
60580,0.946
118202,0.278
35354,0.456
104285,0.394
70875,0.22
113593,0.31
27928,0.132
24931,0.58
66353,0.354
47537,0.99
112373,0.746
124127,0.952
121140,0.694
48103,0.972
1694,0.814
113120,0.546
104053,0.556
98751,0.09
49153,0.29
19317,0.352
13296,0.866
61118,0.952
2495,0.238
114775,0.76
85547,0.062
11231,0.624
81058,0.08
74638,0.21
37259,0.994
58526,0.952
7370,0.538
30902,0.854
80485,0.152
106020,0.432
60547,0.904
6462,0.396
30347,0.984
56645,0.98
119608,0.648
92695,0.32
17504,0.218
72914,0.27
55105,0.922
16538,0.552
86360,0.016
100396,0.268
62655,0.336
28695,0.546
15772,0.534
63785,0.76
54571,0.562
117547,0.91
59814,0.96
45085,0.964
117001,0.2
112524,0.432
89222,0.218
18847,0.7
53219,0.966
100764,0.59
109750,0.022
24213,0.85
24634,0.96
103420,0.33
81817,0.026
110553,0.294
72150,0.34
76136,0.018
112669,0.35
41238,0.984
37222,0.998
104206,0.246
1929,0.574
80438,0.104
