ID,TARGET
63172,0.998
4379,0.904
48991,0.918
76690,0.002
73305,0.392
90244,0.006
66944,0.262
102250,0.482
32623,0.998
73622,0.308
40207,0.99
78899,0.002
42570,0.828
71048,0.476
66723,0.958
44425,1.0
23270,0.59
97714,0.936
51082,0.138
92189,0.326
31854,0.978
25043,0.678
10101,0.598
118365,0.22
16418,0.214
116039,0.604
121021,0.404
58787,0.936
102953,0.232
74187,0.378
26524,0.598
67351,0.538
17039,0.08
76790,0.004
58345,0.988
88101,0.002
17583,0.592
11166,0.168
13669,0.156
52328,0.378
103772,0.308
36370,0.998
16972,0.416
125142,0.848
113756,0.192
40356,1.0
19060,0.188
47756,0.096
33008,0.05
93218,0.274
109004,0.038
84487,0.002
116931,0.824
30230,0.932
4036,0.168
54189,0.108
57594,0.982
51185,0.522
104370,0.3
116013,0.568
13805,0.682
62050,0.806
26340,0.438
95685,0.33
29939,0.014
58931,0.95
5561,0.854
24641,0.312
54984,0.818
76588,0.004
121156,0.234
1388,0.43
99399,0.908
114457,0.724
75699,0.002
46,0.694
88031,0.0
67122,0.246
118290,0.098
44966,0.632
58460,0.818
50043,0.22
34440,0.984
6520,0.03
70808,0.586
103388,0.444
5970,0.02
12126,0.276
86539,0.0
51231,0.194
31549,0.618
11592,0.868
88388,0.006
16463,0.55
93998,0.52
37319,0.972
102065,0.306
12421,0.046
49298,0.414
97429,0.958
64793,0.428
65461,0.48
116961,0.844
2225,0.618
71909,0.326
22929,0.332
11967,0.06
29367,0.23
110549,0.082
98422,0.182
87118,0.002
31682,0.472
8128,0.698
5413,0.866
87797,0.006
5640,0.98
21175,0.066
114486,0.208
72287,0.616
31088,0.906
37138,1.0
30635,1.0
11223,0.95
38899,0.616
22954,0.902
46211,1.0
28940,0.752
106357,1.0
52608,0.746
63410,0.962
120211,0.566
36332,0.886
18315,0.006
49496,0.22
113662,0.846
2991,0.904
23442,0.36
68010,0.128
75549,0.006
238,0.266
71871,0.098
47869,0.736
58166,0.572
32485,0.3
60386,0.958
107307,0.976
94800,0.122
29848,0.28
49430,0.368
14747,0.884
17006,0.5
98803,0.126
116196,0.606
26894,0.67
77931,0.006
44610,1.0
60046,0.358
95343,0.27
32647,0.998
73113,0.188
71006,0.6
36857,0.26
96599,0.904
116023,0.434
44671,0.99
104402,0.216
120857,0.596
15338,0.326
49410,0.87
29760,0.902
40048,0.492
75071,0.006
15434,0.95
40134,0.42
44291,0.87
102074,0.53
87141,0.0
42031,0.914
72368,0.866
82450,0.002
19940,0.386
68831,0.02
60380,0.708
46654,0.962
31556,0.514
66584,0.23
94126,0.804
109702,0.024
6005,0.04
98322,0.7
51398,0.388
114444,0.83
4878,0.972
52743,0.788
86081,0.0
36926,0.97
119532,0.338
94875,0.346
8620,0.422
93812,0.904
79016,0.006
42494,0.93
65054,0.788
108768,0.098
14504,0.98
46013,0.454
91324,0.008
70468,0.136
44299,0.63
90737,0.004
108937,0.044
11109,0.028
21889,0.87
31306,0.148
57370,0.404
107091,0.996
29778,0.434
4510,0.386
115074,0.842
24580,0.136
29043,0.666
40552,0.396
3677,0.164
9922,0.308
14293,0.438
97730,0.07
111897,0.344
2496,0.18
3078,0.606
84098,0.0
62064,0.996
24745,0.816
35287,0.968
30685,1.0
104776,0.276
67792,0.408
109213,0.016
77977,0.0
120513,0.762
124351,0.89
83103,0.0
53026,0.994
2700,0.044
41232,0.916
89886,0.008
101659,0.874
75255,0.004
111729,0.802
26934,0.528
39175,0.866
15760,0.116
38094,1.0
15512,0.862
55949,0.972
96759,0.256
20910,0.618
58533,0.938
91164,0.004
106453,0.322
17896,0.944
62799,0.386
52186,0.404
92330,0.318
109354,0.012
87773,0.0
74942,1.0
94670,0.334
63162,0.922
94461,0.194
105124,0.464
13487,0.262
111360,0.304
76312,0.002
92209,0.35
121231,0.738
13991,0.768
7188,0.212
104719,0.16
73319,0.076
103752,0.372
66742,0.368
67532,0.986
75360,0.002
28804,0.894
2237,0.934
23083,0.644
82784,0.012
4516,0.894
23443,0.678
67499,0.294
55498,0.976
82555,0.0
35931,0.996
71804,0.464
2119,0.14
105884,0.648
41309,0.466
56430,0.984
92511,0.35
108512,0.316
58806,0.444
105927,0.54
91776,0.04
33152,0.48
97776,0.484
70749,0.368
105229,0.258
119013,0.414
10959,0.318
19717,0.252
122897,0.484
60570,0.338
76743,0.0
325,0.246
12335,0.632
22729,0.532
74992,0.0
104335,0.262
48796,0.942
11930,0.124
84550,0.002
108042,0.228
54488,0.242
113704,0.702
39145,1.0
117458,0.248
112713,0.5
112094,0.486
33916,0.88
38621,0.486
62084,0.976
62286,0.906
39467,0.256
71650,0.164
79843,0.006
84676,0.002
60302,0.594
94518,0.43
117850,0.34
110975,0.14
74728,0.326
36991,0.988
15669,0.27
102013,0.374
46072,0.38
31026,0.998
25775,0.13
83511,0.002
17165,0.304
19831,0.35
111618,0.222
23293,0.752
74309,0.584
31589,0.988
75383,0.0
20805,0.49
56338,0.986
25446,0.442
46938,0.666
27387,0.248
60332,0.362
90866,0.0
73932,0.204
90969,0.002
65735,0.898
31402,0.896
99197,0.082
62696,0.824
78182,0.0
80549,0.0
23286,0.642
16519,0.494
16063,0.358
43989,0.986
55187,0.73
40103,0.212
51614,0.426
89619,0.014
93024,0.92
94517,0.236
76071,0.0
124608,0.802
16699,0.362
98597,0.852
63111,0.546
27363,0.208
108987,0.058
69028,0.596
119259,0.21
20542,0.496
6900,0.146
93263,0.34
114144,0.318
79784,0.03
36224,0.342
37143,0.994
73925,0.456
69956,0.38
84893,0.0
2582,0.268
46697,0.97
30944,0.928
10589,0.162
19895,0.022
118581,0.08
88615,0.01
12103,0.362
95568,0.55
45235,0.158
23848,0.058
21299,0.488
52259,0.472
92294,0.322
124448,0.984
64344,0.494
14867,0.768
113356,0.086
99612,0.924
117085,0.08
103943,0.398
31761,0.946
73985,0.182
124768,0.41
63012,0.944
81874,0.002
4973,1.0
54519,0.416
90916,0.008
75318,0.002
50200,0.29
28520,0.564
65464,0.392
20164,0.628
18089,0.974
63833,0.414
80061,0.002
36543,0.94
53243,0.954
103213,0.2
67374,0.312
108466,0.358
91712,0.018
1479,0.53
96995,0.464
35497,0.994
12406,0.404
74941,1.0
68192,0.758
114708,0.836
123387,0.984
20780,0.93
122815,0.346
123893,0.966
71124,0.334
73479,0.354
38934,0.906
110794,0.042
119965,0.418
82825,0.0
2227,0.964
20485,0.502
18408,0.106
14431,0.804
121319,0.256
112961,0.256
37749,1.0
102892,0.318
46974,0.438
13854,0.26
53181,0.608
116458,0.642
42410,0.824
99577,0.834
45575,0.382
101488,0.406
48430,0.984
122167,0.806
94675,0.334
54876,0.928
122880,0.178
28332,0.068
64203,0.49
103440,0.376
66619,0.044
65808,0.424
119217,0.298
85117,0.002
1868,0.73
94241,0.998
7206,0.102
81099,0.002
41920,0.964
101602,0.414
76468,0.0
71301,0.688
25129,0.944
86827,0.002
119000,0.474
65802,0.322
7490,0.15
48945,0.272
118930,0.2
2422,0.36
112537,0.638
103714,0.432
109509,0.046
51022,0.396
30365,0.98
27806,0.322
12485,0.154
27460,0.31
20000,0.964
26700,0.322
105029,0.22
118055,0.774
24134,0.094
80466,0.0
59434,0.968
72464,0.214
20130,0.006
90984,0.008
36434,0.674
117846,0.394
33433,0.348
102513,0.148
106848,0.992
54386,0.886
96,0.486
5717,0.052
95752,0.554
75105,0.002
7131,0.138
58826,0.506
25131,0.842
67207,0.158
117913,0.112
96424,0.244
18666,0.558
43881,0.944
50069,0.24
63426,0.9
86134,0.016
119101,0.324
1069,0.388
76277,0.0
9578,0.852
56490,0.844
58850,0.326
14757,0.938
103387,0.152
46936,0.366
80630,0.0
60287,0.974
122254,0.386
93979,0.058
31110,0.636
49604,0.756
33442,0.172
78359,0.0
66493,0.146
57837,0.97
102869,0.19
24530,0.066
72665,0.19
41466,0.976
33036,0.566
102415,0.15
103696,0.35
59122,0.324
85688,0.0
91833,0.0
20622,0.964
79152,0.0
58066,0.954
79257,0.0
124262,0.97
61611,0.14
20718,0.236
22177,0.928
110507,0.02
39980,0.422
115694,0.174
88046,0.008
48003,0.196
32593,0.992
70106,0.32
20589,0.05
71463,0.346
124381,0.402
82791,0.0
36848,0.958
73981,0.212
55353,0.982
92949,0.918
66059,0.256
18441,0.138
108032,0.272
55925,0.476
9545,0.366
103883,0.5
50401,0.286
102421,0.176
111679,0.188
28807,0.986
64400,0.588
56690,0.984
18302,0.284
94318,0.378
80553,0.0
121775,0.348
95728,0.71
7249,0.706
122870,0.434
77039,0.012
3089,0.22
44357,0.998
35676,1.0
68603,0.214
38997,0.976
122053,0.78
68112,0.352
8393,0.158
53131,0.996
36737,0.994
5755,0.2
98123,0.288
13358,0.534
103155,0.194
43280,0.266
64999,0.864
118779,0.398
102374,0.27
19259,0.796
33956,0.994
12299,0.364
109160,0.116
11528,0.062
82885,0.0
4600,0.966
88199,0.002
58508,0.946
35057,0.996
72058,0.216
114082,0.148
28908,0.962
80059,0.002
49609,0.758
35972,0.998
104094,0.352
13644,0.068
70486,0.336
12268,0.168
52915,0.164
124830,0.9
110418,0.038
21441,0.872
40965,0.998
82770,0.002
76792,0.008
14578,0.948
66580,0.02
27707,0.428
28450,0.15
121922,0.854
39770,0.986
33503,0.734
48620,0.994
22793,0.48
92387,0.342
36967,0.918
360,0.538
67943,0.2
560,0.672
71638,0.724
106752,0.39
19078,0.798
63642,1.0
38501,0.134
8063,0.06
109745,0.032
110388,0.054
4791,0.432
57775,0.332
118654,0.89
73350,0.068
11545,0.044
59363,0.916
101933,0.576
74996,0.002
11105,0.078
95363,0.116
93051,0.892
85191,0.002
104411,0.136
105394,0.61
57290,0.808
7335,0.874
69211,0.772
102381,0.11
119938,0.81
73174,0.302
53914,0.336
70989,0.254
13511,0.394
10271,0.362
891,0.79
91676,0.014
89013,0.014
8798,0.266
108286,0.482
16940,0.188
46817,0.176
61762,0.642
79501,0.004
121161,0.602
18213,0.99
65917,0.394
46868,0.922
55215,0.798
86846,0.0
121418,0.402
26858,0.952
71764,0.038
56050,0.992
60458,0.556
87942,0.002
39540,0.836
98820,0.122
123383,0.972
50855,0.608
117507,0.4
62342,0.992
115012,0.47
38297,0.98
12637,0.514
83586,0.002
106203,0.986
41052,0.952
99692,0.358
7835,0.204
53578,0.49
67185,0.106
34165,0.754
68406,0.256
99065,0.628
13230,0.156
95528,0.258
27202,0.266
113115,0.178
46212,0.998
81834,0.002
82700,0.026
79379,0.0
49757,0.792
48156,0.414
94175,0.996
86947,0.004
41392,0.52
84384,0.0
69332,0.394
71243,0.35
42130,0.972
59599,0.998
9632,0.876
20880,0.05
28149,0.71
3393,0.136
51620,0.522
105979,0.974
9741,0.216
113776,0.142
122227,0.16
89204,0.002
100586,0.268
94806,0.062
800,0.792
41691,0.924
30349,1.0
67282,0.856
3157,0.146
51764,0.274
101079,0.408
57205,0.488
15606,0.74
11700,0.41
40374,1.0
16485,0.378
115966,0.22
89201,0.008
24529,0.086
72846,0.2
79793,0.022
102861,0.286
91465,0.004
11591,0.25
93014,0.908
36457,1.0
33085,0.986
113789,0.334
106641,0.696
72985,0.952
13072,0.994
106868,0.998
57561,0.91
81815,0.002
118890,0.816
37401,0.654
123584,0.938
84534,0.004
55307,0.968
108280,0.584
119009,0.85
41867,0.466
45732,0.888
31512,0.98
66908,0.508
26676,0.976
51509,0.622
76222,0.0
56432,0.986
106903,0.998
62885,0.84
185,0.496
40567,0.932
97903,0.154
101880,0.4
66738,0.524
56958,0.934
11939,0.32
79146,0.0
121244,0.53
75396,0.002
83041,0.0
30731,0.926
16029,0.25
98581,0.188
43610,0.976
27750,0.246
89574,0.006
116589,0.964
117616,0.804
31010,0.97
68943,0.37
124213,0.538
122157,0.2
17899,0.704
79739,0.002
120595,0.53
105110,0.2
84732,0.0
124604,0.774
7639,0.686
19057,0.268
45690,0.992
114530,0.284
58681,0.864
26050,0.652
11329,0.81
88966,0.016
49224,0.526
56825,0.554
75401,0.002
62534,0.96
76125,0.0
3899,0.062
42930,0.994
119535,0.396
45143,0.118
8442,0.34
60936,0.802
27971,0.766
102402,0.448
119975,0.376
116806,0.884
4329,0.998
59074,1.0
12691,0.036
64833,0.148
107322,0.99
61713,0.734
44260,0.988
104959,0.166
117146,0.596
40711,0.992
66668,0.564
54019,0.562
69972,0.3
66729,0.966
105833,0.166
82934,0.0
18764,0.884
114365,0.422
81027,0.002
122443,0.948
5121,1.0
19286,0.464
70725,0.36
3631,0.18
7391,0.322
111066,0.118
45419,0.966
56741,0.99
94656,0.318
64970,0.29
58979,0.982
74154,0.046
112223,0.758
70068,0.158
84369,0.0
86497,0.0
77442,0.002
42673,0.348
20134,0.002
108922,0.014
117438,0.138
84316,0.0
6260,0.33
62241,0.488
28542,0.19
73316,0.298
57460,0.802
48140,0.892
84834,0.004
114450,0.616
10180,0.346
55440,0.416
23480,0.16
96346,0.346
62928,0.304
62807,0.172
52284,0.176
93287,0.168
34358,0.2
71167,0.378
51984,0.172
9658,0.278
74302,0.194
88671,0.004
97305,0.652
109978,0.06
87721,0.0
52163,0.226
26723,0.43
107725,0.31
5933,0.026
77327,0.0
11890,0.078
61830,0.436
116782,0.476
10641,0.384
93808,0.854
25710,0.724
18771,0.558
8666,0.234
28052,0.146
70900,0.264
78621,0.0
10353,0.324
32137,0.794
5483,0.156
105476,0.314
105155,0.832
19829,0.26
4427,0.922
54118,0.436
61120,0.982
62876,0.178
102052,0.24
93870,0.128
106770,0.988
17939,0.96
8032,0.212
12771,0.306
84344,0.0
32501,0.842
31629,0.76
113869,0.344
33905,0.66
77223,0.0
92828,0.41
89687,0.008
122638,0.29
9413,0.346
41032,0.586
105395,0.222
14403,0.964
123247,0.978
74030,0.148
89812,0.0
102635,0.588
14048,0.414
2981,0.316
37426,0.508
4726,0.91
23681,0.938
30798,1.0
8360,0.25
93814,0.678
45467,0.956
20027,0.988
59195,0.998
50992,0.142
47428,0.54
89571,0.01
86223,0.002
111113,0.356
45688,0.992
42652,0.852
114340,0.21
19018,0.39
103357,0.036
30066,0.012
86740,0.002
46306,1.0
11477,0.522
99994,0.534
13963,0.024
123895,0.93
53240,0.87
62664,0.452
27949,0.752
92139,0.318
37903,0.972
45882,0.998
41693,0.97
76183,0.004
26637,0.85
58710,0.978
82297,0.0
69251,0.798
95469,0.192
92143,0.68
78295,0.004
39821,0.662
113581,0.2
40680,0.996
102986,0.242
46867,0.952
20062,0.014
30701,1.0
110977,0.168
28044,0.138
77104,0.006
123045,0.888
79126,0.01
50843,0.798
55200,0.346
62037,0.916
24631,0.766
99960,0.34
61488,0.288
96739,0.994
61173,0.998
6412,0.824
61370,0.434
55540,0.9
48228,0.988
53668,0.35
95558,0.752
28009,0.294
122329,0.94
36785,0.998
69409,0.452
74316,0.242
5634,0.988
120589,0.476
16158,0.358
59534,0.988
13089,0.998
45214,0.094
82079,0.0
43251,0.976
17271,0.186
85745,0.0
30604,0.986
105592,0.122
122786,0.208
58480,0.82
67551,0.426
89396,0.022
120091,0.18
26357,0.908
50046,0.402
109470,0.022
123735,0.958
75718,0.006
784,0.57
105170,0.326
99671,0.684
116593,0.938
87801,0.0
63032,0.232
70908,0.372
68188,0.822
111935,0.122
94689,0.092
25604,0.134
47148,0.286
21839,0.864
99452,0.316
23953,0.41
80543,0.0
99382,0.242
71520,0.206
36501,0.986
19164,0.988
25536,0.8
15245,0.522
67492,0.592
48965,0.694
90181,0.006
91160,0.012
4020,0.12
6100,0.06
47718,0.43
2054,0.902
18444,0.36
41832,0.534
87895,0.0
113721,0.238
22564,0.078
7723,0.2
4899,0.986
81662,0.0
18313,0.0
105981,0.968
28786,0.89
124297,0.994
33291,0.54
61558,0.362
1351,0.748
74199,0.716
110610,0.034
33449,0.172
80379,0.004
94204,0.998
92052,0.07
51971,0.18
38299,0.986
124905,0.674
98402,0.124
60485,0.966
63991,0.34
29825,0.772
30932,0.116
3976,0.684
5882,0.102
56099,0.978
36473,0.09
111055,0.06
37662,0.916
77529,0.0
17276,0.236
50958,0.402
79849,0.002
22367,0.802
75080,0.012
93573,0.286
50732,0.114
106297,0.874
61532,0.908
68158,0.348
92957,0.974
12920,0.506
9618,0.946
123678,0.848
73919,0.26
9206,0.224
18800,0.97
30945,0.946
54467,0.51
88037,0.002
75835,0.018
53062,0.95
28347,0.094
117151,0.184
23267,0.74
77623,0.0
88210,0.0
76033,0.002
118565,0.182
63795,0.156
59940,0.926
119592,0.362
33732,0.264
101890,0.31
12503,0.078
109551,0.018
41228,0.988
71235,0.438
123414,0.944
66486,0.63
120357,0.214
23577,0.96
69887,0.44
95978,0.276
86490,0.002
59446,0.958
29590,0.822
6548,0.086
45200,0.072
10158,0.052
104340,0.71
107611,0.486
110342,0.138
1781,0.386
26621,0.56
17777,0.804
26892,0.53
37813,0.666
9444,0.748
72051,0.154
46413,0.95
92595,0.17
6107,0.072
59643,1.0
55644,0.48
27280,0.446
43681,0.982
22307,0.732
42501,0.942
11236,0.792
113288,0.164
111702,0.238
49067,0.6
83983,0.0
102710,0.252
52692,0.146
100796,0.204
19105,0.254
86617,0.004
101152,0.328
24813,0.332
81082,0.0
20921,0.068
70886,0.52
86159,0.01
114088,0.386
88873,0.006
34832,0.908
95827,0.136
50454,0.402
100597,0.62
68128,0.312
118112,0.476
42726,0.974
69065,0.698
100151,0.248
94798,0.222
114872,0.482
3121,0.088
122354,0.764
54226,0.624
100464,0.12
38866,1.0
34445,0.996
65281,0.426
62381,0.998
81060,0.002
43691,0.928
97607,0.314
124113,0.42
48727,0.994
5120,1.0
88993,0.002
41226,1.0
27658,0.118
109749,0.048
42078,0.1
84607,0.002
75806,0.0
11221,0.966
51646,0.218
2121,0.624
118564,0.34
117694,0.37
102934,0.458
47107,0.154
34553,0.778
79197,0.01
6730,0.4
27778,0.368
120226,0.668
95582,0.654
32436,0.632
45078,0.998
6355,0.756
5161,0.992
66217,0.28
31239,0.756
25421,0.888
97940,0.794
18747,0.782
115674,0.366
112505,0.216
64577,0.18
31041,0.58
22066,0.39
66005,0.29
16097,0.31
26328,0.298
110809,0.026
21918,0.622
105944,0.428
99833,0.462
5555,0.14
74344,0.426
35634,0.998
110940,0.162
113778,0.91
59348,0.94
80486,0.0
22445,0.88
29660,0.886
68988,0.05
67228,0.478
120501,0.788
95923,0.29
81186,0.0
38617,0.96
12254,0.816
11994,0.042
48080,0.246
40587,0.768
14039,0.216
17468,0.98
71080,0.376
28691,0.786
109771,0.058
31857,1.0
5848,0.284
18657,0.542
122583,0.788
79212,0.01
2805,0.054
82485,0.0
3573,0.226
93610,0.228
16110,0.256
7665,0.26
39014,0.994
84318,0.008
72436,0.894
81694,0.0
116204,0.584
87194,0.0
124489,0.68
64974,0.294
14717,0.944
101310,0.286
68463,0.274
118349,0.27
43630,0.972
102050,0.408
113459,0.332
113848,0.776
70573,0.6
246,0.276
27847,0.362
17784,0.086
62158,0.858
52119,0.184
59431,0.49
114468,0.758
8153,0.284
35347,0.616
42830,0.06
107442,0.184
114707,0.454
15851,0.27
41077,0.234
43871,0.394
62836,0.558
98221,0.048
97790,0.354
108649,0.638
118532,0.17
97823,0.714
39554,0.994
66546,0.582
48012,0.198
91953,0.094
46931,0.958
56630,0.718
29686,0.376
83824,0.002
70168,0.446
105538,0.29
29384,0.372
48157,0.48
68169,0.328
30430,0.994
122691,0.56
57609,0.866
107679,0.364
40516,1.0
89878,0.006
98986,0.186
34890,0.236
25121,0.892
117555,0.478
98562,0.19
60268,0.834
8060,0.344
105626,0.208
87162,0.002
28365,0.844
70125,0.544
103021,0.29
11920,0.782
58983,0.996
51388,0.284
9094,0.292
41510,0.996
17056,0.128
25319,0.248
101172,0.432
87545,0.0
52551,0.406
15369,0.178
69601,0.808
18731,0.854
56331,0.978
119795,0.198
108111,0.104
25187,0.912
14636,0.944
43214,0.994
49676,0.53
55334,0.518
60100,0.95
91204,0.002
14493,0.934
13399,0.428
83868,0.0
67886,0.174
123251,0.988
9869,0.344
31771,0.752
92084,0.442
30179,0.224
77965,0.002
94494,0.406
54552,0.268
29157,0.958
121666,0.912
2355,0.686
25259,0.352
8283,0.416
21298,0.24
20165,0.754
105365,0.68
47514,0.364
28186,0.34
104581,0.39
13818,0.644
62426,0.952
89052,0.01
1145,0.764
10710,0.276
32631,0.988
10015,0.258
18045,0.72
40206,0.428
84018,0.0
111058,0.28
63824,0.886
60580,0.974
118202,0.102
35354,0.4
104285,0.464
70875,0.434
113593,0.18
27928,0.156
24931,0.628
66353,0.384
47537,0.942
112373,0.588
124127,0.824
121140,0.522
48103,0.814
1694,0.73
113120,0.65
104053,0.158
98751,0.04
49153,0.27
19317,0.354
13296,0.464
61118,0.99
2495,0.166
114775,0.78
85547,0.002
11231,0.434
81058,0.0
74638,0.24
37259,1.0
58526,0.942
7370,0.402
30902,0.868
80485,0.0
106020,0.464
60547,0.876
6462,0.312
30347,0.998
56645,0.932
119608,0.734
92695,0.212
17504,0.08
72914,0.554
55105,0.62
16538,0.314
86360,0.0
100396,0.182
62655,0.282
28695,0.482
15772,0.55
63785,0.806
54571,0.36
117547,0.942
59814,0.404
45085,0.992
117001,0.148
112524,0.268
89222,0.016
18847,0.312
53219,0.948
100764,0.296
109750,0.042
24213,0.566
24634,0.494
103420,0.416
81817,0.0
110553,0.232
72150,0.28
76136,0.002
112669,0.112
41238,0.56
37222,1.0
104206,0.22
1929,0.66
80438,0.0
15356,0.268
100352,0.264
38879,0.724
57733,0.876
103069,0.402
110905,0.046
1020,0.794
26246,0.646
70376,0.338
93082,0.992
11140,0.37
122986,0.624
43726,0.828
25260,0.59
84425,0.006
13304,0.422
10757,0.172
8434,0.25
34222,0.988
2539,0.064
998,0.756
74627,0.776
30420,0.924
121016,0.844
94955,0.348
18468,0.644
81447,0.0
109464,0.014
71409,0.328
99639,0.774
26680,0.958
26872,0.956
109136,0.048
17406,0.322
72552,0.432
67843,0.174
45517,0.182
40069,0.902
108143,0.988
91557,0.006
25212,0.762
37049,1.0
49304,0.348
64033,0.71
111112,0.24
23826,0.32
93689,0.776
57347,0.852
60635,0.594
22269,0.678
49194,0.6
2542,0.036
73415,0.774
77619,0.0
113619,0.094
27056,0.292
118120,0.738
77242,0.0
49352,0.434
52179,0.244
2944,0.884
81087,0.0
59433,0.96
37901,0.566
116765,0.682
122823,0.95
70045,0.4
111855,0.244
84891,0.004
57952,0.92
14429,0.832
80970,0.0
90603,0.008
87917,0.002
12781,0.208
109074,0.054
110775,0.03
10648,0.634
57726,0.804
45522,0.216
56457,0.544
102875,0.166
70204,0.374
111431,0.35
93594,0.228
102231,0.346
55924,0.4
85496,0.02
106851,0.998
71115,0.494
82875,0.006
79943,0.002
48224,0.98
111874,0.202
25082,0.908
25410,0.928
75550,0.004
75713,0.004
11679,0.318
111865,0.71
107857,0.666
99137,0.256
23592,0.438
58575,0.992
34892,0.87
39793,0.946
34217,0.998
46110,0.382
46820,0.4
6377,0.66
46258,0.994
78430,0.012
57024,0.982
53572,0.314
10862,0.576
5613,0.982
65870,0.878
55263,0.938
68354,0.836
49485,0.228
17265,0.71
62421,0.958
119783,0.082
7185,0.074
56231,0.696
110595,0.05
24995,0.584
90314,0.008
36449,0.884
31894,0.992
36782,1.0
82538,0.0
22477,0.892
88104,0.0
36267,0.288
38651,0.99
26625,0.334
12591,0.226
87597,0.002
69143,0.268
55737,0.52
49042,0.922
21344,0.872
102632,0.256
24884,0.158
39921,0.976
62505,0.65
77868,0.002
121216,0.754
82737,0.002
46580,0.956
117997,0.272
37427,0.578
114473,0.856
30017,0.108
21012,0.904
108661,0.296
97321,0.84
25211,0.702
117991,0.096
55348,0.892
82120,0.0
531,0.36
26112,0.514
40268,0.338
45170,0.682
28599,0.74
98435,0.244
38892,0.99
4965,0.91
66765,0.256
8003,0.32
111684,0.668
77154,0.008
24263,0.406
97787,0.322
77257,0.0
107859,0.25
75389,0.002
34092,0.404
125050,0.352
27865,0.154
121655,0.946
109688,0.014
4290,0.908
11580,0.238
89526,0.004
57704,0.924
112209,0.704
1983,0.35
21030,0.6
14796,0.948
79356,0.006
69331,0.536
88416,0.0
107058,0.962
73896,0.274
66763,0.44
31867,0.97
122550,0.254
72156,0.318
33285,0.18
60917,0.19
1290,0.472
109897,0.032
116185,0.984
74237,0.378
90241,0.01
88784,0.002
85549,0.0
109634,0.016
63228,0.996
36766,0.976
67449,0.412
4520,0.908
102701,0.294
69151,0.95
97736,0.102
82036,0.0
7235,0.308
19243,0.77
3993,0.308
73356,0.12
121990,0.894
12257,0.322
56212,0.122
44785,0.122
58786,0.57
66895,0.376
70528,0.432
15322,0.418
76681,0.002
103159,0.166
21164,0.102
10362,0.098
14669,0.916
32500,0.412
105507,0.15
93550,0.242
90096,0.006
14485,0.922
81703,0.0
32540,0.982
116804,0.86
3813,0.374
124651,0.968
75069,0.014
45745,0.116
2641,0.176
67869,0.222
11047,0.082
8805,0.18
87859,0.002
9546,0.778
46694,0.984
76829,0.0
41827,0.422
98021,0.984
101041,0.714
65009,0.914
96875,0.696
26579,0.36
64634,0.942
86569,0.004
86357,0.0
93634,0.722
12222,0.904
47087,0.978
98139,0.332
77023,0.002
50704,0.476
49756,0.814
48733,0.38
13116,0.92
19878,0.01
107391,0.52
92814,0.31
