ID,TARGET
122718,0.928
83098,0.002
110543,0.156
52261,0.262
87435,0.002
50679,0.864
91413,0.018
50281,0.56
108333,0.534
111319,0.436
93626,0.902
82953,0.034
2883,0.026
116801,0.756
8460,0.144
105984,0.996
101019,0.054
91256,0.026
48509,0.996
21758,0.998
117284,0.208
10408,0.766
22419,0.992
58011,0.976
70516,0.24
84279,0.01
122412,0.694
59395,0.964
76745,0.058
98998,0.16
70854,0.404
77580,0.0
110438,0.004
114811,0.772
74821,0.05
63924,0.756
46087,0.75
17465,0.998
96705,0.912
84622,0.016
13728,0.31
76506,0.016
113673,0.834
21962,0.0
84690,0.0
98965,0.184
29486,0.168
2098,0.316
50827,0.252
117671,0.386
21910,0.784
43888,0.966
90862,0.0
40137,0.678
9391,0.776
67091,0.74
18224,0.998
30837,0.982
55286,0.992
116601,0.864
97672,0.708
22169,0.996
121167,0.69
45985,1.0
113512,0.492
76687,0.026
93275,0.3
112545,0.558
115271,0.834
19651,1.0
96838,0.846
41127,0.998
104880,0.5
113737,0.158
112357,0.782
33338,0.87
46331,0.1
101014,0.45
108230,0.996
79694,0.04
124037,0.958
124393,0.956
5370,0.522
117982,0.334
621,0.982
101603,0.128
106432,0.236
51707,0.184
69859,0.66
68660,0.584
114048,0.734
25107,1.0
2972,0.99
71817,0.8
14449,0.998
80665,0.02
32635,1.0
69894,0.422
90687,0.15
112993,0.764
122810,0.852
57748,0.986
61166,0.982
90935,0.222
88197,0.004
89298,0.002
42395,0.13
5815,0.292
26158,0.732
72413,0.356
59950,0.336
106096,0.976
114935,0.482
67284,0.422
507,0.986
82404,0.004
89907,0.004
61530,0.574
71072,0.776
46493,0.998
4440,0.686
121312,0.4
23046,0.954
82141,0.024
80045,0.05
82463,0.06
60686,0.968
33944,0.972
56576,0.924
44859,0.994
39802,0.994
61958,0.986
55080,0.99
58256,0.998
94720,0.168
94887,0.294
80572,0.046
63941,0.704
113559,0.408
89693,0.124
117150,0.242
105699,0.84
124772,0.686
27513,0.05
32598,0.942
1005,0.994
29331,0.782
119417,0.516
29230,0.394
5301,0.996
14343,0.06
49501,0.762
99262,0.394
59297,0.982
39925,0.908
16467,0.266
82406,0.024
36686,0.984
63738,0.968
74867,0.588
85683,0.042
116096,0.942
8921,0.66
70329,0.358
101327,0.104
83406,0.002
3218,0.562
46273,1.0
102096,0.456
76053,0.024
91717,0.01
3905,0.88
71834,0.13
52448,0.46
67540,0.808
35917,0.994
124070,0.904
5401,0.922
111370,0.31
59672,0.962
6136,0.378
12987,0.362
89460,0.002
86446,0.0
114090,0.52
122956,0.934
8868,0.652
55027,0.544
3916,0.622
36299,0.99
104022,0.23
29754,0.45
45416,0.964
37631,0.98
38960,0.958
26593,0.494
38685,1.0
23241,1.0
84103,0.018
99694,0.272
65813,0.246
32869,0.454
129,0.992
23165,0.216
64214,0.838
113197,0.454
62174,0.966
92004,0.016
94889,0.434
42765,0.958
60530,0.996
68961,0.04
48290,0.904
4491,0.942
48102,0.552
95737,0.47
120195,0.966
102516,0.802
34636,0.988
122509,0.934
87423,0.022
100263,0.908
79019,0.026
80197,0.008
103458,0.074
78691,0.008
106062,0.32
110792,0.092
27905,0.514
105034,0.032
89270,0.002
55774,0.902
18363,0.0
111322,0.186
109731,0.002
67643,0.298
50635,0.906
40011,0.732
55321,0.992
46219,1.0
113422,0.978
57000,0.972
86162,0.08
23800,0.404
46010,0.256
4711,0.952
31450,0.586
75356,0.13
90462,0.008
112988,0.818
115845,0.484
121875,0.328
41954,1.0
105990,0.992
34413,1.0
105969,0.994
44043,0.446
6250,0.818
26772,0.988
100493,0.412
28893,0.898
100052,0.04
86870,0.026
24500,0.0
51596,0.296
108675,0.844
20465,0.454
36353,0.998
33512,0.192
109530,0.05
114264,0.568
33605,0.404
71252,0.17
5326,0.488
81262,0.024
84102,0.016
22447,0.998
17695,0.69
26268,0.122
76166,0.034
17231,0.874
59103,0.876
107226,1.0
49242,0.342
3866,0.358
64865,0.948
102380,0.664
71926,0.02
121743,0.872
66615,0.356
5094,0.936
113125,0.784
71995,0.116
78107,0.0
109139,0.026
44667,0.97
89617,0.026
52983,0.992
109699,0.068
44282,0.876
93543,0.036
2867,0.076
41996,0.888
88996,0.012
9602,1.0
53449,0.918
10961,0.156
21641,0.936
38445,0.982
31805,0.962
89073,0.03
114613,0.924
7464,0.252
76196,0.07
45215,0.254
4092,0.992
63518,0.962
51108,0.052
44146,0.682
35568,0.952
82331,0.01
99726,0.324
33142,0.946
116807,0.648
105428,0.842
8909,0.254
53463,0.994
22383,0.998
30147,0.0
2789,0.068
41083,0.066
119982,0.712
25021,0.848
104169,0.488
47943,1.0
115656,0.97
52453,0.248
69533,0.554
18413,0.562
14850,0.084
117496,0.514
22143,0.992
103096,0.582
75622,0.148
41418,1.0
49795,0.886
109036,0.09
91628,0.01
58816,0.488
97385,0.996
120566,0.74
23552,0.998
98330,0.294
71656,0.144
119972,0.108
30100,0.014
42564,0.932
39773,0.996
81067,0.056
74957,0.058
38643,1.0
86298,0.016
54383,0.928
104950,0.414
18576,0.84
63485,0.978
102456,0.794
64454,1.0
123292,0.66
121975,0.742
33213,0.11
2988,0.984
63102,0.992
54983,0.214
32105,0.836
72997,0.986
65271,0.322
112193,0.278
50622,0.674
70183,0.634
92774,0.218
108996,0.072
14720,1.0
118982,0.2
40462,0.988
106600,0.492
50709,0.882
116546,0.726
92882,0.996
111732,0.69
12894,0.222
100874,0.598
88957,0.022
48263,0.134
38842,0.996
25856,0.192
49570,0.846
6053,0.644
109015,0.03
47059,0.13
60109,0.988
46929,0.914
4873,0.978
119681,0.602
14261,0.072
91658,0.036
74207,0.246
64355,0.978
20974,0.962
99494,0.078
42473,0.974
31727,0.986
7375,0.328
61116,0.966
75047,0.168
18325,0.006
98991,0.594
119956,0.266
91627,0.074
91757,0.01
45771,0.788
123114,0.986
14154,1.0
41676,0.114
65020,0.982
123207,0.998
55798,0.984
105931,0.998
60487,0.99
89740,0.014
44386,0.992
93092,1.0
73904,0.054
38771,0.946
35496,0.992
16869,0.606
111796,0.392
34923,0.986
30058,0.014
117048,0.748
76311,0.052
3225,0.682
52553,0.21
59551,1.0
114136,0.222
111797,0.38
86611,0.01
113055,0.654
99186,0.44
53382,0.984
63172,0.998
4379,0.994
48991,0.95
76690,0.0
73305,0.332
90244,0.01
66944,0.058
102250,0.894
32623,0.972
73622,0.228
40207,0.942
78899,0.012
42570,0.974
71048,0.202
66723,0.97
44425,0.992
23270,0.992
97714,0.682
51082,0.414
92189,0.432
31854,0.998
25043,0.992
10101,0.636
118365,0.742
16418,0.106
116039,0.692
121021,0.654
58787,0.994
102953,0.466
74187,0.232
26524,0.528
67351,0.494
17039,0.218
76790,0.032
58345,0.998
88101,0.024
17583,0.724
11166,0.096
13669,0.73
52328,0.316
103772,0.604
36370,0.998
16972,0.94
125142,0.968
113756,0.412
40356,0.976
19060,0.312
47756,0.266
33008,0.03
93218,0.846
109004,0.046
84487,0.006
116931,0.754
30230,0.99
4036,0.12
54189,0.388
57594,0.928
51185,0.866
104370,0.462
116013,0.83
13805,0.572
62050,0.752
26340,0.526
95685,0.474
29939,0.004
58931,0.97
5561,0.974
24641,0.414
54984,0.6
76588,0.066
121156,0.522
1388,0.188
99399,0.864
114457,0.8
75699,0.002
46,0.894
88031,0.026
67122,0.264
118290,0.114
44966,0.994
58460,0.976
50043,0.21
34440,0.96
6520,0.072
70808,0.476
103388,0.252
5970,0.016
12126,0.236
86539,0.01
51231,0.444
31549,0.994
11592,0.492
88388,0.0
16463,0.546
93998,0.918
37319,0.998
102065,0.21
12421,0.05
49298,0.42
97429,0.998
64793,0.336
65461,0.88
116961,0.806
2225,0.75
71909,0.446
22929,0.542
11967,0.034
29367,0.222
110549,0.056
98422,0.108
87118,0.01
31682,0.926
8128,0.714
5413,0.96
87797,0.028
5640,0.996
21175,0.0
114486,0.222
72287,0.67
31088,0.79
37138,0.992
30635,0.998
11223,0.93
38899,0.59
22954,0.98
46211,1.0
28940,0.324
106357,0.998
52608,0.314
63410,0.978
120211,0.802
36332,0.84
18315,0.008
49496,0.09
113662,0.902
2991,0.984
23442,0.34
68010,0.402
75549,0.004
238,0.214
71871,0.028
47869,0.946
58166,0.856
32485,0.51
60386,0.864
107307,0.974
94800,0.066
29848,0.072
49430,0.83
14747,1.0
17006,0.668
98803,0.208
116196,0.834
26894,0.662
77931,0.028
44610,0.998
60046,0.402
95343,0.336
32647,0.984
73113,0.28
71006,0.722
36857,0.822
96599,0.386
116023,0.892
44671,0.808
104402,0.638
120857,0.388
15338,0.184
49410,0.938
29760,0.852
40048,0.548
75071,0.08
15434,0.996
40134,0.954
44291,0.404
102074,0.554
87141,0.014
42031,0.994
72368,0.74
82450,0.024
19940,0.888
68831,0.004
60380,0.966
46654,1.0
31556,0.962
66584,0.238
94126,0.896
109702,0.006
6005,0.072
98322,0.486
51398,0.91
114444,0.906
4878,0.992
52743,0.95
86081,0.032
36926,0.786
119532,0.782
94875,0.25
8620,0.974
93812,0.86
79016,0.026
42494,0.984
65054,0.884
108768,0.116
14504,1.0
46013,0.97
91324,0.01
70468,0.258
44299,0.986
90737,0.004
108937,0.088
11109,0.096
21889,0.992
31306,0.06
57370,0.762
107091,0.992
29778,0.712
4510,0.678
115074,0.894
24580,0.006
29043,1.0
40552,0.732
3677,0.166
9922,0.04
14293,0.014
97730,0.136
111897,0.972
2496,0.132
3078,0.272
84098,0.022
62064,0.998
24745,0.98
35287,0.994
30685,0.996
104776,0.158
67792,0.142
109213,0.006
77977,0.006
120513,0.876
124351,0.866
83103,0.024
53026,1.0
2700,0.012
41232,0.344
89886,0.012
101659,0.948
75255,0.038
111729,0.724
26934,0.946
39175,0.938
15760,0.014
38094,0.998
15512,0.934
55949,0.994
96759,0.498
20910,0.852
58533,0.87
91164,0.046
106453,0.58
17896,0.996
62799,0.524
52186,0.898
92330,0.184
109354,0.02
87773,0.008
74942,1.0
94670,0.012
63162,0.986
94461,0.046
105124,0.524
13487,0.416
111360,0.496
76312,0.012
92209,0.416
121231,0.21
13991,0.954
7188,0.724
104719,0.378
73319,0.05
103752,0.492
66742,0.482
67532,0.588
75360,0.03
28804,0.97
2237,0.972
23083,0.698
82784,0.034
4516,0.976
23443,0.796
67499,0.456
55498,0.992
82555,0.0
35931,0.998
71804,0.256
2119,0.244
105884,0.944
41309,0.83
56430,0.982
92511,0.364
108512,0.616
58806,0.734
105927,0.996
91776,0.044
33152,0.542
97776,0.966
70749,0.112
105229,0.398
119013,0.5
10959,0.602
19717,0.152
122897,0.328
60570,0.774
76743,0.038
325,0.122
12335,0.57
22729,0.416
74992,0.154
104335,0.71
48796,0.992
11930,0.084
84550,0.03
108042,0.43
54488,0.186
113704,0.512
39145,0.99
117458,0.534
112713,0.788
112094,0.734
33916,1.0
38621,0.988
62084,1.0
62286,0.978
39467,0.504
71650,0.22
79843,0.036
84676,0.012
60302,0.9
94518,0.55
117850,0.074
110975,0.118
74728,0.32
36991,0.986
15669,0.04
102013,0.598
46072,0.118
31026,0.978
25775,0.266
83511,0.006
17165,0.622
19831,0.752
111618,0.31
23293,0.998
74309,0.522
31589,0.908
75383,0.078
20805,0.73
56338,0.996
25446,0.952
46938,0.996
27387,0.28
60332,0.444
90866,0.004
73932,0.356
90969,0.008
65735,0.952
31402,0.804
99197,0.1
62696,0.738
78182,0.012
80549,0.002
23286,0.986
16519,0.494
16063,0.13
43989,0.986
55187,0.894
40103,0.286
51614,0.468
89619,0.058
93024,0.934
94517,0.548
76071,0.006
124608,0.964
16699,0.382
98597,0.758
63111,0.72
27363,0.448
108987,0.022
69028,0.706
119259,0.302
20542,0.288
6900,0.364
93263,0.208
114144,0.27
79784,0.052
36224,0.6
37143,0.992
73925,0.438
69956,0.674
84893,0.012
2582,0.318
46697,1.0
30944,0.996
10589,0.044
19895,0.002
118581,0.074
88615,0.006
12103,0.778
95568,0.63
45235,0.33
23848,0.002
21299,0.006
52259,0.876
92294,0.11
124448,0.996
64344,0.924
14867,0.848
113356,0.004
99612,0.962
117085,0.258
103943,0.722
31761,0.988
73985,0.08
124768,0.39
63012,0.968
81874,0.062
4973,0.964
54519,0.51
90916,0.012
75318,0.03
50200,0.276
28520,0.622
65464,0.378
20164,0.99
18089,1.0
63833,0.518
80061,0.05
36543,0.938
53243,0.952
103213,0.096
67374,0.508
108466,0.342
91712,0.064
1479,0.892
96995,0.796
35497,0.996
12406,0.852
74941,1.0
68192,0.92
114708,0.794
123387,0.856
20780,0.852
122815,0.676
123893,0.894
71124,0.608
73479,0.456
38934,0.998
110794,0.044
119965,0.784
82825,0.012
2227,0.906
20485,0.62
18408,0.416
14431,0.964
121319,0.778
112961,0.276
37749,0.956
102892,0.72
46974,0.758
13854,0.34
53181,0.662
116458,0.778
42410,0.962
99577,0.988
45575,0.716
101488,0.774
48430,1.0
122167,0.906
94675,0.08
54876,0.97
122880,0.534
28332,0.012
64203,0.776
103440,0.712
66619,0.12
65808,0.584
119217,0.708
85117,0.034
1868,0.944
94241,1.0
7206,0.346
81099,0.044
41920,1.0
101602,0.572
76468,0.018
71301,0.916
25129,0.998
86827,0.038
119000,0.77
65802,0.6
7490,0.032
48945,0.25
118930,0.47
2422,0.402
112537,0.41
103714,0.322
109509,0.07
51022,0.538
30365,1.0
27806,0.042
12485,0.008
27460,0.298
20000,0.986
26700,0.332
105029,0.09
118055,0.668
24134,0.0
80466,0.004
59434,0.976
72464,0.132
20130,0.0
90984,0.042
36434,0.742
117846,0.334
33433,0.376
102513,0.066
106848,0.996
54386,0.952
96,0.992
5717,0.072
95752,0.396
75105,0.116
7131,0.426
58826,0.812
25131,0.902
67207,0.112
117913,0.254
96424,0.17
18666,0.692
43881,0.99
50069,0.178
63426,0.988
86134,0.158
119101,0.212
1069,0.438
76277,0.028
9578,0.698
56490,0.96
58850,0.404
14757,0.992
103387,0.082
46936,0.904
80630,0.016
60287,1.0
122254,0.222
93979,0.052
31110,0.908
49604,0.824
33442,0.248
78359,0.01
66493,0.41
57837,0.938
102869,0.428
24530,0.0
72665,0.346
41466,0.998
33036,0.842
102415,0.332
103696,0.092
59122,0.52
85688,0.026
91833,0.002
20622,1.0
79152,0.038
58066,0.922
79257,0.012
124262,0.954
61611,0.144
20718,0.038
22177,1.0
110507,0.182
39980,0.88
115694,0.44
88046,0.066
48003,0.334
32593,0.986
70106,0.402
20589,0.008
71463,0.704
124381,0.448
82791,0.02
36848,0.982
73981,0.16
55353,0.98
92949,0.986
66059,0.078
18441,0.29
108032,0.278
55925,0.65
9545,0.482
103883,0.842
50401,0.278
102421,0.21
111679,0.124
28807,0.648
64400,0.914
56690,0.904
18302,0.196
94318,0.562
80553,0.014
121775,0.628
95728,0.692
7249,0.646
122870,0.73
77039,0.008
3089,0.24
44357,0.98
35676,1.0
68603,0.276
38997,0.994
122053,0.536
68112,0.826
8393,0.07
53131,0.978
36737,1.0
5755,0.256
98123,0.55
13358,0.11
103155,0.088
43280,0.782
64999,0.984
118779,0.492
102374,0.4
19259,0.766
33956,0.968
12299,0.16
109160,0.08
11528,0.034
82885,0.018
4600,0.99
88199,0.026
58508,0.992
35057,1.0
72058,0.154
114082,0.326
28908,0.988
80059,0.014
49609,0.928
35972,0.984
104094,0.68
13644,0.534
70486,0.322
12268,0.208
52915,0.182
124830,0.988
110418,0.006
21441,0.998
40965,0.988
82770,0.108
76792,0.004
14578,0.998
66580,0.036
27707,0.622
28450,0.19
121922,0.898
39770,0.982
33503,0.84
48620,0.988
22793,0.848
92387,0.204
36967,0.97
360,0.85
67943,0.202
560,0.538
71638,0.812
106752,0.558
19078,0.826
63642,0.958
38501,0.178
8063,0.092
109745,0.008
110388,0.072
4791,0.908
57775,0.572
118654,0.91
73350,0.206
11545,0.01
59363,0.96
101933,0.588
74996,0.114
11105,0.174
95363,0.094
93051,0.824
85191,0.002
104411,0.362
105394,0.854
57290,0.954
7335,0.91
69211,0.65
102381,0.518
119938,0.626
73174,0.49
53914,0.208
70989,0.222
13511,0.954
10271,0.482
891,0.974
91676,0.0
89013,0.008
8798,0.346
108286,0.402
16940,0.678
46817,0.546
61762,0.974
79501,0.004
121161,0.488
18213,0.888
65917,0.77
46868,0.978
55215,0.568
86846,0.004
121418,0.696
26858,1.0
71764,0.05
56050,0.998
60458,0.716
87942,0.014
39540,0.346
98820,0.244
123383,0.988
50855,0.56
117507,0.532
62342,0.99
115012,0.944
38297,1.0
12637,0.134
83586,0.072
106203,0.998
41052,0.948
99692,0.352
7835,0.516
53578,0.828
67185,0.084
34165,0.988
68406,0.296
99065,0.732
13230,0.21
95528,0.236
27202,0.34
113115,0.106
46212,1.0
81834,0.02
82700,0.024
79379,0.054
49757,0.906
48156,0.98
94175,0.998
86947,0.044
41392,0.918
84384,0.01
69332,0.346
71243,0.136
42130,0.994
59599,0.998
9632,1.0
20880,0.004
28149,0.964
3393,0.166
51620,0.532
105979,0.942
9741,0.494
113776,0.364
122227,0.164
89204,0.006
100586,0.038
94806,0.026
800,0.994
41691,0.876
30349,0.99
67282,0.748
3157,0.264
51764,0.336
101079,0.79
57205,0.82
15606,0.81
11700,0.83
40374,0.982
16485,0.822
115966,0.428
89201,0.012
24529,0.0
72846,0.178
79793,0.022
102861,0.51
91465,0.032
11591,0.462
93014,0.992
36457,0.974
33085,0.964
113789,0.688
106641,0.386
72985,1.0
13072,0.986
106868,0.954
57561,0.96
81815,0.042
118890,0.898
37401,0.9
123584,0.9
84534,0.01
55307,0.992
108280,0.686
119009,0.764
41867,0.302
45732,0.61
31512,0.954
66908,0.27
26676,0.988
51509,0.762
76222,0.078
56432,0.984
106903,0.99
62885,0.906
185,0.972
40567,0.936
97903,0.038
101880,0.904
66738,0.56
56958,0.996
11939,0.788
79146,0.08
121244,0.844
75396,0.04
83041,0.032
30731,1.0
16029,0.012
98581,0.326
43610,0.972
27750,0.582
89574,0.05
116589,0.908
117616,0.922
31010,0.984
68943,0.024
124213,0.982
122157,0.692
17899,0.584
79739,0.006
120595,0.968
105110,0.126
84732,0.012
124604,0.996
7639,0.656
19057,0.436
45690,0.996
114530,0.656
58681,0.978
26050,0.524
11329,0.596
88966,0.05
49224,0.95
56825,0.928
75401,0.044
62534,0.998
76125,0.002
3899,0.132
42930,0.982
119535,0.288
45143,0.274
8442,0.674
60936,0.896
27971,0.864
102402,0.204
119975,0.91
116806,0.748
4329,0.998
59074,0.994
12691,0.174
64833,0.364
107322,0.994
61713,0.552
44260,0.99
104959,0.146
117146,0.944
40711,0.99
66668,0.364
54019,0.812
69972,0.212
66729,0.96
105833,0.256
82934,0.006
18764,0.998
114365,0.834
81027,0.058
122443,0.678
5121,1.0
19286,0.64
70725,0.28
3631,0.312
7391,0.222
111066,0.138
45419,0.994
56741,0.988
94656,0.306
64970,0.19
58979,1.0
74154,0.052
112223,0.646
70068,0.318
84369,0.002
86497,0.002
77442,0.004
42673,0.982
20134,0.002
108922,0.056
117438,0.084
84316,0.008
6260,0.652
62241,1.0
28542,0.138
73316,0.244
57460,0.916
48140,0.96
84834,0.01
114450,0.352
10180,0.462
55440,0.774
23480,0.412
96346,0.456
62928,0.314
62807,0.078
52284,0.352
93287,0.214
34358,0.04
71167,0.874
51984,0.098
9658,0.778
74302,0.322
88671,0.03
97305,0.982
109978,0.014
87721,0.018
52163,0.172
26723,0.666
107725,0.25
5933,0.016
77327,0.01
11890,0.204
61830,0.762
116782,0.638
10641,0.1
93808,0.894
25710,0.684
18771,0.994
8666,0.208
28052,0.088
70900,0.59
78621,0.0
10353,0.53
32137,0.998
5483,0.11
105476,0.208
105155,0.776
19829,0.452
4427,0.92
54118,0.936
61120,0.99
62876,0.284
102052,0.302
93870,0.234
106770,0.998
17939,0.998
8032,0.088
12771,0.408
84344,0.024
32501,0.772
31629,0.882
113869,0.788
33905,0.674
77223,0.004
92828,0.308
89687,0.014
122638,0.436
9413,0.302
41032,0.996
105395,0.264
14403,0.998
123247,0.99
74030,0.228
89812,0.004
102635,0.578
14048,0.748
2981,0.984
37426,0.958
4726,0.968
23681,0.998
30798,0.998
8360,0.606
93814,0.86
45467,1.0
20027,1.0
59195,0.986
50992,0.34
47428,0.752
89571,0.024
86223,0.008
111113,0.158
45688,0.998
42652,0.994
114340,0.048
19018,0.502
103357,0.178
30066,0.012
86740,0.032
46306,1.0
11477,0.446
99994,0.404
13963,0.006
123895,0.948
53240,0.97
62664,0.94
27949,0.562
92139,0.076
37903,0.994
45882,0.994
41693,0.906
76183,0.032
26637,0.99
58710,0.98
82297,0.0
69251,0.962
95469,0.252
92143,0.44
78295,0.054
39821,0.998
113581,0.162
40680,0.996
102986,0.236
46867,0.998
20062,0.002
30701,1.0
110977,0.104
28044,0.09
77104,0.006
123045,0.9
79126,0.03
50843,0.442
55200,0.608
62037,0.996
24631,0.776
99960,0.432
61488,0.846
96739,1.0
61173,0.966
6412,0.742
61370,0.576
55540,0.798
48228,0.99
53668,0.278
95558,0.598
28009,0.094
122329,0.91
36785,1.0
69409,0.48
74316,0.154
5634,0.996
120589,0.98
16158,0.502
59534,0.996
13089,1.0
45214,0.15
82079,0.026
43251,0.986
17271,0.234
85745,0.02
30604,0.93
105592,0.542
122786,0.68
58480,0.96
67551,0.4
89396,0.074
120091,0.078
26357,0.872
50046,0.16
109470,0.092
123735,0.988
75718,0.006
784,0.256
105170,0.356
99671,0.458
116593,0.69
87801,0.0
63032,0.608
70908,0.978
68188,0.636
111935,0.228
94689,0.084
25604,0.04
47148,0.168
21839,0.994
99452,0.366
23953,0.504
80543,0.012
99382,0.66
71520,0.584
36501,0.992
19164,1.0
25536,0.91
15245,0.168
67492,0.386
48965,0.978
90181,0.002
91160,0.016
4020,0.342
6100,0.138
47718,0.932
2054,0.94
18444,0.512
41832,0.954
87895,0.002
113721,0.208
22564,0.002
7723,0.034
4899,0.994
81662,0.0
18313,0.0
105981,0.998
28786,0.996
124297,0.974
33291,0.648
61558,0.95
1351,0.952
74199,0.484
110610,0.026
33449,0.258
80379,0.102
94204,0.988
92052,0.02
51971,0.216
38299,1.0
124905,0.976
98402,0.124
60485,0.986
63991,0.13
29825,0.722
30932,0.174
3976,0.774
5882,0.064
56099,0.978
36473,0.252
111055,0.078
37662,1.0
77529,0.006
17276,0.208
50958,0.794
79849,0.018
22367,0.832
75080,0.048
93573,0.118
50732,0.216
106297,0.998
61532,0.968
68158,0.66
92957,0.998
12920,0.574
9618,1.0
123678,0.914
73919,0.266
9206,0.562
18800,0.886
30945,0.998
54467,0.256
88037,0.036
75835,0.02
53062,1.0
28347,0.014
117151,0.214
23267,0.96
77623,0.004
88210,0.024
76033,0.062
118565,0.024
63795,0.25
59940,0.966
119592,0.49
33732,0.258
101890,0.648
12503,0.37
109551,0.008
41228,1.0
71235,0.298
123414,0.98
66486,0.71
120357,0.352
23577,1.0
69887,0.164
95978,0.114
86490,0.002
59446,0.996
29590,0.994
6548,0.18
45200,0.06
10158,0.108
104340,0.394
107611,0.558
110342,0.022
1781,0.678
26621,0.754
17777,0.878
26892,0.622
37813,1.0
9444,0.564
72051,0.066
46413,0.974
92595,0.12
6107,0.148
59643,0.998
55644,0.452
27280,0.254
43681,0.934
22307,0.982
42501,0.982
11236,0.942
113288,0.014
111702,0.094
49067,0.968
83983,0.0
102710,0.392
52692,0.196
100796,0.274
19105,0.122
86617,0.034
101152,0.212
24813,0.378
81082,0.046
20921,0.042
70886,0.544
86159,0.026
114088,0.726
88873,0.022
34832,1.0
95827,0.056
50454,0.5
100597,0.4
68128,0.282
118112,0.788
42726,0.866
69065,0.786
100151,0.224
94798,0.088
114872,0.608
3121,0.224
122354,0.364
54226,0.386
100464,0.108
38866,1.0
34445,1.0
65281,0.382
62381,0.996
81060,0.008
43691,0.846
97607,0.496
124113,0.788
48727,0.966
5120,0.988
88993,0.024
41226,0.996
27658,0.214
109749,0.054
42078,0.114
84607,0.034
75806,0.018
11221,0.912
51646,0.184
2121,0.23
118564,0.026
117694,0.322
102934,0.534
47107,0.274
34553,0.894
79197,0.034
6730,0.536
27778,0.01
120226,0.874
95582,0.658
32436,1.0
45078,0.974
6355,0.646
5161,1.0
66217,0.208
31239,0.774
25421,0.998
97940,0.712
18747,0.92
115674,0.85
112505,0.298
64577,0.034
31041,0.622
22066,0.992
66005,0.23
16097,0.552
26328,0.746
110809,0.012
21918,0.762
105944,0.972
99833,0.044
5555,0.408
74344,0.304
35634,1.0
110940,0.176
113778,0.598
59348,0.958
80486,0.01
22445,0.976
29660,0.686
68988,0.018
67228,0.634
120501,0.764
95923,0.182
81186,0.038
38617,0.41
12254,0.95
11994,0.05
48080,0.106
40587,0.328
14039,0.618
17468,0.986
71080,0.342
28691,0.718
109771,0.028
31857,0.98
5848,0.28
18657,0.724
122583,0.838
79212,0.118
2805,0.136
82485,0.006
3573,0.558
93610,0.272
16110,0.774
7665,0.616
39014,0.998
84318,0.036
72436,0.898
81694,0.014
116204,0.358
87194,0.004
124489,0.986
64974,0.224
14717,0.998
